Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:21,-2.423336,2.653098,-1.101892,0.053697,-0.020378,-0.054043,-12.603115,4.797268,-40.186424,44.640057,-3.112162,2.2111342,0.45160365
20231221 02:56:21,-2.307254,2.315828,-0.555448,-0.017681,-0.035293,0.025858,-12.463665,4.625538,-40.709709,39.348408,-2.422871,1.8818648,0.604672
20231221 02:56:21,-1.818314,1.852392,0.254414,0.012148,-0.017182,0.076995,-12.375820,4.633766,-40.843361,34.73655,-1.3542491,1.4944208,0.7552619
20231221 02:56:21,-1.263778,1.242160,0.978466,0.119748,0.005190,0.088714,-12.278248,4.353241,-40.422157,31.893425,-0.36746806,0.97931415,1.0060153
20231221 02:56:21,-0.817495,0.724195,1.386011,0.257178,0.001994,0.080191,-13.400402,4.374378,-41.372490,30.254778,0.2953316,0.5558539,1.1663764
20231221 02:56:21,-0.419723,0.458857,1.472738,0.381824,-0.043816,0.054622,-12.632580,3.954018,-40.801537,27.781273,0.704725,0.34132677,1.0696958
20231221 02:56:21,-0.234391,0.458446,1.140455,0.470248,-0.098149,0.024793,-12.632580,3.954018,-40.801537,27.385221,0.6401131,0.36451447,0.71800953
20231221 02:56:21,-0.237299,0.521726,0.640887,0.519254,-0.118390,-0.011429,-12.323071,3.878143,-40.391594,27.905903,0.2915613,0.44040272,0.38805333
20231221 02:56:21,-0.367876,0.727684,0.026762,0.549084,-0.091756,-0.043390,-12.349964,3.593082,-40.373253,31.81903,-0.3106858,0.6678538,0.079493225
20231221 02:56:21,-0.763969,0.986463,-0.420876,0.553345,-0.033162,-0.068958,-12.624653,2.723297,-40.319206,37.8691,-0.9980701,0.9198697,0.09260175
20231221 02:56:21,-1.263235,1.184930,-0.763893,0.509666,0.015844,-0.074285,-12.297207,2.837460,-39.921486,42.357307,-1.6547599,1.0779119,0.2971246
20231221 02:56:21,-1.757662,1.550818,-0.881901,0.373301,0.003060,-0.034867,-12.554356,2.349598,-40.160133,43.72337,-2.1423357,1.3456242,0.5367385
20231221 02:56:21,-1.929664,2.022495,-0.687109,0.130402,-0.091756,0.063145,-12.397366,2.559795,-40.976128,35.277435,-2.060964,1.8245041,0.61114216
20231221 02:56:21,-1.237789,2.247736,0.069308,-0.112497,-0.234513,0.148373,-12.679211,2.536957,-40.843468,25.86523,-0.8421568,2.172342,0.43365982
20231221 02:56:21,-0.202370,2.308392,0.960425,-0.265908,-0.330394,0.164353,-12.800732,2.898727,-40.332405,20.03583,0.64514554,2.32299,0.22715479
20231221 02:56:21,0.519681,2.175648,1.462488,-0.341547,-0.289911,0.129197,-12.668438,3.573940,-40.777092,18.256151,1.5019143,2.205494,0.089416444
20231221 02:56:21,0.721865,1.926514,2.010522,-0.368181,-0.181246,0.079125,-12.958103,2.880421,-39.796883,22.589249,1.9276321,1.9401826,0.31449223
20231221 02:56:21,0.489844,1.589258,3.021590,-0.333024,-0.117325,0.048230,-12.500568,2.919716,-40.196815,25.60828,2.2782717,1.5604166,1.2630703
20231221 02:56:21,0.135784,0.935437,3.607781,-0.206248,-0.010790,0.071668,-12.799961,2.514946,-39.771461,31.336603,2.1461213,0.8316599,2.0497806
20231221 02:56:21,-0.238470,0.028924,4.049367,0.033455,0.133032,0.136654,-12.835171,3.652500,-40.515923,32.747204,1.8632919,-0.099256344,3.0346105
20231221 02:56:21,-0.284641,-1.010636,4.125753,0.326426,0.213998,0.190987,-12.797001,2.881248,-38.857552,36.5133,1.737891,-1.1491864,3.5814753
20231221 02:56:21,-0.329430,-1.894921,3.626584,0.586371,0.206541,0.224013,-12.481869,2.725979,-39.648109,34.3573,1.478606,-1.9881927,3.7295878
20231221 02:56:21,-0.114345,-2.512044,2.572225,0.747238,0.136228,0.257039,-12.263538,2.467461,-40.298912,26.557737,1.2076676,-2.4854903,2.990189
20231221 02:56:21,0.446600,-2.779505,1.327023,0.782395,0.019040,0.284738,-12.535656,2.155861,-39.611427,11.586509,0.8229295,-2.6638813,1.2765816
20231221 02:56:21,1.502847,-2.866617,0.247594,0.688644,-0.149285,0.275149,-12.404408,1.505337,-39.567650,-7.611685,0.6166769,-3.0341673,-1.0543573
20231221 02:56:21,2.498558,-2.741549,-0.886504,0.473444,-0.298434,0.227209,-12.491863,1.305214,-39.153542,-25.978432,0.2918042,-3.6604848,-3.1564374
20231221 02:56:21,3.548083,-2.502324,-1.756984,0.168754,-0.393250,0.131327,-12.440647,1.317146,-39.823677,-36.987877,0.42395896,-4.4463263,-4.560571
20231221 02:56:21,4.180638,-2.112722,-2.395116,-0.188137,-0.391119,-0.022083,-13.013317,1.176445,-39.552238,-38.03995,0.70098114,-4.86705,-5.2121487
20231221 02:56:21,4.517592,-1.629714,-2.334649,-0.550356,-0.348505,-0.217041,-12.616718,1.492577,-39.836876,-28.735228,1.1151996,-4.3376055,-5.212224
20231221 02:56:21,4.030054,-1.222754,-1.613414,-0.846522,-0.281388,-0.416261,-12.642963,2.725147,-40.587440,-7.633492,1.4157056,-2.6839607,-4.1121464
20231221 02:56:22,2.657202,-0.852455,-0.428465,-1.021239,-0.208945,-0.551561,-12.862713,1.849812,-39.728661,14.741693,1.4916955,-1.1062756,-2.0295146
20231221 02:56:22,0.967574,-0.370704,0.430522,-1.067049,-0.101345,-0.589913,-12.976032,2.690380,-39.784660,32.205402,1.0290822,-0.3195719,-0.24815339
20231221 02:56:22,-0.753942,0.035010,1.313466,-0.982887,0.010517,-0.529188,-13.036983,2.967209,-39.669365,44.666183,0.21386212,-0.37204242,1.1813959
20231221 02:56:22,-2.377918,0.222498,2.067459,-0.794320,0.070176,-0.381105,-13.073223,2.779022,-39.925392,51.32205,-0.81780946,-0.94520116,2.3126488
20231221 02:56:22,-3.395677,0.141898,2.575928,-0.534375,0.044608,-0.187212,-12.506962,3.382885,-39.557259,52.34489,-1.4627616,-1.5316589,3.1398
20231221 02:56:22,-3.683690,-0.104022,2.621934,-0.244601,-0.013986,0.014139,-12.770878,3.550083,-39.436821,50.0987,-1.5144852,-1.7242295,3.5931547
20231221 02:56:22,-3.045716,-0.412227,1.888239,0.002560,-0.044881,0.177137,-12.870647,3.080532,-40.210991,41.866524,-1.097562,-1.2954646,3.2436085
20231221 02:56:22,-1.680089,-0.681839,0.739200,0.143186,-0.031032,0.251712,-12.807507,3.553783,-39.973320,29.06203,-0.6860362,-0.82578284,1.8609502
20231221 02:56:22,-0.300789,-0.970006,-0.131659,0.198584,-0.007594,0.234666,-12.789959,3.935707,-40.266014,18.399132,-0.3429511,-0.9620564,0.341056
20231221 02:56:22,0.561800,-1.311251,-0.900723,0.192192,0.039281,0.172876,-12.578030,4.140358,-40.277260,10.411234,-0.40682057,-1.4585458,-0.8543102
20231221 02:56:22,1.085772,-1.476596,-1.348053,0.145317,0.088287,0.107890,-12.156734,3.991470,-40.933220,5.24972,-0.47081298,-1.8114796,-1.6160789
20231221 02:56:22,1.332073,-1.537848,-1.639833,0.078200,0.129836,0.048230,-12.260700,4.735168,-40.714851,3.5791948,-0.5415453,-1.9980054,-2.0233307
20231221 02:56:22,1.462975,-1.584741,-1.679982,0.014279,0.152208,-0.011429,-12.499149,4.053570,-40.404793,4.9631977,-0.50271344,-2.0509038,-2.1155405
20231221 02:56:22,1.401035,-1.526758,-1.705462,-0.037923,0.176711,-0.058305,-12.763828,4.604546,-40.845314,8.41531,-0.54742223,-1.9000301,-2.0182047
20231221 02:56:22,1.179406,-1.290913,-1.607936,-0.090125,0.185234,-0.082808,-12.111523,4.274681,-40.683296,11.813382,-0.57868654,-1.5147736,-1.7455308
20231221 02:56:22,0.869870,-1.013870,-1.535856,-0.139131,0.200149,-0.083873,-12.093586,4.464718,-40.695534,16.242134,-0.66584736,-1.097754,-1.4293864
20231221 02:56:22,0.543069,-0.700777,-1.347936,-0.170026,0.228913,-0.061501,-11.845798,5.049442,-40.731239,20.011856,-0.69416046,-0.6744048,-1.0685992
20231221 02:56:22,0.195910,-0.367325,-1.193618,-0.195595,0.270462,-0.011429,-11.484684,4.793606,-40.710945,22.949047,-0.7682021,-0.29542437,-0.76378727
20231221 02:56:22,-0.077098,-0.209914,-0.921865,-0.207313,0.312010,0.057818,-11.863728,4.859406,-40.719002,23.663462,-0.7313792,-0.1671921,-0.4439483
20231221 02:56:22,-0.079189,0.038474,-0.436396,-0.199856,0.275789,0.119609,-11.608776,4.597183,-40.833336,22.29823,-0.3739392,0.04990001,-0.2276246
20231221 02:56:22,0.060059,-0.036982,-0.133235,-0.209444,0.179907,0.157961,-11.326153,4.236248,-40.405052,19.493177,-0.05602929,-0.036556255,-0.12127966
20231221 02:56:22,0.325999,-0.047208,-0.135217,-0.216902,0.092549,0.183530,-11.230114,4.723270,-41.105736,14.200668,0.121682234,-0.067982376,-0.31980982
20231221 02:56:22,0.767567,-0.009176,-0.166669,-0.207313,0.048870,0.176072,-10.946850,5.879967,-41.446358,10.138852,0.39645433,-0.08011565,-0.67520726
20231221 02:56:22,1.047960,0.028187,-0.295443,-0.179614,0.060588,0.149438,-11.255589,5.572071,-41.295372,9.102869,0.48986506,-0.095397,-0.9752649
20231221 02:56:22,1.187013,0.113881,-0.340650,-0.142327,0.103202,0.108955,-10.955044,5.401169,-40.879311,8.74714,0.55727595,-0.02845588,-1.1178086
20231221 02:56:22,1.195314,0.182649,-0.313680,-0.095452,0.155404,0.062080,-10.770390,5.512646,-41.152687,11.938168,0.5851203,0.09635741,-1.1157022
20231221 02:56:22,0.871213,0.310332,-0.123230,-0.044315,0.180973,0.030119,-10.954655,5.209278,-40.598839,16.164816,0.49912143,0.29119042,-0.7837207
20231221 02:56:22,0.516086,0.431929,-0.053790,0.015344,0.201214,0.022662,-10.761036,5.415779,-40.878334,19.05557,0.29662994,0.44069332,-0.5125298
20231221 02:56:22,0.180473,0.530072,-0.025628,0.083527,0.210802,0.033315,-10.548336,5.236649,-40.328636,20.554266,0.07833907,0.5363134,-0.27390003
20231221 02:56:22,0.017606,0.570735,-0.224413,0.146382,0.232109,0.053557,-10.602512,4.858421,-40.572426,21.28198,-0.18925813,0.58127266,-0.2789028
20231221 02:56:22,-0.037350,0.518561,-0.523277,0.188996,0.272593,0.076995,-9.993984,5.379196,-40.868309,19.888979,-0.45557243,0.5416418,-0.3900881
20231221 02:56:22,-0.007504,0.475504,-0.698726,0.207107,0.298161,0.094040,-10.593166,4.761551,-40.298058,21.272766,-0.57339275,0.50952995,-0.5083656
20231221 02:56:22,-0.001162,0.419343,-0.757615,0.197519,0.296030,0.117478,-10.250362,4.507561,-40.546028,19.512356,-0.6083217,0.44608974,-0.53048146
20231221 02:56:22,0.127522,0.335229,-0.824144,0.161297,0.270462,0.141981,-9.704594,4.363201,-40.799110,15.449392,-0.5592668,0.33217886,-0.6550681
20231221 02:56:22,0.431540,0.217848,-0.778456,0.108030,0.215064,0.147308,-9.607784,4.466450,-40.938866,11.477118,-0.30877045,0.16298206,-0.8482442
20231221 02:56:22,0.783210,0.056547,-0.710595,0.055828,0.156470,0.120674,-9.596249,5.119656,-40.311516,8.140087,-0.04355198,-0.061238006,-1.0567887
20231221 02:56:22,1.076995,0.116673,-0.783036,0.016410,0.150078,0.071668,-9.571156,4.462749,-40.402367,6.6635966,0.08322996,-0.056123838,-1.3351201
20231221 02:56:22,1.208255,0.277448,-0.781682,-0.007028,0.194822,0.004551,-9.209660,4.015022,-40.101601,7.4112854,0.16336429,0.117800206,-1.4509245
20231221 02:56:22,1.115227,0.473113,-0.738807,-0.019812,0.274723,-0.066827,-9.121815,4.023251,-40.235237,11.941421,0.12867004,0.41438892,-1.3838757
20231221 02:56:22,0.727068,0.767404,-0.462446,-0.026204,0.330121,-0.120095,-9.033970,4.031483,-40.368874,18.36409,0.045725346,0.81140155,-0.9915514
20231221 02:56:22,0.113258,1.157210,-0.289642,-0.031531,0.374866,-0.131814,-8.725224,4.339375,-40.519875,24.258732,-0.29959413,1.1896279,-0.54293865
20231221 02:56:22,-0.545358,1.515434,-0.059987,-0.028335,0.403630,-0.092396,-8.717800,5.201950,-41.647881,28.028711,-0.65200293,1.4109001,-0.035229065
20231221 02:56:22,-1.040755,1.891502,0.085989,-0.046446,0.406826,-0.005037,-8.575397,5.396523,-41.257240,28.733458,-0.9310824,1.6654181,0.3161583
20231221 02:56:22,-1.168235,2.210048,0.287798,-0.151915,0.345036,0.115347,-8.505863,5.406601,-41.659126,24.25658,-0.79631984,2.0143366,0.5215971
20231221 02:56:22,-0.708450,2.498332,0.729778,-0.325567,0.200149,0.226143,-7.950748,5.165371,-41.637856,14.566195,0.04552275,2.4701903,0.5901427
20231221 02:56:22,0.370506,2.357332,1.331861,-0.455539,0.056327,0.250646,-7.623684,5.471416,-41.520592,6.1098437,1.385773,2.4148192,0.45886022
20231221 02:56:22,1.361357,1.981748,1.628544,-0.506676,0.040347,0.180333,-7.870449,6.212433,-41.973335,3.0804496,2.295426,1.9840714,0.14211547
20231221 02:56:22,1.820951,1.584906,2.018835,-0.503480,0.112790,0.040773,-7.973263,6.380466,-40.913567,6.160732,2.805015,1.5705762,0.18710876
20231221 02:56:22,1.587090,1.204167,2.545105,-0.481108,0.185234,-0.121160,-7.824467,6.111866,-41.162483,12.737234,2.8320162,1.211279,0.7775463
20231221 02:56:22,0.823119,0.909966,3.306338,-0.390553,0.235305,-0.243675,-7.409184,6.234253,-40.898415,20.02704,2.5519013,0.81494296,1.7910331
20231221 02:56:22,-0.177733,0.682857,3.733233,-0.232882,0.285377,-0.263917,-7.373325,6.614334,-40.922859,27.17831,1.7487531,0.3474698,2.6459477
20231221 02:56:22,-1.094728,0.120795,4.256549,-0.024074,0.258743,-0.186146,-7.551968,6.231571,-41.569511,30.872042,1.0684779,-0.41380227,3.6709914
20231221 02:56:22,-1.383565,-0.442812,4.587595,0.241198,0.166058,-0.068958,-6.861996,7.223747,-41.359474,0.0,-1.3835646,-0.44281197,4.587595
20231221 02:56:22,-1.143952,-0.919098,3.949032,0.495816,0.111725,0.032250,-7.012981,6.742268,-41.463509,26.990353,1.0153971,-1.3477163,3.9842048
20231221 02:56:22,-0.722283,-1.488974,2.610450,0.652422,0.102137,0.098302,-6.722935,7.243904,-42.163231,23.360071,0.80536515,-1.716183,2.9333107
20231221 02:56:22,-0.309413,-2.015976,1.455968,0.696102,0.073373,0.129197,-6.527782,6.682854,-41.320839,19.454384,0.58607996,-2.0879078,1.8982332
20231221 02:56:22,0.141184,-2.396461,0.673063,0.650292,0.010517,0.132393,-6.900043,6.093594,-41.687996,16.077126,0.5274651,-2.4027166,1.0133255
20231221 02:56:22,0.507220,-2.669832,-0.075468,0.548018,-0.025705,0.108955,-6.698490,5.069366,-41.485146,10.781875,0.31960893,-2.682579,0.048802406
20231221 02:56:22,0.878680,-2.653228,-0.487823,0.421242,-0.059796,0.052492,-6.821812,4.489170,-41.046593,7.8415284,0.26773134,-2.713579,-0.64553106
20231221 02:56:22,1.069377,-2.453133,-0.853377,0.273159,-0.076842,-0.032736,-6.919010,4.577812,-41.187325,9.169342,0.13013041,-2.5109882,-1.0584494
20231221 02:56:22,0.918172,-1.994450,-1.094915,0.108030,-0.064057,-0.115833,-6.398716,5.282246,-41.630043,13.974065,-0.085151434,-1.9264426,-1.0643966
20231221 02:56:22,0.413444,-1.362805,-1.075273,-0.072014,-0.048077,-0.163774,-7.068569,5.230186,-41.499321,23.20389,-0.3194719,-1.1658162,-0.6105752
20231221 02:56:22,-0.336360,-0.768147,-0.681503,-0.259515,-0.064057,-0.159513,-6.831165,4.586040,-41.320946,29.44904,-0.5655695,-0.6794729,0.08723122
20231221 02:56:22,-1.028356,-0.370273,-0.197168,-0.408664,-0.078972,-0.108376,-7.067806,4.846409,-40.938393,33.064667,-0.8151852,-0.53604114,0.7196592
20231221 02:56:22,-1.515487,-0.183445,0.576262,-0.482173,-0.092822,-0.026344,-6.758678,4.962418,-40.808922,33.72793,-0.79491735,-0.61839783,1.4066582
20231221 02:56:22,-1.719163,-0.286405,1.268485,-0.457670,-0.075776,0.069537,-6.741901,5.728127,-41.662560,32.389896,-0.6082292,-0.83669657,2.0072632
20231221 02:56:22,-1.665215,-0.427094,1.853484,-0.336221,-0.041685,0.161157,-6.371433,5.375412,-41.367912,30.294714,-0.27330709,-0.9664575,2.4425359
20231221 02:56:22,-1.414872,-0.590526,2.152109,-0.162569,-0.005463,0.239993,-6.378597,6.222366,-41.289299,26.919767,0.07433498,-1.0160962,2.6036098
20231221 02:56:22,-1.010534,-0.854273,2.135231,0.017475,0.020105,0.301783,-6.733318,6.015034,-41.949135,22.845787,0.4248582,-1.0976853,2.4677346
20231221 02:56:22,-0.437778,-0.962825,1.935351,0.182604,0.000929,0.324155,-6.651478,6.294540,-41.162743,17.633352,0.8194548,-1.0549262,1.9841464
20231221 02:56:22,0.116299,-1.170910,1.207555,0.287008,-0.032097,0.283672,-6.475788,6.311001,-41.430016,13.090473,0.87342495,-1.1834979,1.0362464
20231221 02:56:22,0.468857,-1.232371,0.223590,0.324295,-0.044881,0.221882,-6.502300,5.834053,-41.131203,11.313123,0.49451903,-1.2324772,0.015740588
20231221 02:56:22,0.585081,-1.126110,-0.442315,0.333883,-0.043816,0.162223,-6.249653,6.723167,-42.928337,10.596943,0.08624938,-1.1182791,-0.58258194
20231221 02:56:22,0.504607,-1.058530,-1.108181,0.306184,-0.017182,0.121739,-6.443272,6.516670,-42.648857,11.941593,-0.46643305,-1.0263989,-0.9532589
20231221 02:56:22,0.405110,-1.029524,-1.289151,0.268897,-0.013986,0.089779,-6.337109,6.523045,-42.514229,11.885403,-0.6912651,-0.9903756,-0.9901501
20231221 02:56:22,0.384795,-1.083820,-1.548710,0.218826,-0.025705,0.050361,-6.036564,6.352146,-42.098198,12.979509,-0.89844465,-1.0035279,-1.104507
20231221 02:56:22,0.261434,-1.029215,-1.634434,0.151709,-0.054469,0.015205,-6.336346,6.139271,-41.953300,13.962041,-1.0503474,-0.9370486,-1.0469238
20231221 02:56:22,0.217810,-0.974789,-1.674716,0.084592,-0.073646,-0.016756,-6.221218,6.240669,-41.824806,15.175376,-1.081927,-0.8531151,-1.0376874
20231221 02:56:22,0.098857,-0.911036,-1.504785,0.039847,-0.075776,-0.040194,-6.690296,5.548164,-42.052223,16.9053,-0.9996376,-0.7963659,-0.84761596
20231221 02:56:22,0.019973,-0.884932,-1.214263,0.013214,-0.101345,-0.052978,-6.362858,5.662323,-41.654503,17.43171,-0.8081113,-0.7866415,-0.61961055
20231221 02:56:22,-0.073839,-0.859433,-0.907398,-0.005963,-0.152481,-0.058305,-6.114681,6.055161,-41.409721,0.0,-0.07383877,-0.8594332,-0.9073982
20231221 02:56:22,-0.055775,-0.861359,-0.849016,-0.019812,-0.185507,-0.067893,-6.759441,5.346195,-41.369865,17.721012,-0.59406567,-0.80363095,-0.33504602
20231221 02:56:22,-0.041668,-0.890979,-0.775209,-0.027270,-0.213206,-0.084938,-5.860104,5.984829,-41.804512,16.391727,-0.5249389,-0.83356816,-0.3079238
20231221 02:56:22,-0.083180,-0.898442,-0.793031,-0.043250,-0.246232,-0.110507,-6.407032,6.704861,-42.392830,17.485363,-0.5587692,-0.8377406,-0.27497286
20231221 02:56:22,-0.136920,-0.957257,-0.826433,-0.047511,-0.246232,-0.142467,-6.291134,6.422478,-41.703407,18.32137,-0.60672253,-0.8898479,-0.233141
20231221 02:56:22,-0.221699,-0.869755,-0.785975,-0.035792,-0.222794,-0.175493,-6.239918,6.434406,-42.373512,19.652325,-0.62775844,-0.8003508,-0.14495718
20231221 02:56:22,-0.378802,-0.711426,-0.711207,-0.028335,-0.214271,-0.198930,-6.591297,6.401489,-41.838982,23.063421,-0.67217076,-0.64844036,0.024831206
20231221 02:56:22,-0.655123,-0.513262,-0.714890,-0.033662,-0.217468,-0.199996,-6.227230,6.511948,-40.904778,24.449257,-0.8721127,-0.4788283,0.19878763
20231221 02:56:22,-0.849674,-0.267447,-0.745240,-0.044315,-0.217468,-0.176558,-7.023746,5.705284,-41.529900,26.673483,-1.0572025,-0.25913006,0.28206772
20231221 02:56:22,-0.949860,-0.067038,-0.714160,-0.063491,-0.221729,-0.144598,-6.493725,6.120964,-41.417793,25.347792,-1.1365126,-0.08466224,0.31159425
20231221 02:56:22,-0.928141,0.002599,-0.660650,-0.085864,-0.236644,-0.116899,-6.899662,5.901703,-41.407509,24.691336,-1.0970727,-0.02033899,0.30597755
20231221 02:56:22,-0.804348,0.023253,-0.632821,-0.097583,-0.243036,-0.109441,-6.642513,6.389561,-41.168861,22.853977,-1.0002542,0.013354316,0.2179853
20231221 02:56:22,-0.696182,0.089998,-0.555734,-0.074145,-0.222794,-0.117964,-6.730366,6.381332,-41.035225,23.414673,-0.8818611,0.08057378,0.1646758
20231221 02:56:22,-0.744022,0.100091,-0.532005,-0.027270,-0.195095,-0.133944,-6.933331,6.271702,-41.030083,25.75352,-0.8931417,0.08078183,0.23160174
20231221 02:56:22,-0.948826,0.279097,-0.652988,0.014279,-0.169527,-0.143532,-6.757259,6.096275,-41.016884,27.706783,-1.1422131,0.24692419,0.29910457
20231221 02:56:22,-1.165054,0.557640,-0.813598,0.062220,-0.113063,-0.142467,-6.757641,6.288162,-41.297356,29.991962,-1.4570208,0.5142788,0.34039608
20231221 02:56:22,-1.420016,0.978003,-0.934299,0.095245,-0.049143,-0.121160,-7.109409,6.447136,-41.043297,32.26775,-1.8173945,0.8902107,0.3749102
20231221 02:56:22,-1.633326,1.328115,-0.923031,0.097376,-0.000136,-0.081742,-6.669415,6.104504,-41.150520,32.243446,-2.0419269,1.1614292,0.417072
20231221 02:56:22,-1.761994,1.531302,-0.629482,0.087788,0.008386,-0.021017,-6.511654,5.930923,-41.405556,30.50475,-1.9448475,1.2599654,0.55634266
20231221 02:56:23,-1.691023,1.540817,-0.131838,0.080331,-0.028901,0.053557,-6.554287,6.205906,-41.022026,26.376772,-1.4876535,1.2495656,0.75109416
20231221 02:56:23,-1.286409,1.330643,0.457026,0.102703,-0.104541,0.115347,-6.581570,6.112736,-41.284157,20.745798,-0.6873326,1.1359556,0.9142961
20231221 02:56:23,-0.643819,1.066641,0.852136,0.150644,-0.189768,0.141981,-6.545322,6.300922,-41.028130,14.445285,0.1437152,1.0070251,0.8522652
20231221 02:56:23,0.061234,0.838224,0.745220,0.210303,-0.223860,0.115347,-6.273205,6.612518,-41.715630,9.080899,0.6032718,0.8455522,0.3588671
20231221 02:56:23,0.546757,0.776196,0.530480,0.277420,-0.194030,0.037577,-6.387943,6.319229,-41.563652,9.1269865,0.76682556,0.7768949,-0.15939644
20231221 02:56:23,0.527396,0.882271,0.192314,0.320034,-0.116259,-0.051912,-6.624584,6.579601,-41.181084,14.367318,0.43470895,0.89170074,-0.43329895
20231221 02:56:23,0.003689,1.100370,-0.010116,0.346668,-0.039554,-0.123291,-6.670177,6.488281,-41.711464,21.47354,-0.16012765,1.0847206,-0.2550628
20231221 02:56:23,-0.761674,1.412111,0.007700,0.362648,-0.001202,-0.162709,-6.714619,5.821293,-41.400429,29.477013,-0.79367805,1.2064366,0.1844934
20231221 02:56:23,-1.605698,1.612399,-0.037618,0.380759,0.027563,-0.156317,-6.414837,6.034172,-41.545311,36.730976,-1.5511719,1.0577475,0.6530641
20231221 02:56:23,-2.548881,1.823040,-0.062158,0.424438,0.072307,-0.074285,-6.353893,5.757343,-41.660606,41.387283,-2.3297644,0.83129895,1.2177029
20231221 02:56:23,-3.179794,2.018117,-0.030542,0.464921,0.087222,0.068472,-6.760601,5.921864,-42.211281,42.44373,-2.7638206,0.7729391,1.6878699
20231221 02:56:23,-3.226182,2.209542,-0.160645,0.414850,0.032889,0.231470,-6.132610,5.865120,-41.397499,36.49648,-2.748141,1.2474848,1.8258567
20231221 02:56:23,-2.461451,2.324245,-0.342010,0.233741,-0.091756,0.368900,-6.511654,5.930923,-41.405556,22.565243,-2.0283768,2.0538285,1.4036992
20231221 02:56:23,-0.864022,2.270626,-0.235820,0.004691,-0.217468,0.418971,-6.343769,5.276695,-40.825310,6.7298594,-0.5922339,2.2822864,0.4289366
20231221 02:56:23,0.722345,2.031107,0.081937,-0.174288,-0.247297,0.373161,-6.467480,4.888390,-40.667213,-1.6298532,0.80369127,1.9265107,-0.47155896
20231221 02:56:23,1.694611,1.615325,0.827543,-0.288280,-0.224925,0.251712,-6.388210,4.609707,-40.514259,-3.6200967,1.9845675,1.4725598,-0.6348427
20231221 02:56:23,1.948622,1.289768,1.250035,-0.371377,-0.132240,0.121739,-6.316875,5.561752,-40.843651,-1.3094903,2.4110582,1.1787841,-0.42725646
20231221 02:56:23,1.794754,1.013973,2.145919,-0.383096,-0.010790,0.023727,-6.484371,6.024094,-41.143425,0.0,1.7947544,1.0139728,2.1459193
20231221 02:56:23,1.250265,0.644499,3.170556,-0.319175,0.079765,-0.008233,-6.493336,5.929073,-41.137306,9.223177,2.8373368,0.67878914,1.7912356
20231221 02:56:23,0.779928,-0.169995,3.939670,-0.165765,0.113856,0.016270,-6.715389,6.205074,-41.961357,12.830576,2.625095,-0.14738785,2.9851973
20231221 02:56:23,0.499963,-0.949514,4.660971,0.101638,0.075503,0.062080,-6.378216,6.030476,-41.008812,12.8208275,2.527039,-0.9111836,4.0260158
20231221 02:56:23,0.554071,-1.835595,4.408554,0.393543,0.019040,0.073799,-6.880962,5.707966,-40.858803,10.648777,2.4299319,-1.7439902,3.9200954
20231221 02:56:23,0.880588,-2.363600,3.337153,0.632181,-0.022509,0.043969,-6.528423,5.165218,-40.551918,4.1800866,2.2876768,-2.2434127,2.5876245
20231221 02:56:23,1.265476,-2.468500,1.949201,0.770676,-0.034228,-0.009298,-6.793766,4.198563,-40.223518,-1.5730817,1.8743259,-2.4113653,0.8155364
20231221 02:56:23,1.611977,-2.402508,0.625407,0.762153,-0.061927,-0.067893,-6.556744,3.746307,-40.325615,-8.252297,1.2060975,-2.5324798,-0.8415756
20231221 02:56:23,1.936341,-2.072741,-0.313203,0.614070,-0.133305,-0.121160,-6.459934,3.849552,-40.465355,-15.807932,0.6146047,-2.5092385,-1.985592
20231221 02:56:23,2.397964,-1.671672,-0.973804,0.363713,-0.222794,-0.174427,-6.469662,4.138309,-41.020180,-21.395493,0.3918016,-2.5373385,-2.7981858
20231221 02:56:23,2.761286,-1.338940,-1.369792,0.059024,-0.295238,-0.236218,-6.822468,2.971539,-40.277687,-23.4783,0.40892482,-2.5466652,-3.2594504
20231221 02:56:23,2.973322,-1.056802,-1.417631,-0.244601,-0.334656,-0.307596,-6.653172,3.451168,-39.905403,-20.713882,0.6614132,-2.2967355,-3.3543313
20231221 02:56:23,2.862762,-0.892135,-1.106082,-0.499219,-0.342113,-0.388562,-6.856525,3.533424,-40.180717,-11.1918745,0.9641129,-1.7248372,-2.956367
20231221 02:56:23,2.213206,-0.852365,-0.563540,-0.670740,-0.317610,-0.443961,-7.357853,4.344772,-40.238670,2.8154023,1.0979185,-1.1238166,-1.9256873
20231221 02:56:23,1.212314,-0.846718,0.187258,-0.737857,-0.272866,-0.450353,-7.190739,4.074322,-40.219353,13.825817,1.0269128,-0.8430217,-0.5291742
20231221 02:56:23,0.240792,-0.814816,0.778703,-0.715485,-0.223860,-0.406673,-7.376163,4.346622,-40.506920,21.109798,0.7220502,-0.8387631,0.63945615
20231221 02:56:23,-0.427684,-0.812759,1.461575,-0.615342,-0.212141,-0.340622,-7.295864,5.393688,-40.842415,24.900978,0.6025188,-0.97866404,1.587762
20231221 02:56:23,-0.902968,-0.886331,1.792051,-0.473650,-0.237709,-0.268178,-7.719074,6.502022,-41.588814,25.858412,0.44991928,-1.164104,2.1349983
