Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:01,-1.048125,-0.127377,-0.167083,-0.028335,0.028628,0.057818,-12.066647,9.364586,-40.345253,28.082367,-0.89087576,-0.21484716,0.61872035
20231221 02:55:01,-0.636122,-0.010469,-0.137310,0.049435,0.090418,0.078060,-11.757519,9.480595,-40.215767,24.426014,-0.56731427,-0.04175335,0.329782
20231221 02:55:01,-0.283983,0.162457,-0.037994,0.152774,0.178842,0.084452,-11.792225,8.524853,-39.349907,23.34272,-0.24390265,0.1526448,0.112776116
20231221 02:55:01,-0.062795,0.274744,0.149134,0.255048,0.213998,0.068472,-11.544430,9.109581,-39.385612,0.0,-0.06279519,0.27474356,0.14913416
20231221 02:55:01,-0.036888,0.556075,0.146539,0.317903,0.186299,0.038642,-11.458004,7.983952,-39.311272,22.635618,0.053450096,0.54918337,-0.03297182
20231221 02:55:01,-0.145024,0.884786,-0.050352,0.332818,0.136228,0.014139,-11.449429,8.270855,-39.597862,22.980814,-0.18004498,0.87829137,-0.17536461
20231221 02:55:01,-0.293266,1.113779,-0.276926,0.316838,0.096810,0.009878,-11.246456,8.380486,-39.603004,24.562029,-0.48788977,1.1078025,-0.27228016
20231221 02:55:01,-0.381661,1.085431,-0.331986,0.305119,0.075503,0.017335,-11.194469,8.008640,-39.712181,24.679472,-0.5848882,1.0771188,-0.24290782
20231221 02:55:01,-0.378715,1.012656,-0.215641,0.304054,0.064850,0.026923,-11.229679,9.146194,-40.456642,23.77185,-0.48931956,0.99689937,-0.15254885
20231221 02:55:01,-0.343744,0.949720,-0.015996,0.323230,0.061654,0.025858,-11.132755,7.348034,-39.266533,25.121368,-0.32172784,0.92154455,-0.051134486
20231221 02:55:01,-0.371160,0.904733,0.117567,0.354125,0.053131,0.004551,-11.317791,7.428444,-39.273613,26.449684,-0.25452468,0.85718656,0.05490882
20231221 02:55:01,-0.512427,1.025015,0.209866,0.391412,0.059523,-0.027409,-11.151829,7.733662,-40.095711,27.735888,-0.32045817,0.9356179,0.16450426
20231221 02:55:01,-0.775034,1.266754,0.345126,0.430830,0.079765,-0.051912,-11.080769,6.976185,-39.375725,31.035587,-0.4698652,1.0821724,0.3221137
20231221 02:55:01,-1.182050,1.737007,0.482857,0.425503,0.079765,-0.035932,-11.248646,7.630413,-39.955971,32.639744,-0.7642338,1.4191389,0.49457073
20231221 02:55:01,-1.500714,2.051233,0.866127,0.318969,-0.018247,0.030119,-11.029163,6.796227,-39.765373,29.595606,-0.7161517,1.7373555,0.8660421
20231221 02:55:01,-1.101287,2.087783,1.678290,0.154905,-0.220664,0.102563,-11.125973,6.692978,-39.625618,21.703892,0.27600503,2.0170205,1.3251681
20231221 02:55:01,0.047204,2.121315,2.448066,0.028129,-0.411361,0.117478,-11.177578,6.872936,-39.235954,14.071038,1.7746174,2.2435043,1.3552151
20231221 02:55:01,1.147199,2.104022,2.709887,-0.041119,-0.465694,0.071668,-10.879986,6.335735,-39.733833,10.091218,2.8418632,2.2120917,0.9214804
20231221 02:55:01,1.557931,2.292579,2.617599,-0.122086,-0.386858,-0.006102,-11.330097,7.159012,-40.461891,11.511985,3.0531328,2.3392985,0.5689086
20231221 02:55:01,1.431299,2.104440,2.919502,-0.215836,-0.285650,-0.101984,-11.364536,7.912788,-40.645424,15.094054,3.0368352,2.1478794,0.8555901
20231221 02:55:01,0.945858,1.895085,3.336596,-0.226490,-0.126913,-0.164839,-11.664318,7.699909,-40.500526,0.0,0.9458578,1.8950853,3.3365965
20231221 02:55:01,-0.124918,1.388590,4.012813,-0.074145,0.084026,-0.113703,-11.425869,8.381504,-40.810585,30.834244,1.8163917,1.1314344,2.4253297
20231221 02:55:01,-1.107231,0.255936,4.602504,0.208172,0.198018,0.014139,-11.133518,7.731812,-39.827477,36.360218,0.9531096,-0.20688097,3.683722
20231221 02:55:01,-1.561799,-0.887386,4.722519,0.530973,0.144751,0.139850,-11.188076,7.545471,-40.351738,37.79452,0.52235043,-1.3982205,4.5414886
20231221 02:55:01,-1.442180,-1.759923,3.846021,0.805833,0.014778,0.228274,-10.985104,7.655102,-40.356880,32.55241,0.46251214,-2.0719333,4.397152
20231221 02:55:01,-0.724230,-2.210409,2.168246,0.994399,-0.070449,0.271953,-11.250828,6.880333,-40.308952,23.173988,0.43197513,-2.202692,2.8487396
20231221 02:55:01,0.298123,-2.505545,0.591351,1.043405,-0.139697,0.253843,-11.489277,6.198738,-39.998878,0.0,0.29812282,-2.5055447,0.59135056
20231221 02:55:01,1.263994,-2.616245,-0.743600,0.953916,-0.213206,0.194183,-11.173367,5.659691,-40.228493,-5.995735,-0.048163414,-2.953367,-1.5871241
20231221 02:55:01,2.066341,-2.420863,-1.796564,0.756827,-0.259016,0.132393,-11.303852,5.926437,-39.711327,-18.578522,-0.4400977,-3.482441,-3.2157855
20231221 02:55:01,2.753194,-2.178150,-2.551974,0.487294,-0.251559,0.056753,-10.776394,5.783928,-40.232658,-28.418945,-0.41922456,-4.0470767,-4.2673154
20231221 02:55:01,3.343889,-1.931399,-2.831897,0.166624,-0.231317,-0.042324,-10.776394,5.783928,-40.232658,-29.986282,0.014657974,-4.2886214,-4.7817497
20231221 02:55:01,3.633334,-1.713296,-2.612700,-0.181745,-0.259016,-0.168035,-11.297840,5.655159,-40.631355,-24.162374,0.49141347,-3.9504733,-4.7382793
20231221 02:55:01,3.475100,-1.471880,-2.010022,-0.506676,-0.333590,-0.288420,-11.519123,5.547379,-40.894463,-14.241576,0.8942107,-3.0833929,-4.052834
20231221 02:55:01,2.890472,-1.294756,-1.319326,-0.755968,-0.379400,-0.375778,-11.525135,5.818661,-39.974434,-1.261397,1.0601646,-2.1276546,-2.9314473
20231221 02:55:01,1.994607,-1.115024,-0.676156,-0.898724,-0.341048,-0.420523,-11.658955,5.910995,-40.651649,9.188442,0.96963394,-1.408096,-1.6674169
20231221 02:55:01,1.180349,-0.925401,-0.082172,-0.941338,-0.249428,-0.446091,-11.912762,5.597553,-39.695915,20.499607,0.8839647,-0.9587994,-0.49977005
20231221 02:55:01,0.371001,-0.921393,0.973953,-0.862503,-0.205749,-0.471660,-12.016346,6.149364,-39.197075,28.897099,0.8736964,-0.93342733,0.88349676
20231221 02:55:01,-0.436754,-0.912703,1.808831,-0.689916,-0.190834,-0.483378,-12.122883,6.334869,-39.612160,34.639687,0.6251765,-1.0798416,1.9404087
20231221 02:55:01,-1.131138,-0.865535,2.304874,-0.462997,-0.185507,-0.452483,-11.902378,6.826427,-39.909996,37.079014,0.28090668,-1.2397072,2.605844
20231221 02:55:01,-1.594022,-0.784186,2.406539,-0.230751,-0.178050,-0.371517,-11.946163,7.677074,-40.367867,36.34563,-0.057486296,-1.2509242,2.881515
20231221 02:55:01,-1.566224,-0.867762,2.114940,-0.024074,-0.161004,-0.278832,-11.928234,7.867111,-40.380104,32.414963,-0.13214517,-1.1937051,2.7396252
20231221 02:55:01,-1.017879,-0.992369,1.560665,0.142121,-0.132240,-0.223433,-12.440334,7.641472,-40.504433,28.426617,0.07761288,-1.1187934,2.0977173
20231221 02:55:01,-0.412774,-1.150210,0.822928,0.261440,-0.096018,-0.215976,-12.352100,7.457813,-40.357597,24.365435,0.17699677,-1.1730127,1.2295191
20231221 02:55:01,-0.005327,-1.301881,0.040084,0.330687,-0.062992,-0.234087,-11.848965,7.588436,-40.227150,22.306395,0.0389869,-1.3022112,0.41644996
20231221 02:55:01,0.065480,-1.326628,-0.552127,0.358386,-0.024640,-0.246871,-12.113270,7.947521,-40.387184,23.582039,-0.27745694,-1.3011802,-0.026477695
20231221 02:55:01,-0.099141,-1.236087,-1.272264,0.349864,0.049935,-0.220237,-12.221233,6.999176,-40.594307,25.214996,-0.89860487,-1.1631888,-0.36879766
20231221 02:55:01,-0.197652,-1.293216,-1.759181,0.306184,0.127705,-0.175493,-11.901989,6.634541,-39.629524,23.231794,-1.3608388,-1.2270778,-0.6152102
20231221 02:55:01,-0.025801,-1.225238,-1.896342,0.245460,0.152208,-0.132879,-12.528820,6.115612,-39.601875,21.368591,-1.4113221,-1.2069796,-0.8663242
20231221 02:55:01,0.218542,-1.181816,-2.022774,0.167689,0.142620,-0.124356,-11.992405,6.068123,-40.129341,18.16291,-1.4085302,-1.2088311,-1.1765575
20231221 02:55:01,0.379780,-1.142530,-2.235338,0.066481,0.143686,-0.136075,-11.966282,6.736958,-40.708626,0.0,0.3797803,-1.1425304,-2.2353382
20231221 02:55:01,0.412457,-0.742559,-2.317988,-0.021943,0.177777,-0.141402,-11.551373,7.051231,-40.725014,17.10307,-1.6133013,-0.75283444,-1.5254748
20231221 02:55:01,0.364177,-0.523675,-2.372814,-0.119955,0.225717,-0.133944,-11.665730,6.566055,-40.292564,19.582373,-1.6508173,-0.4687389,-1.5417913
20231221 02:55:01,0.235249,-0.195720,-2.013420,-0.215836,0.239567,-0.106245,-11.365955,6.778934,-40.437447,19.648155,-1.4086186,-0.14205846,-1.3369417
20231221 02:55:01,0.215647,0.092697,-1.496411,-0.297868,0.202280,-0.061501,-11.356991,6.873951,-40.443550,19.0487,-0.9890702,0.11436048,-1.1104395
20231221 02:55:01,0.305151,0.156686,-1.088991,-0.358593,0.151143,-0.011429,-11.285923,6.116478,-39.723549,17.284872,-0.59170437,0.13513242,-0.9603911
20231221 02:55:01,0.552342,0.195991,-0.741716,-0.375638,0.117052,0.022662,-11.444065,6.481945,-39.748985,15.254926,-0.14381278,0.14340356,-0.929693
20231221 02:55:01,0.799039,0.241120,-0.489660,-0.354331,0.101072,0.035446,-11.041080,6.334904,-40.673164,12.052919,0.23886088,0.15524325,-0.9386287
20231221 02:55:01,1.069447,0.260762,-0.215286,-0.299999,0.093614,0.020531,-11.144672,6.886715,-40.174339,11.691578,0.63222885,0.16580226,-0.9370917
20231221 02:55:01,1.150924,0.326790,-0.102800,-0.233947,0.095745,-0.010364,-10.703259,7.677937,-40.489525,11.225878,0.76712465,0.24178489,-0.92689157
20231221 02:55:01,1.100620,0.464570,-0.060231,-0.183876,0.086157,-0.040194,-10.984722,7.463211,-40.076393,13.081744,0.76123726,0.4011635,-0.89357424
20231221 02:55:01,0.980058,0.579472,-0.012085,-0.154046,0.059523,-0.067893,-11.091267,7.648720,-40.491478,14.28657,0.7065646,0.5388622,-0.8033641
20231221 02:55:01,0.854936,0.696871,0.059309,-0.133804,0.020105,-0.083873,-10.731304,7.968544,-41.312599,13.943499,0.6744352,0.6682186,-0.67876476
20231221 02:55:01,0.809576,0.676436,0.153197,-0.111432,-0.025705,-0.090265,-10.491711,8.074474,-40.781258,13.735764,0.70921665,0.6522613,-0.5744409
20231221 02:55:01,0.814013,0.606707,0.126278,-0.075210,-0.036358,-0.098788,-10.322796,8.745995,-40.689445,13.3474655,0.6891983,0.58205277,-0.5834504
20231221 02:55:01,0.806280,0.584764,0.042031,-0.027270,-0.016117,-0.117964,-10.791485,7.861595,-40.636375,15.463448,0.61209214,0.5680761,-0.65201503
20231221 02:55:01,0.674651,0.581024,-0.077000,0.025998,0.032889,-0.139271,-10.562008,8.448174,-40.940315,16.708807,0.413137,0.5814735,-0.65244806
20231221 02:55:01,0.462267,0.657185,-0.225464,0.080331,0.107464,-0.156317,-11.120464,8.514996,-42.155968,20.059614,0.1298996,0.67998284,-0.6362655
20231221 02:55:01,0.144610,0.815358,-0.240624,0.125075,0.171385,-0.156317,-10.298473,8.472862,-41.341225,22.611673,-0.13906749,0.8397447,-0.47116315
20231221 02:55:01,-0.229773,0.938902,-0.209460,0.152774,0.194822,-0.140336,-10.137371,8.473694,-40.401878,24.660955,-0.40525708,0.92957854,-0.22305757
20231221 02:55:01,-0.452077,1.103122,-0.212213,0.176212,0.201214,-0.125421,-10.112286,7.816788,-40.492714,27.135033,-0.60600036,1.0598909,-0.109975696
20231221 02:55:01,-0.691079,1.308229,-0.442663,0.184735,0.228913,-0.103049,-10.068874,7.158028,-40.315315,29.838808,-1.000288,1.2506663,-0.1381081
20231221 02:55:01,-0.912269,1.268455,-0.669352,0.166624,0.283246,-0.074285,-9.751171,7.560944,-40.472420,30.770088,-1.3290517,1.2120442,-0.06422523
20231221 02:55:01,-1.049725,1.361354,-0.843699,0.130402,0.363147,-0.029540,-9.849133,8.033363,-41.174095,31.17872,-1.5736439,1.30775,-0.100628376
20231221 02:55:01,-1.122033,1.406193,-0.689715,0.101638,0.424937,0.015205,-9.310139,8.544060,-41.068108,31.447977,-1.533309,1.2937142,0.009075016
20231221 02:55:01,-1.281181,1.555427,-0.489711,0.061154,0.441983,0.069537,-9.230877,8.265381,-40.915138,32.429386,-1.5362458,1.3520019,0.1954549
20231221 02:55:01,-1.401766,1.828634,-0.419263,-0.053903,0.401500,0.157961,-8.861187,8.296452,-41.181435,29.524504,-1.5760603,1.6145478,0.25646377
20231221 02:55:01,-1.134244,1.826755,-0.184810,-0.259515,0.298161,0.261300,-8.930714,8.286369,-40.779564,22.033321,-1.0704384,1.7326503,0.26118335
20231221 02:55:01,-0.238902,1.738361,0.479051,-0.461932,0.177777,0.324155,-8.833134,8.005840,-40.358360,12.705169,0.19818148,1.7519829,0.2277541
20231221 02:55:01,0.956937,1.590153,1.265558,-0.581251,0.117052,0.322025,-8.442944,8.785141,-40.003441,6.0347643,1.6699679,1.5900774,0.20627844
20231221 02:55:01,1.811276,1.209786,1.855553,-0.632387,0.126640,0.259169,-8.584957,8.398682,-40.113594,5.3496475,2.6536734,1.1524353,0.29440033
20231221 02:55:01,2.044921,0.818071,2.445765,-0.687785,0.141555,0.156896,-8.391338,8.605175,-40.393089,5.7795863,3.0848913,0.7563264,0.8854886
20231221 02:55:01,2.080447,0.212590,3.176995,-0.777275,0.080830,0.039708,-8.125233,9.188053,-40.160545,5.9444237,3.355368,0.17352946,1.745113
20231221 02:55:01,2.178914,-0.037241,4.199179,-0.765556,0.004125,-0.076415,-8.222813,9.468578,-40.581734,8.246299,3.8016295,-0.046876475,2.7650342
20231221 02:55:01,1.989925,-0.286052,4.875451,-0.584447,0.025432,-0.187212,-7.860279,10.346600,-40.769417,14.797608,3.8244867,-0.28148746,3.5358381
20231221 02:55:01,0.966654,-0.699391,4.971988,-0.284018,0.138359,-0.256459,-8.133160,10.418774,-40.642876,26.780317,2.8896625,-0.821328,3.9729817
20231221 02:55:01,-0.693529,-0.980454,4.696489,0.051566,0.260874,-0.238348,-7.674854,10.074299,-40.481850,36.398434,1.2183137,-1.5615302,4.2898793
20231221 02:55:01,-2.257934,-1.216623,4.259891,0.354125,0.298161,-0.121160,-7.613903,9.797470,-40.597145,42.53642,-0.396716,-2.3945184,4.5236425
20231221 02:55:01,-3.127814,-1.509074,3.523774,0.583175,0.228913,0.063145,-7.587009,10.082527,-40.615486,43.86997,-1.3633721,-2.98504,4.528914
20231221 02:55:01,-3.149958,-1.795332,2.476390,0.713147,0.095745,0.264496,-7.510700,9.437550,-41.376457,40.7,-1.583718,-2.9922404,4.1061783
20231221 02:55:01,-2.229726,-2.068051,1.240849,0.740846,-0.033162,0.413645,-7.157513,10.412434,-41.838493,30.360668,-1.1137589,-2.5985622,2.939054
20231221 02:55:01,-0.932115,-2.247409,-0.057388,0.666272,-0.103475,0.471173,-7.465878,9.912647,-41.407021,18.233747,-0.7103563,-2.293023,1.0636824
20231221 02:55:01,0.319723,-2.255986,-1.142375,0.499012,-0.108802,0.418971,-7.616863,9.431175,-41.511070,5.6481504,-0.6239206,-2.3431349,-0.90862983
20231221 02:55:01,1.267895,-2.017400,-1.805285,0.259309,-0.075776,0.282607,-7.395962,9.730839,-41.528435,1.3705496,-0.5339173,-2.328645,-2.1455884
20231221 02:55:01,1.489134,-1.605494,-2.116356,-0.031531,-0.024640,0.127066,-7.193371,10.032352,-41.814034,5.69431,-0.5713933,-1.8107774,-2.4243355
20231221 02:55:01,1.102575,-1.174799,-2.022520,-0.317044,0.058458,0.019466,-7.378414,10.112762,-41.821129,15.955182,-0.50719035,-1.0280188,-1.9393063
20231221 02:55:01,0.266595,-0.874264,-1.134786,-0.541833,0.126640,-0.015691,-7.378033,9.920879,-41.540657,23.436823,-0.3988984,-0.7121718,-0.7086372
20231221 02:55:01,-0.560019,-0.481365,0.176230,-0.643041,0.145816,0.015205,-7.104763,9.656807,-41.386726,27.941319,-0.30839902,-0.5909108,0.6300533
20231221 02:55:02,-1.172494,-0.550315,1.155270,-0.639845,0.128771,0.079125,-7.111927,10.503754,-41.308113,29.60133,-0.35301954,-0.9055485,1.6994605
20231221 02:55:02,-1.530710,-0.540656,2.024765,-0.526918,0.089353,0.179268,-6.547077,9.973766,-40.732018,29.48646,-0.27590036,-1.0611044,2.5224771
20231221 02:55:02,-1.622507,-0.487254,2.478826,-0.318110,0.070176,0.292195,-6.863361,10.704704,-40.782875,28.515192,-0.18628526,-1.0262295,2.895756
20231221 02:55:02,-1.433510,-0.684236,2.479177,-0.089060,0.054196,0.392338,-6.660778,11.006222,-41.068474,24.833036,0.033259273,-1.0926874,2.9141645
20231221 02:55:02,-0.929944,-0.872089,1.915822,0.097376,0.056327,0.455193,-6.591244,11.016296,-41.470360,19.514923,0.25730455,-1.0545183,2.272949
20231221 02:55:02,-0.249898,-1.006805,1.153073,0.216695,0.052066,0.457324,-6.239483,10.857330,-41.724434,13.590321,0.46996415,-1.0392742,1.2595499
20231221 02:55:02,0.327593,-1.052010,0.265996,0.275289,0.060588,0.412579,-6.775517,10.712933,-40.916512,11.547873,0.4220799,-1.0519589,0.1774001
20231221 02:55:02,0.598839,-1.043696,-0.380918,0.304054,0.076569,0.345462,-6.202473,10.661739,-40.907463,9.987857,0.20708506,-1.0453938,-0.53616655
20231221 02:55:02,0.600037,-0.929488,-0.971674,0.302988,0.100006,0.274084,-5.895145,9.835781,-40.850502,10.799174,-0.21397185,-0.9081029,-0.97969747
20231221 02:55:02,0.456937,-0.781507,-1.348202,0.276355,0.101072,0.216555,-6.246914,9.994755,-40.596428,13.315166,-0.6151313,-0.7097997,-1.1170083
20231221 02:55:02,0.255781,-0.650623,-1.718277,0.224153,0.086157,0.176072,-6.238331,10.281662,-40.883018,14.528325,-1.0413642,-0.5354203,-1.2096654
20231221 02:55:02,0.123480,-0.535048,-1.828036,0.155970,0.059523,0.146242,-5.691410,9.561638,-40.294685,13.295081,-1.2301404,-0.43564627,-1.2132266
20231221 02:55:02,0.175409,-0.491004,-1.815434,0.077135,0.030759,0.105759,-5.817036,10.132771,-41.538963,11.626286,-1.1643046,-0.43123615,-1.2957622
20231221 02:55:02,0.311325,-0.596344,-1.600266,0.025998,0.020105,0.055688,-5.841740,10.597786,-41.167656,0.0,0.3113255,-0.5963435,-1.6002665
20231221 02:55:02,0.394415,-0.769073,-1.195492,0.006822,0.011582,-0.000776,-5.596516,10.624325,-41.836784,10.471657,-0.46214113,-0.7460374,-1.0449245
20231221 02:55:02,0.406270,-0.896655,-0.726125,0.033455,-0.016117,-0.049782,-5.797298,11.264774,-41.478676,11.157415,-0.11392623,-0.8783794,-0.67477673
20231221 02:55:02,0.383412,-1.027983,-0.325641,0.081396,-0.065123,-0.088134,-5.454502,11.010788,-41.726631,11.741006,0.13319921,-1.0083256,-0.318564
20231221 02:55:02,0.280683,-1.135988,-0.219567,0.141055,-0.121586,-0.112637,-5.887333,10.506470,-41.698021,13.883829,0.128931,-1.1136241,-0.12377319
20231221 02:55:02,0.147025,-1.169093,-0.365827,0.190061,-0.170592,-0.123291,-5.605106,10.337421,-41.550209,13.828392,-0.068167076,-1.1432256,-0.15187813
20231221 02:55:02,0.099245,-1.102879,-0.714251,0.202846,-0.207879,-0.132879,-5.886562,10.122688,-41.137077,13.295566,-0.35648906,-1.0708543,-0.39687037
20231221 02:55:02,0.188105,-1.020966,-1.034862,0.175147,-0.251559,-0.163774,-6.274189,9.901585,-40.858559,13.595488,-0.5385633,-0.9732778,-0.68414605
20231221 02:55:02,0.203959,-0.872564,-1.328002,0.120814,-0.279258,-0.212780,-5.797565,9.555256,-40.429298,14.631187,-0.7640212,-0.77470857,-0.8813597
20231221 02:55:02,0.029879,-0.529208,-1.552392,0.054762,-0.278192,-0.256459,-6.221439,9.145958,-40.406792,18.231348,-1.0565635,-0.37094343,-0.91183954
20231221 02:55:02,-0.245927,-0.327446,-1.529652,-0.014485,-0.285650,-0.288420,-6.239750,9.147808,-40.675041,21.551266,-1.22168,-0.14593557,-0.7098526
20231221 02:55:02,-0.595940,-0.106686,-1.329950,-0.077341,-0.308022,-0.299073,-6.141903,10.576801,-41.303230,22.645334,-1.3355005,0.014137819,-0.3857932
20231221 02:55:02,-0.824174,0.058390,-1.120624,-0.115693,-0.334656,-0.296942,-6.239101,10.665440,-41.443947,24.489014,-1.3655922,0.114844605,-0.12602687
20231221 02:55:02,-1.041999,0.197145,-1.014785,-0.129543,-0.336786,-0.277766,-5.675014,10.519230,-41.428795,25.738956,-1.4646692,0.19186996,0.057237685
20231221 02:55:02,-1.289404,0.314956,-0.936380,-0.125282,-0.308022,-0.240479,-6.247677,10.378532,-41.157372,27.56314,-1.6095419,0.23125291,0.22436547
20231221 02:55:02,-1.452961,0.388972,-0.683321,-0.099713,-0.297369,-0.187212,-6.668972,10.527424,-40.501427,27.591385,-1.5704856,0.2219139,0.4621858
20231221 02:55:02,-1.434872,0.472625,-0.491277,-0.066687,-0.301630,-0.142467,-6.616222,9.771797,-40.049660,26.02465,-1.4347329,0.2944219,0.5517647
20231221 02:55:02,-1.226547,0.512827,-0.448080,-0.034727,-0.304826,-0.125421,-6.759007,9.769119,-40.720772,23.724966,-1.2444012,0.3907143,0.4539142
20231221 02:55:02,-0.965146,0.674744,-0.512801,-0.010224,-0.281388,-0.130748,-6.519413,9.875046,-40.189400,21.53919,-1.1150004,0.61301154,0.22180125
20231221 02:55:02,-0.790752,1.016060,-0.515903,0.008952,-0.224925,-0.135010,-7.075298,10.500053,-40.771629,21.04731,-1.0344927,0.9765874,0.017924786
20231221 02:55:02,-0.719922,1.283464,-0.335898,0.017475,-0.179115,-0.129683,-6.899220,10.324627,-40.758430,20.06881,-0.8772667,1.2309734,0.014216214
20231221 02:55:02,-0.670171,1.465934,0.014055,0.012148,-0.178050,-0.123291,-6.889111,9.843979,-39.923119,19.698034,-0.6007692,1.3849685,0.1555367
20231221 02:55:02,-0.628043,1.641134,0.362798,0.008952,-0.203618,-0.122225,-7.153797,10.394958,-40.363640,19.651367,-0.33854476,1.5303963,0.30643225
20231221 02:55:02,-0.638115,1.780282,0.626737,0.028129,-0.211075,-0.127552,-6.995266,9.837601,-40.057732,20.292873,-0.18737647,1.6308593,0.4362392
20231221 02:55:02,-0.741528,1.857978,0.790896,0.078200,-0.175919,-0.133944,-7.435261,10.180229,-39.950508,22.28813,-0.19652712,1.6526443,0.54006296
20231221 02:55:02,-0.953990,1.812410,1.051241,0.166624,-0.123717,-0.132879,-7.116779,10.199368,-39.546669,24.009209,-0.2274453,1.4984467,0.8185837
20231221 02:55:02,-1.262516,1.729475,1.259601,0.282747,-0.081103,-0.123291,-7.126514,10.488125,-40.101494,25.907164,-0.35694867,1.2754768,1.1371264
20231221 02:55:02,-1.555823,1.635923,1.296065,0.413785,-0.056600,-0.100918,-7.118969,9.449291,-39.899651,28.692583,-0.56939274,1.0364311,1.3261311
20231221 02:55:02,-1.838485,1.583259,1.066481,0.537365,-0.044881,-0.059370,-7.049435,9.459373,-40.301521,30.170177,-0.90891963,0.8912061,1.3962052
20231221 02:55:02,-1.995663,1.631657,0.594981,0.610874,-0.044881,-0.002906,-7.174297,9.646729,-40.984840,30.592083,-1.3031954,0.97922426,1.2701433
20231221 02:55:02,-1.950696,1.743884,0.034222,0.565064,-0.085364,0.071668,-7.280834,9.832237,-41.399925,27.117037,-1.577341,1.3374685,1.020896
20231221 02:55:02,-1.447824,1.875712,-0.303528,0.379693,-0.186572,0.149438,-6.971325,9.756359,-40.989983,17.888609,-1.3220544,1.7784028,0.588174
20231221 02:55:02,-0.435414,2.053648,-0.077364,0.147448,-0.303761,0.185660,-7.174679,9.838619,-41.265327,9.2892065,-0.3045475,2.0583544,0.0665986
20231221 02:55:02,0.580442,1.972787,0.375879,-0.049642,-0.335721,0.173941,-7.174297,9.646729,-40.984840,4.8304605,0.81014717,1.9520352,-0.28660777
20231221 02:55:02,1.147905,1.937250,0.871994,-0.199856,-0.270735,0.139850,-7.358952,9.535248,-40.711479,4.9229445,1.568162,1.90497,-0.3026811
20231221 02:55:02,1.271678,2.060760,1.837265,-0.314914,-0.225990,0.076995,-7.517094,9.900723,-40.736900,7.8227644,2.2519937,2.0721464,0.3350047
20231221 02:55:02,0.982041,1.755228,2.697042,-0.415056,-0.213206,0.008812,-7.499165,10.090759,-40.749138,10.310809,2.4580283,1.7857369,1.2596993
20231221 02:55:02,0.684237,1.422100,3.450132,-0.401207,-0.132240,-0.028475,-7.728260,9.312294,-40.164696,16.144854,2.4809377,1.3878343,2.0328498
20231221 02:55:02,0.003605,1.010233,4.164412,-0.206248,0.059523,0.024793,-7.188496,9.439213,-39.497765,21.836582,1.9586854,0.8216374,3.0552385
20231221 02:55:02,-0.815612,-0.059750,4.737663,0.113356,0.205476,0.151569,-7.225124,9.442913,-40.034248,26.431746,1.1617426,-0.38824892,4.233463
20231221 02:55:02,-1.210212,-1.277114,4.877335,0.473444,0.206541,0.280476,-7.225895,9.826687,-40.595192,25.470657,0.7111436,-1.5674335,5.0498986
20231221 02:55:02,-0.850305,-2.245449,4.001554,0.774937,0.115986,0.345462,-6.961979,9.659489,-40.715630,19.793192,0.73205554,-2.3373785,4.5171294
20231221 02:55:02,-0.115328,-2.912902,2.438634,0.958177,0.013713,0.342266,-7.077480,9.749977,-41.124611,9.206263,0.80123603,-2.8289285,2.6717086
20231221 02:55:02,0.811163,-3.302195,0.789476,0.994399,-0.087495,0.279411,-6.849041,9.010815,-40.940102,-5.1882434,0.727828,-3.2942603,0.04448855
20231221 02:55:02,1.696438,-3.360131,-0.654438,0.901714,-0.175919,0.181399,-7.536442,8.576820,-40.516701,-16.834692,0.31617603,-3.78547,-2.2776375
20231221 02:55:02,2.384073,-3.147677,-1.859431,0.702494,-0.217468,0.070603,-7.184292,8.225964,-40.490288,-27.915062,-0.23829025,-4.2874966,-3.9215956
20231221 02:55:02,2.878931,-2.911570,-2.761905,0.416981,-0.210010,-0.044455,-7.503422,6.689194,-40.125221,-34.348522,-0.61344445,-4.79124,-4.8325143
20231221 02:55:02,3.237845,-2.514883,-3.180101,0.071808,-0.186572,-0.171231,-7.380100,7.269390,-40.563774,-33.09003,-0.54280293,-4.816257,-5.1479783
20231221 02:55:02,3.257603,-2.140578,-3.043163,-0.282953,-0.173788,-0.296942,-7.361790,7.267540,-40.295525,-22.389854,-0.38276577,-4.0609384,-4.865575
20231221 02:55:02,2.711186,-1.642316,-2.362753,-0.580185,-0.180180,-0.377909,-7.387264,8.116333,-40.485161,-6.65136,-0.009143949,-2.566773,-3.711092
20231221 02:55:02,1.712478,-1.275113,-1.472905,-0.784732,-0.165265,-0.390693,-7.536060,8.384937,-40.236229,6.1692896,0.14525282,-1.4827976,-2.1422524
20231221 02:55:02,0.753748,-0.963601,-0.785458,-0.891267,-0.094952,-0.355537,-7.995136,9.113194,-40.958183,15.853852,0.09145194,-0.92510664,-0.86240464
20231221 02:55:02,-0.069004,-0.728599,0.177861,-0.891267,-0.050208,-0.298008,-7.720066,9.791092,-40.731773,21.759333,0.10588735,-0.743021,0.3882759
20231221 02:55:02,-0.792782,-0.574914,0.969797,-0.817758,-0.048077,-0.235152,-7.508900,10.379520,-41.303963,24.455286,-0.05135578,-0.7634462,1.372793
