Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:54,-0.751344,0.928042,-0.206944,0.343472,-0.022509,0.045034,-12.106113,7.100574,-40.465797,27.41427,-0.74217045,0.8739398,0.16745204
20231221 02:55:54,-0.388576,0.863198,-0.395795,0.351994,-0.027836,0.015205,-12.329586,6.242722,-41.081886,25.630838,-0.61670023,0.8633524,-0.18492357
20231221 02:55:54,-0.137342,0.716930,-0.442571,0.348798,-0.038489,-0.014625,-12.149784,6.049812,-39.593819,24.408752,-0.46118248,0.732525,-0.35828292
20231221 02:55:54,0.033342,0.652720,-0.353233,0.323230,-0.075776,-0.032736,-11.700825,5.802200,-39.707161,23.7444,-0.2714489,0.6704749,-0.41844207
20231221 02:55:54,0.049372,0.557171,-0.179972,0.280616,-0.155677,-0.045520,-11.842846,5.415741,-39.817314,22.942749,-0.11734123,0.56438005,-0.2969334
20231221 02:55:54,0.177810,0.388485,-0.117924,0.244394,-0.236644,-0.080677,-12.018917,5.591175,-39.830528,22.918442,0.021236397,0.39740533,-0.30694646
20231221 02:55:54,0.185750,0.361504,-0.159213,0.236937,-0.269670,-0.145663,-12.037998,5.976799,-40.659706,24.713902,-0.018273704,0.3806668,-0.3352173
20231221 02:55:54,-0.074009,0.450124,-0.332411,0.261440,-0.237709,-0.226629,-12.216648,5.594044,-41.306374,30.250801,-0.3636318,0.4808991,-0.26614016
20231221 02:55:54,-0.674028,0.929075,-0.555823,0.310446,-0.146089,-0.280962,-12.295528,5.680832,-41.178841,37.575756,-1.0558611,0.8945186,-0.07485974
20231221 02:55:54,-1.477411,1.434863,-0.712656,0.329622,-0.052339,-0.291616,-12.541126,5.846180,-40.790154,45.114784,-1.8945158,1.1586422,0.2594671
20231221 02:55:54,-2.400555,1.983648,-0.637879,0.274224,-0.026770,-0.220237,-12.346745,5.668903,-40.508720,48.44722,-2.66525,1.275877,0.73389375
20231221 02:55:54,-3.021173,2.529810,-0.306570,0.082461,-0.140762,-0.044455,-11.952343,5.234951,-41.146309,42.93396,-2.8950062,1.6777303,1.1008794
20231221 02:55:54,-2.561328,2.656699,0.554547,-0.180680,-0.395381,0.147308,-12.234196,5.212116,-41.013664,31.579048,-1.6469789,2.215201,1.3287721
20231221 02:55:54,-1.067908,2.563609,1.417552,-0.370312,-0.616973,0.249581,-12.435352,6.044449,-40.936028,20.753588,0.29932648,2.5418124,1.0688982
20231221 02:55:54,0.339666,2.244390,1.676490,-0.467258,-0.629757,0.254908,-12.583004,5.737385,-39.845680,13.759773,1.5769773,2.3341246,0.5525645
20231221 02:55:54,1.400663,1.660520,2.062174,-0.497088,-0.504046,0.163288,-12.735134,5.831573,-40.791130,11.596589,2.5489466,1.6824869,0.37461472
20231221 02:55:54,1.773881,1.310184,2.694217,-0.497088,-0.327198,0.027989,-13.271549,5.879063,-40.263695,16.368938,3.0952554,1.3181276,0.7532158
20231221 02:55:54,1.529791,0.803745,3.657676,-0.409730,-0.172723,-0.077481,-13.008015,5.903751,-40.664589,22.728584,3.2429733,0.8307127,1.7990946
20231221 02:55:54,0.802555,0.202217,4.484489,-0.205183,-0.044881,-0.087069,-13.412151,6.626461,-40.581825,30.749079,2.7598116,0.16816296,2.969595
20231221 02:55:54,-0.011265,-0.744067,4.953520,0.090984,0.027563,-0.008233,-13.650982,6.136757,-40.552238,35.793983,1.9773241,-0.83583426,4.087967
20231221 02:55:54,-0.261976,-1.687490,4.942717,0.396739,-0.016117,0.076995,-13.281284,6.167824,-40.818520,33.91241,1.6794531,-1.7414562,4.754637
20231221 02:55:54,0.009359,-2.299069,4.054662,0.637508,-0.133305,0.127066,-13.220333,5.890991,-40.933830,26.898289,1.7387545,-2.2381783,4.187593
20231221 02:55:54,0.593240,-2.374115,2.506841,0.747238,-0.243036,0.137720,-12.919399,5.528206,-40.237282,17.205711,1.6492071,-2.2651684,2.3459272
20231221 02:55:54,1.188791,-2.160089,1.058973,0.723801,-0.354897,0.123870,-12.909679,5.239449,-39.682457,5.9574046,1.254244,-2.166499,0.2778409
20231221 02:55:54,1.778546,-1.908707,-0.458424,0.548018,-0.413492,0.076995,-13.308064,3.981354,-39.470314,-6.214079,0.46048412,-2.3860707,-1.7120533
20231221 02:55:54,2.452242,-1.525975,-1.554112,0.255048,-0.406034,-0.002906,-13.688641,4.814709,-40.600273,-14.107702,0.12103349,-2.7295818,-3.0757873
20231221 02:55:54,2.884471,-1.197935,-2.079837,-0.087994,-0.354897,-0.112637,-13.044910,4.197933,-40.151695,-14.598864,0.24770427,-2.7717977,-3.6853452
20231221 02:55:54,2.978131,-1.000068,-1.787451,-0.403337,-0.306957,-0.233022,-13.776493,4.806480,-40.466652,-4.6323605,0.76187146,-2.2153559,-3.4005795
20231221 02:55:54,2.576796,-0.886157,-0.820374,-0.630257,-0.288846,-0.332099,-13.828480,5.178329,-40.357460,8.498612,1.3085173,-1.4068199,-2.1943786
20231221 02:55:54,1.658886,-0.854683,0.121332,-0.763425,-0.269670,-0.370452,-14.022861,5.355606,-40.638908,20.366709,1.3347536,-0.9372538,-0.7139628
20231221 02:55:54,0.634679,-0.804165,0.748293,-0.792190,-0.211075,-0.344883,-13.977268,5.446930,-40.108543,30.268147,0.9776418,-0.7992043,0.4772758
20231221 02:55:54,-0.334845,-0.765676,1.429503,-0.719746,-0.155677,-0.277766,-13.968304,5.541950,-40.114647,37.834003,0.5599337,-0.9131894,1.5191929
20231221 02:55:54,-1.205026,-0.880096,1.911402,-0.556748,-0.115194,-0.197865,-14.249775,5.327217,-39.701530,43.12538,0.06670058,-1.278676,2.3318267
20231221 02:55:54,-1.813035,-0.883643,2.169475,-0.315979,-0.092822,-0.121160,-13.649830,5.561089,-39.710823,44.433502,-0.27473688,-1.5284891,2.803292
20231221 02:55:54,-2.160455,-0.892247,1.784085,-0.057099,-0.047012,-0.051912,-13.931675,5.538250,-39.578148,45.890408,-0.6140626,-1.6710266,2.7876775
20231221 02:55:54,-2.322122,-0.764030,0.915616,0.143186,0.030759,0.030119,-13.914135,5.920177,-39.870857,44.044838,-1.1146646,-1.4350108,2.384355
20231221 02:55:54,-2.036644,-0.832099,-0.082724,0.243329,0.111725,0.102563,-13.868923,6.203384,-39.620949,38.212837,-1.4374313,-1.1365913,1.7013829
20231221 02:55:54,-1.301899,-0.921548,-0.787322,0.276355,0.167123,0.134523,-13.922710,5.633270,-39.584267,32.20607,-1.3944985,-0.9640583,0.7806153
20231221 02:55:54,-0.615058,-1.077630,-1.213033,0.264636,0.190561,0.121739,-13.798626,5.829685,-39.461891,26.921867,-1.2506614,-1.0504657,0.023796499
20231221 02:55:54,-0.156814,-1.230028,-1.578660,0.216695,0.204410,0.098302,-13.455830,5.575695,-39.709846,22.334972,-1.2650102,-1.2278326,-0.55770224
20231221 02:55:54,0.159462,-1.235234,-1.867740,0.145317,0.219325,0.094040,-13.764568,5.267799,-39.558830,20.110489,-1.2847234,-1.2991095,-1.0298734
20231221 02:55:54,0.409348,-1.369155,-1.836007,0.079265,0.231044,0.099367,-13.307026,5.307095,-39.958763,15.450141,-1.1215363,-1.5253886,-1.274087
20231221 02:55:54,0.718762,-1.514827,-1.832727,0.016410,0.241698,0.107890,-13.552631,5.472450,-39.570091,12.800926,-0.9107632,-1.7684184,-1.5408298
20231221 02:55:54,1.001267,-1.636630,-1.726218,-0.049642,0.245959,0.105759,-13.182552,5.311626,-39.555901,8.964563,-0.63091934,-1.9834541,-1.7448924
20231221 02:55:54,1.285896,-1.827561,-1.672258,-0.116759,0.271527,0.078060,-12.989323,5.710018,-40.115883,6.8187966,-0.3615383,-2.2390754,-1.9329745
20231221 02:55:54,1.477950,-1.862747,-1.422261,-0.158307,0.302422,0.027989,-12.892124,5.621376,-39.975151,8.18539,0.0033519864,-2.2410493,-1.8234301
20231221 02:55:54,1.474453,-1.737143,-1.037040,-0.173222,0.309880,-0.033801,-12.750881,6.391609,-40.425941,10.273145,0.2567159,-2.0110369,-1.5022354
20231221 02:55:54,1.279821,-1.426691,-0.904555,-0.173222,0.316272,-0.087069,-12.584148,6.313046,-40.687096,15.319278,0.22944784,-1.5534787,-1.2385635
20231221 02:55:54,0.800686,-0.937672,-0.858294,-0.168961,0.318403,-0.107311,-12.399494,6.424526,-40.960487,19.879068,-0.08042902,-0.9374394,-0.9184342
20231221 02:55:54,0.300395,-0.301955,-1.000479,-0.171092,0.330121,-0.091330,-12.302303,6.335888,-40.819756,24.516142,-0.5451126,-0.22166617,-0.73772514
20231221 02:55:54,-0.165441,0.270200,-1.084963,-0.191333,0.336513,-0.041259,-12.108685,6.542389,-41.099251,26.186438,-0.96472055,0.3578127,-0.5622728
20231221 02:55:54,-0.370226,0.593754,-1.122684,-0.232882,0.330121,0.019466,-11.975628,6.833824,-40.982979,24.968142,-1.1444019,0.6564481,-0.5227505
20231221 02:55:54,-0.273213,0.818901,-0.866777,-0.278692,0.283246,0.071668,-12.027615,7.205677,-40.873787,22.176943,-0.8733875,0.8456818,-0.5093947
20231221 02:55:54,0.024626,0.862594,-0.691123,-0.312783,0.249155,0.112151,-11.799557,6.658394,-40.969780,19.34563,-0.5059654,0.8683811,-0.64327604
20231221 02:55:54,0.333370,0.738851,-0.465684,-0.319175,0.235305,0.136654,-11.780857,6.464653,-40.421059,18.043571,-0.09265576,0.7275717,-0.70647156
20231221 02:55:54,0.550392,0.563262,-0.133702,-0.290411,0.223587,0.140916,-10.880367,6.527622,-40.014290,16.1104,0.3222589,0.5446364,-0.58514744
20231221 02:55:54,0.691762,0.331145,0.230455,-0.214771,0.208672,0.130262,-11.312168,7.349049,-40.474113,16.085947,0.6813264,0.31361148,-0.36035338
20231221 02:55:54,0.782309,0.132509,0.510331,-0.092256,0.194822,0.108955,-11.049397,7.757523,-41.435982,15.1201515,0.92850375,0.1202299,-0.17116272
20231221 02:55:54,0.794248,0.049929,0.451196,0.053697,0.204410,0.081256,-10.573162,7.603077,-41.287178,15.111401,0.8861903,0.041709945,-0.24586827
20231221 02:55:55,0.662954,0.322741,0.074648,0.193257,0.260874,0.064211,-10.634113,7.879906,-41.171883,17.812881,0.50776124,0.32906535,-0.49895325
20231221 02:55:55,0.338842,0.580174,-0.253179,0.300858,0.315207,0.065276,-10.509640,7.884434,-40.769035,19.861113,0.009762153,0.60231304,-0.54188
20231221 02:55:55,0.100516,0.769574,-0.584629,0.331753,0.325860,0.072733,-10.317440,6.957081,-40.840553,20.642855,-0.43391615,0.8060551,-0.5938246
20231221 02:55:55,0.008686,1.125953,-0.762488,0.297662,0.290704,0.090844,-10.122280,6.396023,-39.998161,19.788519,-0.6433065,1.1600852,-0.69048035
20231221 02:55:55,0.116350,1.261653,-0.736765,0.223087,0.222521,0.105759,-10.122669,6.587910,-40.278633,17.504526,-0.5364957,1.2790592,-0.75718427
20231221 02:55:55,0.334902,1.254138,-0.821497,0.131467,0.195888,0.107890,-10.149944,6.494740,-40.540764,14.683419,-0.41642398,1.2384182,-0.9546982
20231221 02:55:55,0.627285,1.241178,-0.682940,0.069677,0.237436,0.089779,-9.894993,6.232521,-40.655083,13.056408,-0.06929082,1.2007821,-1.091919
20231221 02:55:55,0.808384,1.151473,-0.247645,0.057958,0.301357,0.042904,-9.170574,6.470921,-40.261528,14.0416565,0.38239017,1.1392918,-0.9459797
20231221 02:55:55,0.655045,0.979441,0.164638,0.086723,0.367409,-0.012495,-9.269306,7.327114,-41.524132,18.634068,0.5370078,0.99703574,-0.57739985
20231221 02:55:55,0.132994,1.016355,0.618886,0.163428,0.406826,-0.044455,-9.003582,8.101879,-41.572060,23.476957,0.42785162,0.9545977,0.016931474
20231221 02:55:55,-0.530966,1.306008,0.695300,0.245460,0.429199,-0.021017,-8.924702,8.015087,-41.699577,28.461432,-0.07900256,1.0664859,0.38730207
20231221 02:55:55,-1.179012,1.787374,0.531335,0.251852,0.410023,0.067407,-9.215130,7.705341,-41.280342,31.072828,-0.73923504,1.4002091,0.6055308
20231221 02:55:55,-1.398083,2.132783,0.227325,0.115487,0.310945,0.199510,-8.538113,6.910454,-41.489662,25.080894,-1.0241358,1.8938565,0.64047426
20231221 02:55:55,-0.748683,2.297254,0.380077,-0.121020,0.121313,0.309241,-8.575130,7.106041,-42.306633,13.9756365,-0.21828842,2.286487,0.45069903
20231221 02:55:55,0.549653,2.140226,0.651154,-0.313848,-0.003333,0.332678,-8.493679,7.577438,-41.800713,5.5402646,1.0317335,2.137128,-0.09986201
20231221 02:55:55,1.559719,1.617139,0.854963,-0.424644,0.016909,0.267692,-8.324383,8.057068,-41.428413,2.534599,1.8921173,1.5079731,-0.5021918
20231221 02:55:55,1.966360,1.156269,1.296953,-0.491761,0.077634,0.135589,-8.000278,7.996819,-42.225090,4.8432636,2.4216013,1.0695081,-0.368276
20231221 02:55:55,1.685335,0.945955,1.920103,-0.582316,0.085091,-0.018887,-7.954304,7.896252,-41.414238,10.984081,2.5346406,0.93917245,0.301183
20231221 02:55:55,1.009930,0.844065,2.554895,-0.668609,0.059523,-0.130748,-8.174435,7.212803,-40.835915,17.42187,2.2901587,0.82679766,1.195899
20231221 02:55:55,0.344334,0.694605,3.234958,-0.637714,0.089353,-0.179754,-7.775654,8.279007,-40.767586,22.396955,1.9392939,0.5642256,2.1474953
20231221 02:55:55,-0.385877,0.128262,3.846602,-0.456605,0.191626,-0.170166,-7.610081,8.776112,-41.870155,29.566877,1.3224385,-0.21615678,3.1143615
20231221 02:55:55,-1.327319,-0.762480,4.448181,-0.161503,0.282181,-0.108376,-7.774235,9.412865,-40.975548,36.00937,0.5204928,-1.4220629,4.244773
20231221 02:55:55,-2.165942,-1.407492,4.762756,0.190061,0.297096,0.021597,-7.265095,9.272198,-41.765129,40.189148,-0.22388077,-2.4175942,5.022155
20231221 02:55:55,-2.787768,-1.857554,4.483598,0.527777,0.229979,0.220817,-7.352940,9.263969,-41.631493,41.09443,-0.85400534,-3.0255015,5.2963195
20231221 02:55:55,-2.589998,-2.320498,3.426810,0.773872,0.115986,0.428560,-7.097607,8.809864,-41.465355,36.54299,-0.8774222,-3.1627858,4.8157387
20231221 02:55:55,-1.605115,-2.736867,1.932187,0.907041,0.005190,0.576643,-7.063931,8.439865,-41.842781,26.979818,-0.42658776,-3.0343132,3.3676348
20231221 02:55:55,-0.409185,-3.009368,0.426023,0.888930,-0.090691,0.640564,-6.965969,7.967449,-41.141106,9.995038,-0.19615981,-2.9795792,1.0158224
20231221 02:55:55,0.903632,-3.083619,-1.082461,0.715278,-0.125848,0.611799,-6.747639,7.708923,-41.791924,-10.720507,-0.5142937,-3.3559096,-1.8432996
20231221 02:55:55,2.123968,-2.735873,-2.087492,0.455333,-0.105606,0.485023,-7.390598,7.941925,-41.679543,-20.338566,-0.5509871,-3.7898815,-3.5768437
20231221 02:55:55,2.763512,-2.333595,-2.605762,0.136794,-0.061927,0.278345,-6.878773,6.458042,-40.505836,-20.871136,-0.5712837,-3.8174865,-4.2510824
20231221 02:55:55,2.656605,-1.918256,-2.809915,-0.216902,0.009452,0.067407,-7.073544,6.827213,-41.067741,-5.249373,-0.6638138,-2.8131597,-3.9565535
20231221 02:55:55,1.714225,-1.172355,-2.160805,-0.523722,0.093614,-0.065762,-6.934093,6.655479,-41.591026,12.240323,-0.3301084,-1.1391736,-2.5285268
20231221 02:55:55,0.418956,-0.692825,-0.974871,-0.739988,0.149012,-0.107311,-6.940876,7.310535,-41.231941,23.321491,-0.2347067,-0.5305237,-0.74417853
20231221 02:55:55,-0.701481,-0.354123,0.358728,-0.833738,0.170319,-0.070023,-7.046268,6.920383,-40.805611,30.977308,-0.32804316,-0.52802444,0.803116
20231221 02:55:55,-1.628978,-0.339082,1.778774,-0.768752,0.169254,0.027989,-6.728939,7.515186,-41.243187,33.479908,-0.463005,-0.9306616,2.2717922
20231221 02:55:55,-2.178492,-0.383715,2.896726,-0.566336,0.158600,0.169680,-6.419819,7.631199,-41.113716,33.17459,-0.51013505,-1.1917462,3.3583717
20231221 02:55:55,-2.237410,-0.455157,3.655384,-0.266973,0.115986,0.319894,-6.708828,8.455303,-40.902443,31.23563,-0.24413192,-1.2546843,4.01939
20231221 02:55:55,-1.934026,-0.577389,3.765364,0.052632,0.053131,0.450932,-6.242321,8.589622,-41.308479,26.27323,0.18762529,-1.1808637,4.1135645
20231221 02:55:55,-1.279068,-0.756573,2.976098,0.305119,0.003060,0.541487,-6.355640,9.430187,-41.364479,18.555727,0.5652884,-0.99459726,3.2671833
20231221 02:55:55,-0.322483,-0.839280,1.739424,0.453202,-0.028901,0.563859,-6.154476,8.597855,-41.442131,10.750174,0.75507855,-0.8325201,1.7007257
20231221 02:55:55,0.489185,-0.937111,0.723494,0.516058,-0.050208,0.518049,-6.145130,8.500984,-41.167763,4.2707615,0.7848982,-0.92538863,0.2908681
20231221 02:55:55,1.008698,-0.993270,-0.405062,0.506470,-0.040620,0.443474,-6.401890,7.821236,-41.125954,-0.4951364,0.35187525,-1.1431687,-0.99219275
20231221 02:55:55,1.358046,-0.985816,-1.093996,0.450006,-0.034228,0.352920,-6.268444,7.920784,-40.729210,-3.768983,0.035983324,-1.3230929,-1.7796361
20231221 02:55:55,1.514675,-0.976097,-1.574583,0.363713,-0.038489,0.254908,-6.322620,7.542557,-40.973000,-5.4496713,-0.24637443,-1.4568636,-2.2404976
20231221 02:55:55,1.562508,-1.091113,-1.873364,0.271028,-0.045946,0.147308,-5.898754,7.951851,-40.995506,-5.9552665,-0.49163747,-1.6255704,-2.4844835
20231221 02:55:55,1.502309,-1.076958,-2.010419,0.185800,-0.044881,0.035446,-5.653149,7.786503,-41.384178,-3.7957535,-0.6369709,-1.5380219,-2.5016985
20231221 02:55:55,1.287505,-0.982360,-1.964167,0.110160,-0.034228,-0.067893,-5.777622,7.781971,-41.787041,2.5411725,-0.65987456,-1.2068784,-2.2414412
20231221 02:55:55,0.820646,-0.901455,-1.698580,0.059024,-0.026770,-0.142467,-5.918491,6.819847,-41.055779,0.0,0.8206463,-0.9014549,-1.6985803
20231221 02:55:55,0.382088,-0.793035,-1.231669,0.032390,-0.040620,-0.185081,-5.669277,8.538429,-41.299446,12.165104,-0.5559771,-0.7429497,-1.0112644
20231221 02:55:55,0.032578,-0.778434,-0.751067,0.044109,-0.069384,-0.204257,-5.961124,7.094826,-40.672234,15.338963,-0.4402739,-0.73935705,-0.40709883
20231221 02:55:55,-0.151916,-0.872123,-0.402359,0.079265,-0.102410,-0.218107,-6.137196,7.270252,-40.685432,16.387365,-0.332699,-0.8570727,-0.0046268404
20231221 02:55:55,-0.220247,-0.886751,-0.269634,0.126141,-0.129044,-0.230891,-5.652767,7.594616,-41.103706,16.180765,-0.28939366,-0.88202757,0.13592042
20231221 02:55:55,-0.289381,-0.899785,-0.215354,0.173016,-0.154612,-0.243675,-6.182789,7.178936,-41.215813,17.21574,-0.30385125,-0.9028178,0.23691419
20231221 02:55:55,-0.282774,-0.930328,-0.301427,0.198584,-0.184442,-0.261786,-5.821674,6.923096,-41.195518,16.93131,-0.3478447,-0.92583066,0.17979491
20231221 02:55:55,-0.308037,-0.819135,-0.502688,0.202846,-0.207879,-0.280962,-5.945766,6.726681,-41.317909,16.447647,-0.51629734,-0.80252314,0.039539814
20231221 02:55:55,-0.240322,-0.722742,-0.789231,0.183669,-0.212141,-0.310792,-5.918102,6.627960,-40.775291,16.887535,-0.679271,-0.6760756,-0.20171279
20231221 02:55:55,-0.264132,-0.680053,-1.071606,0.143186,-0.199357,-0.352341,-6.085209,6.898407,-40.794609,18.5932,-0.8931061,-0.59538424,-0.35040134
20231221 02:55:55,-0.389195,-0.648793,-1.176842,0.104834,-0.172723,-0.400281,-6.041538,7.949169,-41.666588,19.684969,-1.0464433,-0.54375523,-0.3084148
20231221 02:55:55,-0.515918,-0.621873,-1.313050,0.068612,-0.120521,-0.442895,-6.031811,7.660416,-41.111763,24.019861,-1.1922835,-0.46471897,-0.25025302
20231221 02:55:55,-0.886597,-0.496693,-1.291173,0.039847,-0.064057,-0.452483,-6.456059,7.443008,-41.369743,27.870687,-1.4150676,-0.38218978,0.03807801
20231221 02:55:55,-1.184877,-0.415063,-1.180343,0.015344,-0.050208,-0.439699,-6.119648,7.652184,-40.978142,30.891525,-1.5217208,-0.36942935,0.3321343
20231221 02:55:55,-1.546844,-0.229134,-1.126390,0.001495,-0.070449,-0.400281,-6.130421,6.615200,-41.044518,34.507984,-1.7336879,-0.27524197,0.6426883
20231221 02:55:55,-1.852305,0.126851,-1.259988,-0.004897,-0.087495,-0.329968,-6.279987,7.267578,-41.356544,37.415627,-2.0831103,0.036837727,0.7728761
20231221 02:55:55,-2.131977,0.572915,-1.544311,-0.014485,-0.077907,-0.229826,-6.234776,7.550789,-41.106636,39.19453,-2.58124,0.4835273,0.7751709
20231221 02:55:55,-2.264294,0.879493,-1.809438,-0.057099,-0.066188,-0.123291,-5.846386,7.388115,-40.824196,37.14808,-2.9536347,0.851221,0.6915161
20231221 02:55:55,-2.099406,1.135143,-1.790096,-0.135935,-0.080038,-0.029540,-6.065098,7.838520,-40.453865,32.214237,-2.9160109,1.1446766,0.48914135
20231221 02:55:55,-1.631773,1.230248,-1.587576,-0.235012,-0.108802,0.034381,-5.952541,7.381733,-40.958824,24.612904,-2.4546876,1.2661788,0.14220011
20231221 02:55:55,-0.971024,1.202618,-1.103441,-0.323436,-0.142893,0.062080,-5.944729,8.052422,-41.806358,17.357458,-1.5842044,1.2231494,-0.14715546
20231221 02:55:55,-0.342485,1.126134,-0.430817,-0.369246,-0.176984,0.051426,-5.818066,8.807026,-41.050529,10.657955,-0.567636,1.1277267,-0.17967369
20231221 02:55:55,0.340157,1.014939,0.337245,-0.360724,-0.219598,0.002420,-6.004528,7.753582,-40.849632,8.131749,0.4979854,1.0144753,-0.1045775
20231221 02:55:55,0.701287,0.977842,0.850624,-0.323436,-0.250493,-0.064697,-5.844578,8.330078,-40.751701,8.4581375,1.1066823,0.9791017,0.023756266
20231221 02:55:55,0.631430,1.000763,1.197983,-0.262711,-0.288846,-0.133944,-6.399319,8.379421,-40.492500,12.081389,1.267174,0.9930593,0.26608872
20231221 02:55:55,0.291318,1.163098,1.364546,-0.152981,-0.273931,-0.177623,-6.407894,8.092518,-40.205925,16.957792,1.0774221,1.0894772,0.49344116
20231221 02:55:55,-0.328308,1.372477,1.351905,-0.005963,-0.192964,-0.195734,-6.195965,8.297165,-40.217171,21.804123,0.5295972,1.1436089,0.76180613
20231221 02:55:55,-1.046984,1.654663,1.378297,0.161297,-0.110933,-0.194669,-6.083408,7.840370,-40.722115,27.344889,-0.10754448,1.1407108,1.0695453
20231221 02:55:55,-1.817853,1.878949,1.258646,0.320034,-0.058731,-0.166970,-6.496120,8.276173,-40.352760,33.551678,-0.8927377,0.96164185,1.3295743
20231221 02:55:55,-2.642283,2.275362,0.944893,0.430830,-0.032097,-0.076415,-5.993382,8.598679,-40.502769,36.738876,-1.8827434,0.9716165,1.5451996
20231221 02:55:55,-3.227601,2.531255,0.694661,0.438288,-0.080038,0.092975,-6.198536,7.738976,-40.850609,36.922737,-2.4829702,1.1458479,1.7760096
20231221 02:55:55,-3.164623,2.727946,0.710679,0.325361,-0.251559,0.322025,-6.241550,8.205841,-40.747551,27.499498,-2.13792,1.8808646,1.9807341
20231221 02:55:55,-1.846634,2.498631,0.856789,0.153840,-0.484870,0.486088,-5.979168,8.806194,-41.989861,10.518283,-0.62745935,2.4573133,1.6367592
20231221 02:55:55,0.214482,2.011364,0.994657,0.020671,-0.600993,0.507395,-6.524555,8.758671,-41.456306,-2.104103,1.1543169,2.088304,0.54952127
20231221 02:55:55,1.785404,1.912339,0.778879,-0.058165,-0.494458,0.414710,-6.612011,8.558552,-41.042198,-8.371895,2.1622593,1.6477802,-0.57957006
20231221 02:55:55,2.556293,1.736066,0.881435,-0.135935,-0.294173,0.235732,-6.806019,8.543941,-41.043175,-5.171839,2.7150476,1.3974255,-1.0494404
20231221 02:55:55,2.312345,1.747857,1.636053,-0.213705,-0.129044,0.046100,-7.043430,9.188091,-41.221550,3.3449457,2.9501991,1.6516985,-0.34556592
20231221 02:55:55,1.376937,1.564818,2.811450,-0.223294,-0.031032,-0.074285,-6.885670,9.014515,-41.476601,11.804531,2.7930298,1.5672227,1.1179749
20231221 02:55:55,0.224919,1.151437,3.720654,-0.113563,0.072307,-0.070023,-6.963779,8.717522,-40.788124,19.844946,2.1145816,0.99671596,2.5106876
20231221 02:55:55,-0.785859,0.413666,4.544597,0.132533,0.144751,0.046100,-6.344761,8.565765,-39.968239,24.148798,1.3248805,0.06155798,3.9003575
20231221 02:55:55,-1.340712,-0.683830,5.080230,0.464921,0.094679,0.196314,-6.929340,7.963749,-40.604622,26.399105,0.80843294,-1.0441498,4.9872293
20231221 02:55:55,-1.126904,-1.830924,4.705759,0.780264,-0.041685,0.308175,-6.673351,9.027271,-41.207375,18.930672,0.8548479,-1.9504412,5.0795436
20231221 02:55:55,-0.254972,-2.576790,3.279046,1.002922,-0.174854,0.349724,-6.665806,7.988434,-41.005516,7.69408,1.0829195,-2.4380515,3.3566918
20231221 02:55:55,0.824641,-2.970283,1.678281,1.103065,-0.284584,0.318829,-6.932682,7.789333,-41.799004,-7.609169,1.1548054,-2.848641,0.6964078
20231221 02:55:55,1.843533,-3.127499,-0.023055,1.048732,-0.338917,0.228274,-7.223110,7.479591,-41.379768,-23.313702,0.6713449,-3.476985,-2.090033
20231221 02:55:55,2.848341,-2.902098,-1.336174,0.848447,-0.349571,0.086583,-6.773769,7.040089,-41.212624,-34.990376,0.33156234,-4.1606045,-3.9461448
20231221 02:55:55,3.480396,-2.507604,-2.313315,0.537365,-0.319741,-0.082808,-7.373325,6.614334,-40.922859,-38.29621,0.1163435,-4.6480846,-4.84224
20231221 02:55:55,3.640337,-2.107172,-2.810827,0.155970,-0.266474,-0.237283,-7.400600,6.521164,-41.184990,-34.231655,-0.09300363,-4.544746,-5.055493
20231221 02:55:55,3.358460,-1.656001,-2.656212,-0.256319,-0.261147,-0.352341,-7.205448,5.960106,-40.342598,-23.54781,0.054816484,-3.5551724,-4.5675197
20231221 02:55:55,2.751526,-1.443805,-1.841513,-0.627061,-0.329329,-0.431176,-7.266010,6.045048,-39.946831,-10.395621,0.42424583,-2.4123693,-3.404964
20231221 02:55:55,1.884280,-1.412826,-1.067536,-0.890202,-0.368747,-0.474856,-8.005405,5.982910,-39.414253,2.3558242,0.52277297,-1.7462363,-2.015212
20231221 02:55:55,1.052731,-1.325681,-0.457409,-0.994606,-0.309087,-0.483378,-7.750950,7.813992,-41.138893,11.953769,0.50655067,-1.3503988,-0.80018413
20231221 02:55:55,0.160457,-1.176092,0.399955,-0.946665,-0.217468,-0.472725,-8.049572,7.025448,-40.152596,21.847939,0.42907292,-1.1811388,0.5545199
20231221 02:55:56,-0.695942,-1.160794,0.979676,-0.797516,-0.122652,-0.449287,-8.164700,6.924046,-40.281090,29.157633,0.1345858,-1.3551962,1.5580947
20231221 02:55:56,-1.536160,-0.856514,1.253579,-0.586577,-0.036358,-0.389628,-8.075047,7.874241,-40.342232,32.896015,-0.36506438,-1.3466374,2.1363928
20231221 02:55:56,-2.193508,-0.423851,1.329210,-0.376704,0.012648,-0.288420,-8.065701,7.777370,-40.067863,34.531796,-0.89490175,-1.1431808,2.3931952
20231221 02:55:56,-2.372704,-0.353153,1.154178,-0.217967,0.013713,-0.164839,-8.435398,7.746300,-39.801582,32.059,-1.0838968,-0.9854171,2.3995862
20231221 02:55:56,-1.900545,-0.343939,0.754064,-0.110367,-0.005463,-0.062566,-8.357281,8.043285,-40.490044,24.69149,-0.9086896,-0.6363611,1.8734001
