Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:14,-0.905016,0.390700,-0.979399,-0.061361,-0.140762,-0.016756,-0.503277,-51.565475,-4.501831,177.29683,-1.3795538,0.4062307,1.3155012
20231221 02:55:14,-0.935761,0.439646,-1.077176,-0.045380,-0.111998,-0.018887,-0.201694,-50.410629,-4.574211,177.81471,-1.4771583,0.4629532,1.4063897
20231221 02:55:14,-0.914037,0.444316,-0.984786,-0.011289,-0.084299,-0.029540,-0.008461,-50.012238,-5.134171,177.87134,-1.3972118,0.45794776,1.3273726
20231221 02:55:14,-0.913556,0.511056,-1.004954,0.020671,-0.059796,-0.047651,-0.237938,-50.598816,-4.830231,177.57167,-1.4229844,0.52957195,1.3357271
20231221 02:55:14,-0.934010,0.718741,-0.953594,0.032390,-0.045946,-0.064697,0.097698,-50.005859,-4.999565,177.96169,-1.4372172,0.72189367,1.3139657
20231221 02:55:14,-1.035913,0.958588,-0.827473,0.029194,-0.067253,-0.070023,-0.440521,-50.900337,-4.544624,177.20874,-1.4546471,0.9187429,1.2930312
20231221 02:55:14,-1.069470,1.107308,-0.740201,0.017475,-0.106671,-0.058305,-0.191963,-50.699387,-4.019379,178.06435,-1.4257789,1.0496817,1.2663844
20231221 02:55:14,-0.958432,1.125052,-0.627817,-0.001701,-0.154612,-0.045520,-0.394165,-51.192795,-3.453300,178.21936,-1.2465563,1.0771782,1.1084955
20231221 02:55:14,-0.722961,1.034180,-0.521962,-0.016616,-0.198291,-0.041259,-0.405315,-52.037888,-3.800163,178.40059,-0.9727986,1.0101181,0.8652091
20231221 02:55:14,-0.458071,0.794077,-0.510707,-0.018747,-0.205749,-0.047651,-0.149326,-50.974365,-4.402916,178.98218,-0.7389964,0.7945539,0.6747077
20231221 02:55:14,-0.234581,0.552366,-0.332396,-0.012355,-0.214271,-0.066827,0.183739,-50.939598,-5.205704,179.6238,-0.42863023,0.5555707,0.39932108
20231221 02:55:14,-0.111361,0.353877,-0.170851,0.006822,-0.217468,-0.103049,-0.202080,-50.218735,-4.854683,178.91971,-0.21894649,0.3556369,0.19591877
20231221 02:55:14,-0.218061,0.314714,0.024995,0.041978,-0.185507,-0.152055,-0.193501,-49.931831,-5.141266,178.63327,-0.16751462,0.29209384,0.12487969
20231221 02:55:14,-0.455158,0.512214,0.263409,0.099507,-0.136501,-0.209584,0.177349,-50.476425,-4.566147,178.93805,-0.21852863,0.4140064,0.10962823
20231221 02:55:14,-0.971035,0.841481,0.588809,0.165558,-0.105606,-0.252198,0.267380,-49.718117,-4.346809,178.52843,-0.4737476,0.5259974,0.21164247
20231221 02:55:14,-1.726647,1.222697,0.886789,0.253982,-0.104541,-0.251133,0.098469,-50.389641,-4.438622,177.64569,-0.9684514,0.5273328,0.49744475
20231221 02:55:14,-2.475530,1.630073,1.032163,0.357321,-0.126913,-0.197865,0.549999,-50.079063,-3.918526,178.18126,-1.5690092,0.50114155,0.9471183
20231221 02:55:14,-3.067510,2.009705,0.940236,0.429765,-0.168461,-0.096657,0.638611,-50.454605,-3.491211,178.27524,-2.1432018,0.56793475,1.5379231
20231221 02:55:14,-3.304452,2.363699,0.485325,0.393543,-0.202553,0.064211,0.135860,-50.777122,-3.341187,177.89973,-2.5613403,1.1861832,2.0669308
20231221 02:55:14,-2.665123,2.269614,0.318224,0.248656,-0.243036,0.238928,0.427444,-51.043030,-2.919014,179.97452,-1.851344,1.9348121,1.715197
20231221 02:55:14,-0.811548,2.030127,1.042523,0.124010,-0.295238,0.303914,-0.269306,-51.380150,-2.769981,179.84416,0.21671212,2.1076658,-0.19972378
20231221 02:55:14,0.948066,1.888357,1.890374,0.055828,-0.338917,0.234666,0.268532,-50.293793,-3.505394,-178.6661,2.1529922,1.9531662,-2.0058606
20231221 02:55:14,1.813650,1.721122,2.117519,0.000429,-0.296303,0.094040,0.155983,-49.836998,-3.000443,-178.90785,2.944508,1.7124276,-2.7619565
20231221 02:55:14,1.936961,2.093958,2.333478,-0.078406,-0.198291,-0.054043,0.011776,-50.973534,-3.463577,-179.41225,3.1309443,2.0922832,-3.0150547
20231221 02:55:14,1.326712,2.118373,2.816319,-0.130608,-0.087495,-0.146728,-0.049942,-50.312935,-3.909225,179.91286,2.805189,2.1172893,-3.0240679
20231221 02:55:14,0.280573,2.055957,3.610148,-0.111432,0.007321,-0.124356,0.260338,-50.772583,-2.938332,-179.90857,2.1273673,1.9365759,-3.1751099
20231221 02:55:14,-0.466205,0.883748,4.451348,0.019606,0.070176,-0.031671,0.436413,-50.948006,-2.925133,-179.70502,1.5939767,0.7057898,-3.737109
20231221 02:55:14,-0.562990,-0.383603,5.036636,0.255048,0.048870,0.069537,-0.233833,-50.808182,-3.074898,179.50484,1.5406678,-0.5138614,-4.368419
20231221 02:55:14,-0.302334,-1.349666,4.876499,0.525646,-0.034228,0.144112,-0.099628,-51.092415,-2.117210,179.82303,1.6515199,-1.3939025,-4.360172
20231221 02:55:14,0.080444,-2.089230,3.757688,0.753631,-0.117325,0.190987,0.246128,-50.980103,-1.451248,-179.60631,1.614876,-2.0165484,-3.4540539
20231221 02:55:14,0.713512,-2.477629,2.193648,0.894256,-0.168461,0.205902,0.192989,-50.032585,-2.183479,-179.36684,1.4916637,-2.40497,-2.2978706
20231221 02:55:14,1.299694,-2.678733,0.846509,0.910237,-0.229186,0.188856,-0.193481,-50.829361,-1.063545,-179.9048,1.1923523,-2.7571554,-1.410612
20231221 02:55:14,1.876523,-2.657638,-0.373892,0.787722,-0.306957,0.159027,-0.041733,-50.731659,-0.398560,-179.83871,0.7009579,-3.1188304,-0.81838757
20231221 02:55:14,2.551330,-2.419537,-1.231429,0.569325,-0.380466,0.105759,-0.190525,-50.463058,-0.149635,179.87256,0.5063158,-3.4910603,-0.66737264
20231221 02:55:14,3.139559,-2.209378,-1.901083,0.288073,-0.398577,0.024793,0.285713,-50.617500,-0.000847,-179.65106,0.49897075,-3.901547,-0.6457734
20231221 02:55:14,3.465668,-1.975262,-2.180003,-0.023008,-0.377270,-0.086004,0.206062,-50.146942,-0.434265,-179.35263,0.5962683,-3.9210882,-0.7399434
20231221 02:55:14,3.449067,-1.624641,-2.009258,-0.324502,-0.347440,-0.213845,0.364975,-50.896179,0.152107,-179.61778,0.83321905,-3.2568893,-0.85400426
20231221 02:55:14,2.941767,-1.332929,-1.417972,-0.566336,-0.318676,-0.325707,0.327579,-50.508705,-0.945328,-179.09702,1.0445662,-2.1852121,-0.9066889
20231221 02:55:14,1.957975,-1.106344,-0.617898,-0.709092,-0.262212,-0.388562,0.308884,-50.314972,-1.494041,-179.27258,0.9946693,-1.3048445,-0.8298706
20231221 02:55:14,0.819781,-0.793675,-0.001427,-0.746380,-0.167396,-0.390693,0.688309,-50.572655,-1.205505,-179.05142,0.6614337,-0.77129775,-0.51426595
20231221 02:55:14,-0.199222,-0.636461,0.905207,-0.672871,-0.091756,-0.354471,1.348049,-50.039955,-2.171509,-178.44711,0.39422163,-0.71378696,-0.64256126
20231221 02:55:14,-0.957471,-0.732871,1.556983,-0.523722,-0.051273,-0.301204,1.047890,-50.060936,-2.307098,-179.12244,0.11429614,-1.0162915,-0.78341407
20231221 02:55:14,-1.542748,-0.657735,2.000150,-0.309587,-0.032097,-0.214911,1.188484,-50.808334,-1.988976,-178.95683,-0.18782759,-1.124552,-0.87760574
20231221 02:55:14,-1.791875,-0.755608,2.127133,-0.078406,-0.033162,-0.111572,1.321156,-50.325012,-2.153168,-178.76953,-0.331483,-1.244416,-0.8626561
20231221 02:55:14,-1.593523,-1.008379,1.789190,0.126141,-0.026770,-0.025279,1.551403,-50.122208,-1.896172,-178.1998,-0.2628165,-1.3204002,-0.6279394
20231221 02:55:14,-1.030706,-1.103241,1.191115,0.288073,-0.008659,0.029054,1.472523,-50.035416,-1.768654,-178.0649,-0.08288795,-1.2203733,-0.38541824
20231221 02:55:14,-0.457325,-1.235771,0.411974,0.393543,0.016909,0.049296,1.454975,-50.417343,-1.475952,-177.8736,-0.08710694,-1.2464063,-0.07253784
20231221 02:55:14,0.017118,-1.413667,-0.386663,0.445745,0.055262,0.047165,1.614922,-49.840851,-1.378029,-177.43803,-0.264724,-1.4205565,0.23395446
20231221 02:55:14,0.309260,-1.503915,-0.907248,0.460660,0.089353,0.031185,0.972347,-49.799744,-0.985191,-178.33405,-0.46464944,-1.5579973,0.41707933
20231221 02:55:14,0.522907,-1.520759,-1.403838,0.434026,0.122379,0.020531,1.288250,-50.338783,-1.214806,-177.64043,-0.7562232,-1.6625699,0.5590291
20231221 02:55:14,0.717525,-1.506848,-1.836325,0.364779,0.153274,0.007747,1.694187,-50.119522,-1.225075,-176.78476,-1.0240417,-1.7695403,0.651224
20231221 02:55:14,0.905094,-1.483198,-2.095535,0.275289,0.188430,-0.013560,1.616726,-48.898880,-1.305527,-176.61342,-1.1918077,-1.8491498,0.60331774
20231221 02:55:14,1.010058,-1.290784,-2.286057,0.157036,0.207606,-0.036998,1.309135,-49.782455,-0.313110,-177.53741,-1.2947354,-1.7076337,0.61636156
20231221 02:55:14,1.031661,-1.100099,-2.316935,0.022802,0.217195,-0.061501,1.194012,-49.883850,-0.441612,-177.68217,-1.2828035,-1.4577614,0.6032454
20231221 02:55:14,0.921753,-0.831235,-2.163428,-0.115693,0.211868,-0.070023,1.758095,-50.030060,-0.426453,-176.74849,-1.1457524,-1.0670241,0.6286541
20231221 02:55:14,0.764547,-0.591648,-1.783310,-0.245666,0.184169,-0.061501,1.370087,-50.059280,-0.428406,-177.56055,-0.8636807,-0.74442637,0.5890882
20231221 02:55:14,0.707964,-0.405762,-1.253028,-0.343678,0.144751,-0.050847,1.766678,-49.743149,-0.713036,-176.93742,-0.43663007,-0.5134342,0.33792937
20231221 02:55:14,0.726910,-0.325791,-0.745145,-0.393749,0.113856,-0.045520,1.632851,-49.650810,-1.390259,-177.11212,-0.027234733,-0.3982774,0.0011765361
20231221 02:55:14,0.717030,-0.185119,-0.361377,-0.395880,0.111725,-0.040194,1.605190,-49.552094,-1.932854,-177.12172,0.2561561,-0.23414159,-0.24597818
20231221 02:55:14,0.709069,-0.020666,-0.031156,-0.368181,0.123444,-0.033801,1.675873,-50.117676,-1.493317,-177.19637,0.49835795,-0.049922954,-0.4596908
20231221 02:55:14,0.665701,0.053123,0.314598,-0.320240,0.114921,-0.026344,1.623505,-49.553947,-1.664612,-177.25627,0.7053422,0.039296035,-0.67890817
20231221 02:55:14,0.645247,0.111471,0.445395,-0.261646,0.103202,-0.023148,1.746445,-48.781853,-2.383644,-176.92073,0.77857333,0.10481516,-0.7606516
20231221 02:55:14,0.573649,0.239652,0.410228,-0.200921,0.097876,-0.016756,1.719162,-48.875023,-2.645767,-176.97523,0.70180297,0.23675966,-0.6830895
20231221 02:55:14,0.448876,0.365625,0.338646,-0.145523,0.089353,-0.007168,1.869381,-48.009766,-3.102669,-176.63019,0.5584694,0.3652605,-0.5406663
20231221 02:55:14,0.327955,0.482571,0.170621,-0.090125,0.087222,0.004551,1.701233,-49.065063,-2.633545,-177.02466,0.3468375,0.48367384,-0.3368475
20231221 02:55:14,0.225519,0.554650,-0.103161,-0.037923,0.097876,0.009878,1.718781,-48.683136,-2.926247,-176.94386,0.06565407,0.5605177,-0.07651597
20231221 02:55:14,0.128522,0.622824,-0.396614,0.010018,0.111725,0.007747,1.710197,-48.970039,-2.639656,-176.97089,-0.24214664,0.6417529,0.18071449
20231221 02:55:14,-0.007720,0.653978,-0.841365,0.045174,0.141555,0.003486,1.598030,-48.705139,-1.854240,-177.12961,-0.7062622,0.7071666,0.547053
20231221 02:55:14,-0.172280,0.718406,-1.263432,0.043043,0.188430,0.013074,1.719162,-48.875023,-2.645767,-176.94327,-1.1523378,0.7953915,0.9304289
20231221 02:55:15,-0.168907,0.644228,-1.445501,0.024932,0.226783,0.021597,1.552055,-48.604576,-2.665085,-177.22939,-1.2746406,0.7190635,1.045189
20231221 02:55:15,-0.084568,0.750673,-1.229193,0.018540,0.225717,0.018401,1.500835,-48.616508,-1.994965,-177.35818,-1.0622811,0.82746255,0.8522562
20231221 02:55:15,-0.141269,0.575402,-1.305293,0.000429,0.232109,0.009878,1.790882,-48.114868,-2.694679,-176.87561,-1.1564604,0.671261,0.93457866
20231221 02:55:15,-0.223095,0.626456,-1.356079,-0.003832,0.276854,0.021597,1.685875,-48.696915,-1.987877,-177.06364,-1.2402858,0.71494627,1.042359
20231221 02:55:15,-0.190060,0.658524,-1.177455,0.008952,0.335448,0.038642,1.421188,-48.145935,-2.428391,-177.66985,-1.0598155,0.7257176,0.92679256
20231221 02:55:15,-0.144563,0.601134,-0.830885,0.016410,0.355690,0.069537,1.421570,-48.337830,-2.147919,-177.63037,-0.74275786,0.6352865,0.68017673
20231221 02:55:15,-0.009057,0.622060,-0.453462,0.019606,0.332252,0.103628,1.291473,-48.262962,-1.350273,-177.74567,-0.3548198,0.63256806,0.33002177
20231221 02:55:15,0.236823,0.613871,-0.313327,0.019606,0.299226,0.127066,1.377514,-49.196701,-1.556404,-177.54488,-0.06503415,0.611184,0.057722732
20231221 02:55:15,0.518779,0.600802,-0.240545,0.018540,0.276854,0.138785,1.501602,-49.000282,-1.434029,-177.27072,0.19629425,0.5811189,-0.19360784
20231221 02:55:15,0.730752,0.578217,-0.182426,0.027063,0.266201,0.132393,1.042145,-48.080132,-2.436455,-177.88158,0.38455877,0.5494726,-0.3948964
20231221 02:55:15,0.793737,0.588555,-0.214694,0.046239,0.274723,0.116413,1.581520,-47.761330,-2.049980,-176.87115,0.3952968,0.5555577,-0.42179298
20231221 02:55:15,0.810444,0.614307,-0.372143,0.061154,0.305618,0.091910,1.536312,-48.044540,-2.299889,-176.96387,0.2699751,0.5923137,-0.33988786
20231221 02:55:15,0.687568,0.705953,-0.458719,0.057958,0.334383,0.065276,1.289940,-47.495407,-2.472153,-177.50612,0.10075036,0.71102816,-0.19883737
20231221 02:55:15,0.487567,0.800111,-0.478199,0.051566,0.358886,0.045034,1.105667,-47.798775,-1.918297,-178.03775,-0.08389366,0.8349701,-0.047744304
20231221 02:55:15,0.207511,0.947145,-0.550421,0.051566,0.403630,0.038642,1.316833,-47.210350,-2.490494,-177.84895,-0.36729836,1.0000068,0.21158084
20231221 02:55:15,-0.104134,1.179847,-0.521781,0.065416,0.462225,0.049296,1.132561,-47.513718,-1.936638,-178.36887,-0.620595,1.2204694,0.4271465
20231221 02:55:15,-0.485705,1.499323,-0.518093,0.081396,0.515492,0.081256,0.841747,-47.631577,-1.797874,-179.16238,-0.9687015,1.4845338,0.71489286
20231221 02:55:15,-0.903031,1.821448,-0.486568,0.052632,0.519753,0.139850,1.168419,-47.133636,-1.961090,-178.63495,-1.279294,1.7231497,1.0373657
20231221 02:55:15,-1.007691,1.917416,-0.351758,-0.109301,0.405761,0.208033,1.159454,-47.228661,-1.954979,-178.27036,-1.1265348,1.8425276,1.0369406
20231221 02:55:15,-0.372153,1.930804,0.165264,-0.363920,0.185234,0.254908,1.062263,-47.140015,-2.095703,-177.93442,-0.11412313,1.9336199,0.2134096
20231221 02:55:15,0.740163,2.023806,0.860542,-0.553552,0.032889,0.265561,0.868259,-47.154625,-2.096680,-178.01518,1.2971001,2.018956,-1.0820775
20231221 02:55:15,1.673530,1.683250,1.373077,-0.606819,0.055262,0.220817,0.207363,-47.111664,-1.972092,-179.1053,2.3379655,1.589565,-2.107643
20231221 02:55:15,2.238961,1.073149,2.007702,-0.594035,0.143686,0.090844,0.867489,-46.770851,-2.657631,-177.94637,3.086555,0.97350067,-2.9252365
20231221 02:55:15,2.208864,1.004727,2.685399,-0.570597,0.217195,-0.081742,0.522888,-47.458832,-2.482178,-178.84029,3.409924,0.9799086,-3.453147
20231221 02:55:15,1.641414,1.015016,3.356513,-0.493892,0.288573,-0.247936,0.259354,-47.483521,-2.081276,-179.59358,3.2541196,1.0176549,-3.6906424
20231221 02:55:15,0.747550,0.966178,3.792858,-0.380965,0.351428,-0.349145,1.396095,-47.489037,-2.337540,-178.25005,2.5389812,0.86113393,-3.6140049
20231221 02:55:15,-0.202119,0.597308,4.709304,-0.200921,0.341840,-0.369386,1.033833,-46.657516,-3.199249,-179.18362,1.9672627,0.24931067,-4.0565233
20231221 02:55:15,-1.041253,0.252522,5.379816,0.063285,0.287508,-0.310792,1.175850,-46.271072,-3.089096,-179.14822,1.3165065,-0.33765727,-4.4049835
20231221 02:55:15,-1.510977,-0.337911,5.523364,0.362648,0.211868,-0.209584,1.467430,-46.536987,-2.666924,-178.74078,0.8363892,-1.0482986,-4.4448814
20231221 02:55:15,-1.604619,-1.047399,4.947440,0.615135,0.120248,-0.105180,1.441956,-45.688187,-2.856552,-178.80869,0.63153064,-1.731066,-3.859024
20231221 02:55:15,-1.348409,-1.552074,3.650737,0.774937,0.054196,-0.011429,1.327599,-46.173370,-2.424103,-178.81497,0.5142522,-2.0715642,-2.7015042
20231221 02:55:15,-0.981995,-1.871737,2.283974,0.850577,0.013713,0.068472,1.488316,-45.980652,-1.765236,-178.26505,0.33817238,-2.1488204,-1.5970863
20231221 02:55:15,-0.404979,-2.186817,1.188552,0.831401,-0.050208,0.111086,1.497280,-45.885628,-1.771347,-178.04991,0.3658997,-2.2717404,-0.880023
20231221 02:55:15,0.144004,-2.423211,0.211542,0.725932,-0.120521,0.105759,1.084949,-45.641716,-1.121513,-178.34444,0.26920828,-2.4227335,-0.31310448
20231221 02:55:15,0.729974,-2.314192,-0.636597,0.554410,-0.170592,0.059949,1.084949,-45.641716,-1.121513,-178.09294,0.07965109,-2.3486352,-0.054525107
20231221 02:55:15,1.058467,-1.991961,-1.396509,0.349864,-0.162069,-0.011429,1.290489,-44.973900,-0.493210,-177.58162,-0.33210558,-2.079628,0.15903145
20231221 02:55:15,1.102596,-1.621968,-1.864903,0.119748,-0.101345,-0.098788,1.580269,-46.181778,-0.143532,-177.06862,-0.6475958,-1.6285257,0.37555474
20231221 02:55:15,0.848704,-1.319650,-1.950802,-0.101844,0.000929,-0.190408,1.413158,-45.911331,-0.162849,-177.51698,-0.6739661,-1.066076,0.71718997
20231221 02:55:15,0.143011,-1.018567,-1.295916,-0.262711,0.088287,-0.246871,1.543640,-46.178085,-0.680031,-177.77164,-0.55209434,-0.7501852,0.8523456
20231221 02:55:15,-0.835277,-0.828311,-0.306514,-0.331959,0.149012,-0.230891,1.518551,-45.521187,-0.589180,-177.96408,-0.6848494,-0.93503696,0.7277372
20231221 02:55:15,-1.547590,-0.750771,0.516240,-0.323436,0.171385,-0.148859,2.090443,-44.996704,-1.421555,-177.58011,-0.87551117,-1.2122574,0.41166922
20231221 02:55:15,-1.877517,-0.856205,1.299625,-0.222228,0.149012,-0.024213,1.781704,-45.304604,-1.270561,-178.00847,-0.78740424,-1.5214422,-0.122291565
20231221 02:55:15,-1.929959,-0.933738,1.746177,-0.060295,0.096810,0.120674,1.765575,-44.552681,-1.185837,-177.87221,-0.5969785,-1.6088513,-0.47352934
20231221 02:55:15,-1.551378,-1.085965,1.573797,0.101638,0.037151,0.253843,1.950230,-44.441193,-1.459213,-177.45773,-0.29412806,-1.5280824,-0.47434807
20231221 02:55:15,-0.826223,-1.269608,0.896205,0.215630,-0.002267,0.342266,1.281139,-44.877037,-0.767570,-178.11002,-0.03378254,-1.4151123,-0.2592446
20231221 02:55:15,-0.018515,-1.495047,0.010272,0.269963,-0.018247,0.369965,1.360023,-44.963814,-0.895088,-177.80075,0.036903776,-1.4943513,-0.040770553
20231221 02:55:15,0.581035,-1.618752,-0.659620,0.278485,-0.035293,0.349724,0.848694,-45.573242,-0.458481,-178.5624,-0.01027742,-1.6312345,0.08519554
20231221 02:55:15,0.940295,-1.735247,-1.160113,0.257178,-0.055535,0.299652,0.851265,-45.015045,0.174957,-178.50937,-0.20017582,-1.808707,0.13902092
20231221 02:55:15,1.095149,-1.729928,-1.768433,0.187931,-0.047012,0.242124,1.124149,-45.087234,0.048416,-177.97234,-0.57077,-1.8494122,0.4101689
20231221 02:55:15,1.110774,-1.692914,-1.930707,0.085657,-0.045946,0.189922,1.018372,-45.285492,0.194275,-178.18771,-0.7231674,-1.8702288,0.49703097
20231221 02:55:15,1.216009,-1.579095,-1.915596,-0.021943,-0.062992,0.131327,0.753300,-44.542633,-0.526711,-178.55495,-0.5664514,-1.706511,0.4578933
20231221 02:55:15,1.087295,-1.414574,-1.568773,-0.113563,-0.115194,0.069537,1.035538,-44.711678,-0.378891,-178.10997,-0.3404742,-1.4245744,0.31205678
20231221 02:55:15,0.785106,-1.272264,-1.360876,-0.187072,-0.154612,0.036511,0.144779,-45.063400,-0.230820,-179.75803,-0.35552394,-1.208499,0.41713434
20231221 02:55:15,0.492741,-0.955297,-0.998716,-0.211575,-0.157808,0.023727,0.919262,-44.237419,-1.348808,-178.52066,-0.26773852,-0.8703813,0.37572563
20231221 02:55:15,0.218465,-0.780634,-0.545928,-0.200921,-0.161004,0.021597,0.816826,-44.261276,-0.008553,-178.58678,-0.1488102,-0.72546524,0.24654602
20231221 02:55:15,0.042731,-0.640553,-0.160412,-0.176418,-0.186572,0.021597,0.725643,-44.443916,-1.069305,-178.93413,-0.027433135,-0.6216216,0.08273879
20231221 02:55:15,-0.079425,-0.454728,0.077551,-0.141262,-0.216402,0.010943,0.647530,-44.740898,-0.380844,-178.96463,0.030845802,-0.46505287,-0.0104278885
20231221 02:55:15,-0.214614,-0.307572,0.075847,-0.103975,-0.223860,-0.009298,0.877773,-44.538101,-0.123848,-178.50722,-0.075670145,-0.33556017,0.08375728
20231221 02:55:15,-0.405979,-0.179977,0.028883,-0.065622,-0.204683,-0.031671,0.788776,-43.970673,-0.831627,-178.86821,-0.25300595,-0.23578346,0.25473386
20231221 02:55:15,-0.689584,0.030762,0.039741,-0.031531,-0.194030,-0.046586,0.601936,-44.832214,-0.911224,-179.29593,-0.4709645,-0.08532313,0.45370832
20231221 02:55:15,-0.925340,0.198058,-0.102325,-0.007028,-0.185507,-0.051912,0.982780,-43.956062,-0.830650,-178.59251,-0.75829184,0.04662285,0.7312373
20231221 02:55:15,-1.111770,0.291568,-0.249477,0.012148,-0.166331,-0.049782,0.543175,-43.805313,-0.442955,-179.22202,-1.0046945,0.12770239,0.9704189
20231221 02:55:15,-1.136457,0.285524,-0.351829,0.022802,-0.143958,-0.055108,0.885590,-43.867409,-0.971382,-178.8368,-1.090986,0.13629436,1.0615308
20231221 02:55:15,-1.135254,0.273998,-0.371825,0.038782,-0.120521,-0.059370,0.867657,-44.057449,-0.959152,-178.8535,-1.1032941,0.13367236,1.071598
20231221 02:55:15,-1.069995,0.206452,-0.340367,0.069677,-0.101345,-0.059370,0.946156,-43.952362,-1.367149,-178.83728,-1.0236897,0.08304222,1.0008521
20231221 02:55:15,-0.924702,0.043727,-0.423841,0.110160,-0.086430,-0.062566,0.968075,-42.070282,-0.953896,-178.49915,-0.9515563,-0.028088436,0.9562713
20231221 02:55:15,-0.704436,-0.126191,-0.592664,0.148513,-0.082168,-0.075350,1.098557,-42.337029,-1.471069,-178.2985,-0.89203894,-0.13327658,0.9163721
20231221 02:55:15,-0.435759,-0.238559,-0.940000,0.161297,-0.084299,-0.096657,1.162079,-42.055672,-0.952919,-177.83177,-0.9616087,-0.17102492,0.93658274
20231221 02:55:15,-0.218999,-0.208040,-1.414611,0.137859,-0.085364,-0.123291,0.968075,-42.070282,-0.953896,-178.09758,-1.2222135,-0.05847265,1.0250698
20231221 02:55:15,-0.141982,0.125260,-1.789280,0.075004,-0.088560,-0.141402,0.656376,-42.744469,-1.716812,-179.08757,-1.5535847,0.35663068,1.1282965
20231221 02:55:15,-0.197918,0.538703,-2.026346,-0.026204,-0.110933,-0.143532,1.055534,-41.870155,-1.368004,-177.92596,-1.8559239,0.8206358,1.2883337
20231221 02:55:15,-0.283791,0.872190,-2.016608,-0.151915,-0.162069,-0.141402,1.180775,-42.249405,-0.404198,-177.32106,-1.9578173,1.1852183,1.3691195
20231221 02:55:15,-0.521297,1.256609,-1.795976,-0.268038,-0.218533,-0.125421,1.435734,-42.511620,-0.518517,-176.88876,-1.9713631,1.4942577,1.4882369
20231221 02:55:15,-0.677269,1.476084,-1.435991,-0.356462,-0.255820,-0.094526,1.099709,-42.912689,-0.629654,-177.94461,-1.7490858,1.5840262,1.465189
20231221 02:55:15,-0.682330,1.194566,-0.672138,-0.403337,-0.318676,-0.070023,0.876507,-42.061028,-2.295113,-178.78917,-1.0641179,1.1869915,0.9748974
20231221 02:55:15,-0.316069,0.895476,0.131766,-0.413991,-0.406034,-0.076415,1.079475,-41.951393,-2.300255,-178.08078,-0.16941549,0.88332987,0.13462636
20231221 02:55:15,0.301439,0.430797,0.903926,-0.347939,-0.490197,-0.129683,1.336617,-41.463539,-2.061600,-177.49985,0.8007542,0.43519434,-0.88057125
20231221 02:55:15,0.678327,0.163685,1.539738,-0.213705,-0.537072,-0.207453,1.397182,-41.548477,-2.457367,-177.32489,1.4706303,0.17723003,-1.6307783
20231221 02:55:15,0.848117,-0.011499,1.702657,-0.043250,-0.525353,-0.298008,1.433807,-41.552177,-1.920883,-177.42628,1.7045933,-0.011074768,-1.8681877
20231221 02:55:15,0.524924,0.136519,1.817004,0.147448,-0.491262,-0.382170,1.627811,-41.537567,-1.919907,-177.24054,1.553867,0.07927663,-1.7271985
20231221 02:55:15,-0.147797,0.512232,1.497262,0.316838,-0.433733,-0.431176,2.104053,-41.692009,-1.771111,-176.56091,0.8249652,0.3107087,-0.98169684
20231221 02:55:15,-0.940363,0.913390,1.082463,0.455333,-0.375139,-0.451418,2.246838,-41.689331,-1.100014,-176.26471,-0.11189324,0.47123295,-0.054849267
20231221 02:55:15,-1.751493,1.291935,0.568460,0.546953,-0.322937,-0.439699,2.150410,-41.984467,-0.679794,-176.45482,-1.186049,0.5456639,0.9519044
20231221 02:55:15,-2.600411,1.694226,0.141158,0.595959,-0.276062,-0.377909,2.352615,-41.491058,-1.245865,-176.79381,-2.250968,0.5902486,1.9122827
20231221 02:55:15,-3.254276,1.965372,-0.202472,0.594894,-0.238774,-0.269243,2.327908,-41.026047,-0.874557,-176.61908,-3.05631,0.6048496,2.6633341
20231221 02:55:15,-3.641068,2.168716,-0.339418,0.520319,-0.244101,-0.116899,2.424713,-40.922791,-1.014305,-176.46957,-3.453016,0.7696835,3.0479677
20231221 02:55:15,-3.519094,2.182639,-0.096290,0.348798,-0.349571,0.059949,2.460194,-40.350822,-1.319229,-175.84422,-2.9819322,1.231246,2.8058527
20231221 02:55:15,-2.286804,1.980650,0.418324,0.157036,-0.485935,0.192052,2.214584,-40.185478,-0.930550,-175.58487,-1.4750186,1.6872131,1.4847118
20231221 02:55:15,-0.701068,1.703451,1.120935,0.053697,-0.549856,0.227209,2.169376,-40.468681,-1.180458,-175.53474,0.30271664,1.715655,-0.20586914
20231221 02:55:15,0.508291,1.376691,1.475331,0.028129,-0.483805,0.176072,2.223167,-39.898567,-1.217140,-175.34622,1.4527957,1.4245222,-1.3398998
20231221 02:55:15,1.106335,1.251134,1.827616,0.028129,-0.348505,0.068472,2.399624,-40.265892,-0.923462,-175.2055,2.0959792,1.2729468,-2.0135226
20231221 02:55:15,0.878753,1.484715,2.294387,0.038782,-0.218533,-0.029540,2.479923,-39.218819,-1.258957,-175.09937,2.1516154,1.46331,-2.201014
20231221 02:55:15,0.096564,1.609814,2.797095,0.065416,-0.108802,-0.051912,2.171177,-39.526718,-1.107956,-176.07806,1.7257551,1.4208535,-2.1373289
20231221 02:55:15,-0.765291,1.460468,3.334236,0.153840,-0.012921,0.022662,1.871403,-39.739594,-0.963074,-176.91383,1.1608053,1.0661886,-2.2067647
