Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:48,-1.370335,0.101953,0.300595,0.005756,-0.214271,-0.103049,-12.113537,6.238003,-39.337807,39.392776,-0.8465891,-0.24437642,1.0397018
20231221 02:56:48,-1.270473,0.080613,-0.100487,0.139990,-0.125848,-0.098788,-12.386036,6.118294,-38.930794,40.24497,-0.9921721,-0.17428324,0.7963047
20231221 02:56:48,-1.303326,0.312422,-0.486261,0.264636,-0.028901,-0.110507,-12.334820,6.130222,-39.600899,41.575363,-1.2936254,0.1149188,0.5816207
20231221 02:56:48,-1.469283,0.692490,-0.981526,0.323230,0.037151,-0.117964,-12.237629,6.041580,-39.460182,44.839695,-1.84185,0.56287575,0.3988748
20231221 02:56:48,-1.780079,1.134436,-1.466311,0.292335,0.059523,-0.081742,-12.449947,6.028820,-39.729408,46.476654,-2.521978,1.0671532,0.3426984
20231221 02:56:48,-1.880641,1.531883,-1.743810,0.182604,0.040347,0.004551,-11.992405,6.068123,-40.129341,43.666622,-2.9045293,1.5264015,0.1803394
20231221 02:56:48,-1.663129,1.713305,-1.681584,0.060089,0.003060,0.102563,-12.150547,6.433590,-40.154778,40.35114,-2.749794,1.7456985,-0.021913767
20231221 02:56:48,-1.288107,1.593981,-1.673353,-0.065622,-0.015051,0.168615,-12.361454,7.554684,-40.631966,35.904926,-2.4296908,1.6960839,-0.31674862
20231221 02:56:48,-0.883878,1.301769,-1.518377,-0.180680,-0.022509,0.194183,-11.957317,6.831974,-40.714729,32.94561,-1.9490976,1.4176676,-0.5375843
20231221 02:56:48,-0.652513,1.123397,-1.134988,-0.278692,-0.013986,0.190987,-11.620907,7.041153,-40.323128,31.126415,-1.4320092,1.1828141,-0.5514116
20231221 02:56:48,-0.552286,0.883242,-0.517680,-0.335155,-0.004398,0.181399,-12.212269,7.094196,-40.600426,31.456255,-0.8614147,0.86329186,-0.25802782
20231221 02:56:48,-0.525018,0.657429,0.151810,-0.341547,0.014778,0.166484,-12.123653,6.718651,-40.173103,32.519524,-0.3714131,0.5604777,0.1779289
20231221 02:56:48,-0.619655,0.494967,0.747756,-0.297868,0.024367,0.154765,-11.805950,7.121567,-40.330223,33.702374,-0.08365095,0.30455583,0.6585815
20231221 02:56:48,-0.851123,0.303676,1.232945,-0.191333,0.022236,0.143046,-11.884830,7.208359,-40.202705,35.358753,0.032227635,-0.005131662,1.1779342
20231221 02:56:48,-1.055087,0.231966,1.284358,-0.043250,0.054196,0.121739,-11.875866,7.303375,-40.208809,37.926884,-0.070795596,-0.20368744,1.3417809
20231221 02:56:48,-1.486564,0.501136,1.118662,0.124010,0.130901,0.116413,-11.973057,7.392014,-40.349525,41.40538,-0.51083755,-0.15403014,1.3731195
20231221 02:56:48,-2.083099,1.099243,0.785785,0.255048,0.219325,0.168615,-11.733082,7.306053,-39.537712,44.34854,-1.2692838,0.17989692,1.3396636
20231221 02:56:48,-2.582073,1.822184,0.374709,0.260374,0.251286,0.290064,-11.744999,6.844730,-40.445503,44.03265,-2.043147,0.83148414,1.2322892
20231221 02:56:48,-2.574352,2.358034,0.314158,0.122944,0.158600,0.429625,-11.241863,6.975353,-40.315056,37.02667,-2.0240204,1.6401341,1.1645846
20231221 02:56:48,-1.787092,2.810544,0.712219,-0.059230,-0.000136,0.520180,-11.445217,7.057613,-40.590401,28.646858,-0.9845756,2.4699416,0.9103696
20231221 02:56:48,-0.699125,3.312604,1.000362,-0.201987,-0.067253,0.553205,-11.223934,7.165394,-40.327293,22.62073,0.093939304,3.211317,0.28976536
20231221 02:56:48,0.042229,3.398360,1.707827,-0.277626,-0.076842,0.546813,-11.136471,7.365509,-40.741386,19.974947,1.1799641,3.358981,0.27830064
20231221 02:56:48,0.372943,3.315268,2.401299,-0.331959,-0.080038,0.523376,-11.196659,7.258564,-40.065147,19.216444,1.8869576,3.3132586,0.62020016
20231221 02:56:48,0.618183,2.790010,3.127698,-0.350070,-0.086430,0.513787,-11.089733,6.881165,-39.369606,17.762243,2.4051483,2.8485265,1.3634192
20231221 02:56:48,1.123444,1.687213,4.209487,-0.233947,-0.056600,0.495677,-11.380932,6.955193,-39.511299,17.102684,3.1416724,1.7755167,2.4918513
20231221 02:56:48,1.573524,0.514622,4.964416,0.030259,0.045673,0.466912,-11.134670,8.307476,-40.668892,16.276712,3.4674358,0.5684451,3.5816994
20231221 02:56:48,1.738010,-0.991723,5.231379,0.383955,0.146882,0.409383,-10.991116,7.926380,-39.436852,17.502748,3.3146,-0.9768951,4.4220734
20231221 02:56:48,1.865441,-2.338171,4.950601,0.747238,0.182038,0.300718,-11.187313,7.161694,-39.790794,17.778675,3.1838899,-2.3536541,4.602942
20231221 02:56:48,1.880316,-3.083460,3.906597,1.048732,0.171385,0.156896,-10.943119,5.862488,-39.971504,17.075947,2.9241524,-3.1205056,3.7623012
20231221 02:56:48,1.705477,-3.350660,2.470120,1.259671,0.138359,0.018401,-10.582394,5.798538,-40.231682,15.109914,2.3820667,-3.396634,2.319279
20231221 02:56:48,1.437529,-3.322669,0.982902,1.350225,0.103202,-0.083873,-10.608524,5.129700,-39.652397,14.495531,1.5580952,-3.3852022,0.8412599
20231221 02:56:48,1.220047,-3.070196,-0.285620,1.310808,0.056327,-0.137140,-10.917645,5.013691,-39.781868,13.959651,0.59555626,-3.1584857,-0.40894687
20231221 02:56:48,1.001128,-2.527376,-1.440500,1.141417,0.004125,-0.133944,-10.629025,4.381474,-40.273613,9.84124,-0.5810077,-2.716511,-1.4055912
20231221 02:56:48,1.084792,-1.985016,-2.121057,0.868688,-0.096018,-0.099853,-10.771038,3.995018,-40.383781,5.9094863,-1.300475,-2.357649,-2.0081258
20231221 02:56:48,1.233147,-1.486847,-2.639891,0.517123,-0.218533,-0.067893,-10.886158,3.893616,-40.512276,2.5557542,-1.7653127,-2.0878341,-2.4332538
20231221 02:56:48,1.377834,-1.039916,-2.867426,0.132533,-0.346375,-0.055108,-10.666416,4.768951,-41.371056,-0.23494834,-1.8870811,-1.8080989,-2.6643615
20231221 02:56:48,1.464936,-0.718657,-2.952802,-0.243535,-0.431602,-0.072154,-10.984127,4.366035,-41.213951,1.3088375,-1.8378881,-1.4779031,-2.7754445
20231221 02:56:48,1.406352,-0.516181,-2.823899,-0.554617,-0.413492,-0.106245,-11.193867,4.911461,-40.849724,6.9949923,-1.5450084,-1.0041245,-2.7232766
20231221 02:56:48,1.160317,-0.498482,-2.201190,-0.760229,-0.315480,-0.145663,-11.591228,4.979111,-41.126030,14.581384,-0.8948403,-0.6493663,-2.1990356
20231221 02:56:48,0.775997,-0.566818,-1.065863,-0.858241,-0.228121,-0.177623,-11.086292,6.051693,-40.923088,18.974602,-0.1665827,-0.56427467,-1.1316204
20231221 02:56:48,0.395827,-0.663565,-0.173568,-0.872091,-0.166331,-0.194669,-11.307194,5.752029,-40.905724,22.370054,0.21222013,-0.65393907,-0.17326473
20231221 02:56:48,0.234442,-0.784801,0.830997,-0.810300,-0.156743,-0.217041,-11.455982,6.020626,-40.656776,24.953062,0.68371934,-0.7949029,0.7562288
20231221 02:56:48,0.092171,-0.942860,1.510578,-0.668609,-0.185507,-0.241544,-11.437672,6.018776,-40.388527,26.41231,0.9254748,-0.97666234,1.4341493
20231221 02:56:48,0.002262,-1.007190,1.852067,-0.472585,-0.210010,-0.261786,-11.206661,5.837803,-39.570595,26.594456,1.0373958,-1.0545045,1.7647047
20231221 02:56:48,-0.006739,-1.003603,1.780961,-0.263777,-0.196161,-0.267113,-11.604397,6.097340,-40.127388,25.896116,1.0144125,-1.0436625,1.6938277
20231221 02:56:48,0.076273,-0.983622,1.420952,-0.084798,-0.152481,-0.268178,-11.427944,5.730022,-39.833702,23.269737,0.9008421,-0.9941586,1.3293726
20231221 02:56:48,0.319865,-0.947700,0.926032,0.037717,-0.113063,-0.278832,-11.931843,5.983181,-40.525108,22.192945,0.81882584,-0.94823915,0.76892585
20231221 02:56:48,0.427788,-0.944413,0.436007,0.098441,-0.088560,-0.292681,-11.349827,6.027008,-40.522179,20.173391,0.6019744,-0.94484925,0.30687118
20231221 02:56:48,0.507071,-1.007479,0.070860,0.126141,-0.084299,-0.300139,-12.260433,6.444687,-41.764244,21.66618,0.44044912,-1.0056124,0.017046276
20231221 02:56:48,0.429302,-1.060334,-0.157701,0.143186,-0.105606,-0.296942,-11.541645,6.762478,-40.170174,22.675198,0.24771793,-1.0445807,-0.07946912
20231221 02:56:48,0.244903,-1.090343,-0.480206,0.157036,-0.125848,-0.268178,-11.516552,6.105568,-40.261024,23.2606,-0.10724181,-1.0649241,-0.17290697
20231221 02:56:48,0.189012,-1.097461,-0.875129,0.164493,-0.146089,-0.236218,-11.418980,5.825043,-39.839821,22.526318,-0.4477616,-1.0624359,-0.40828905
20231221 02:56:48,0.234818,-1.109985,-1.380943,0.144251,-0.151416,-0.219172,-11.806988,5.795822,-39.841774,22.464245,-0.83494115,-1.0513895,-0.74154407
20231221 02:56:48,0.247955,-1.011202,-1.932278,0.081396,-0.121586,-0.208519,-11.445873,5.539982,-39.821480,21.088318,-1.2977759,-0.94385403,-1.1085471
20231221 02:56:48,0.303083,-0.886755,-2.168604,-0.020877,-0.090691,-0.195734,-11.436909,5.635002,-39.827599,19.027634,-1.4649304,-0.8714196,-1.3611691
20231221 02:56:48,0.464510,-0.693344,-1.961983,-0.119955,-0.096018,-0.192538,-11.401432,6.206970,-40.132530,17.180763,-1.1950145,-0.72403127,-1.4399487
20231221 02:56:48,0.603425,-0.531662,-1.693343,-0.206248,-0.111998,-0.210649,-11.826832,6.565224,-41.231895,17.81943,-0.8729422,-0.5506112,-1.4123033
20231221 02:56:48,0.579597,-0.459749,-1.491009,-0.263777,-0.105606,-0.226629,-11.781239,6.656544,-40.701530,19.689753,-0.7241986,-0.43610513,-1.2627811
20231221 02:56:48,0.430683,-0.144918,-1.221324,-0.278692,-0.059796,-0.222368,-11.930424,7.117035,-40.733070,21.655384,-0.6081494,-0.092580855,-1.0464041
20231221 02:56:48,0.265923,-0.011352,-1.000810,-0.274430,-0.005463,-0.191473,-11.339443,7.255882,-40.736259,22.360493,-0.53193957,0.04551839,-0.83194613
20231221 02:56:48,0.134364,0.040251,-0.598647,-0.269104,0.016909,-0.143532,-11.515514,7.431309,-40.749458,22.778385,-0.32105455,0.0708038,-0.50106674
20231221 02:56:48,0.137660,0.103096,-0.144394,-0.248862,-0.003333,-0.092396,-11.454952,7.346371,-41.145226,20.699816,0.0019822791,0.10806378,-0.21943799
20231221 02:56:48,0.377369,0.035100,0.140385,-0.219032,-0.039554,-0.059370,-11.479656,7.811386,-40.773918,17.850037,0.3761526,0.031157583,-0.15793905
20231221 02:56:48,0.714406,-0.063669,0.278151,-0.178549,-0.083234,-0.056174,-11.613094,7.711842,-41.170662,15.561544,0.71912795,-0.0839225,-0.25314838
20231221 02:56:48,0.980350,-0.160303,0.265146,-0.124216,-0.110933,-0.080677,-11.400776,7.724602,-40.901436,14.042657,0.901812,-0.20121212,-0.42737347
20231221 02:56:48,1.087568,-0.200713,0.059737,-0.063491,-0.101345,-0.117964,-11.488621,7.716370,-40.767799,14.525159,0.82758045,-0.2500194,-0.66193944
20231221 02:56:48,1.008921,-0.101830,-0.207969,0.000429,-0.062992,-0.164839,-11.806332,7.313454,-40.610695,17.10187,0.5625438,-0.12894318,-0.8339028
20231221 02:56:48,0.764305,0.111931,-0.489680,0.056893,-0.010790,-0.204257,-11.391811,7.819618,-40.907539,18.944525,0.15043658,0.12797539,-0.90151966
20231221 02:56:48,0.445431,0.490958,-0.718884,0.081396,0.035020,-0.231956,-11.718868,7.513569,-41.024803,23.80457,-0.30916172,0.570224,-0.8864925
20231221 02:56:48,-0.022806,0.974981,-0.993412,0.067546,0.074438,-0.221303,-11.235470,6.512184,-40.954628,27.795315,-0.919457,1.0928975,-0.79945934
20231221 02:56:48,-0.478184,1.475498,-0.969291,0.018540,0.073373,-0.158447,-11.391811,7.819618,-40.907539,29.36152,-1.2877519,1.5438992,-0.5629042
20231221 02:56:48,-0.688192,1.779640,-0.948466,-0.051773,0.060588,-0.082808,-11.392200,8.011509,-41.188011,28.757446,-1.4370601,1.8115302,-0.47283483
20231221 02:56:48,-0.650361,1.889314,-0.815361,-0.124216,0.047804,-0.029540,-11.090885,7.456833,-40.211021,26.939629,-1.2730547,1.9021889,-0.47646642
20231221 02:56:49,-0.452224,1.865006,-0.498728,-0.166830,0.054196,-0.003972,-11.153637,6.791698,-40.168221,26.013285,-0.85677946,1.8597994,-0.4806224
20231221 02:56:49,-0.294042,1.647760,-0.152211,-0.158307,0.114921,-0.003972,-11.259411,6.593426,-40.022362,26.535698,-0.46153468,1.6234543,-0.38432205
20231221 02:56:49,-0.299125,1.454351,0.356872,-0.085864,0.203345,-0.013560,-11.373501,7.817768,-40.639305,27.191282,-0.10483055,1.3789486,-0.04135248
20231221 02:56:49,-0.419038,1.225236,0.827074,0.039847,0.285377,-0.018887,-10.467388,7.801350,-41.433052,27.281178,0.12539971,1.0725678,0.4142456
20231221 02:56:49,-0.613624,1.250494,0.999206,0.196454,0.380193,-0.001841,-10.625530,8.166817,-41.458473,29.10388,0.08151364,1.0114399,0.6185061
20231221 02:56:49,-0.823563,1.319275,0.797388,0.337079,0.480336,0.039708,-10.404636,8.466484,-41.475838,29.859863,-0.21699971,1.0383452,0.61755764
20231221 02:56:49,-0.959351,1.525663,0.534653,0.377563,0.494185,0.102563,-9.691372,7.859787,-41.429146,28.34809,-0.48556152,1.2675138,0.55501086
20231221 02:56:49,-0.821013,1.845301,0.168134,0.245460,0.404696,0.180333,-9.761669,8.233482,-41.588203,21.787355,-0.55959773,1.7584443,0.2914413
20231221 02:56:49,-0.025808,1.981856,0.108549,-0.019812,0.210802,0.231470,-9.488407,7.969414,-41.434273,11.147987,0.1447019,1.9842675,-0.16443093
20231221 02:56:49,1.218390,1.897606,0.538679,-0.284018,0.025432,0.208033,-9.497753,8.066280,-41.708626,4.329629,1.4536235,1.7951963,-0.576426
20231221 02:56:49,2.127756,1.596059,1.165905,-0.423579,0.000929,0.127066,-9.143032,8.273609,-41.048790,1.8894128,2.5620744,1.3978208,-0.5167276
20231221 02:56:49,2.520137,0.983446,1.796416,-0.457670,0.115986,-0.007168,-9.363926,7.973942,-41.031425,6.3156786,3.164257,0.8216215,-0.05097449
20231221 02:56:49,2.214444,0.263710,2.720332,-0.428906,0.203345,-0.188277,-9.328068,8.354023,-41.055870,15.045187,3.3194826,0.24651277,1.0084425
20231221 02:56:49,1.208750,0.137777,3.666194,-0.349005,0.223587,-0.323576,-8.940060,8.383240,-41.053917,24.151373,2.8679376,0.073108,2.2441313
20231221 02:56:49,-0.106543,0.043505,4.194841,-0.215836,0.209737,-0.353406,-8.887424,9.529022,-41.932014,31.188679,1.8439033,-0.33405334,3.1963544
20231221 02:56:49,-1.322041,-0.143360,4.563746,0.005756,0.192692,-0.276701,-8.774105,8.688457,-41.876015,37.213978,0.84033656,-0.95926666,3.9161153
20231221 02:56:49,-2.156141,-0.396590,4.446922,0.291269,0.203345,-0.121160,-8.737865,8.876648,-41.620003,40.43246,0.020905852,-1.5592406,4.221814
20231221 02:56:49,-2.514995,-0.862469,3.637388,0.533103,0.226783,0.063145,-8.640667,8.788010,-41.479271,41.19071,-0.59584963,-2.0290732,4.0788946
20231221 02:56:49,-2.310051,-1.434813,2.674191,0.673729,0.203345,0.230405,-8.402493,7.760078,-40.739952,38.39907,-0.69958067,-2.2529387,3.7130532
20231221 02:56:49,-1.478265,-1.938480,1.653491,0.713147,0.141555,0.345462,-8.271626,7.301441,-40.976662,32.349514,-0.37101805,-2.2874975,2.8434782
20231221 02:56:49,-0.524724,-2.425405,0.742830,0.677991,0.080830,0.400861,-8.440540,6.629925,-41.068474,24.887596,-0.008119285,-2.4832468,1.7373335
20231221 02:56:49,0.348848,-2.782116,0.085062,0.585306,0.015844,0.397664,-7.867489,6.578739,-41.059425,13.721338,0.29734835,-2.788912,0.45912468
20231221 02:56:49,1.110518,-2.923087,-0.572904,0.447876,-0.025705,0.334809,-8.149342,6.555897,-40.926765,5.9047008,0.40628678,-3.0558078,-0.83939916
20231221 02:56:49,1.632591,-2.802260,-1.040483,0.265701,-0.062992,0.224013,-8.184162,7.501564,-41.390755,2.7034564,0.36953992,-3.072432,-1.7235405
20231221 02:56:49,1.752104,-2.354784,-1.407286,0.040913,-0.073646,0.097236,-8.140110,8.360435,-41.982262,5.5475593,0.17307544,-2.5909371,-2.047724
20231221 02:56:49,1.458761,-1.738592,-1.463704,-0.195595,-0.064057,-0.022083,-8.209637,8.350357,-41.580391,14.017739,0.008138776,-1.7085015,-1.738879
20231221 02:56:49,0.744952,-1.089602,-1.328210,-0.406534,-0.002267,-0.097722,-8.094898,8.643642,-41.732353,24.29591,-0.24320543,-0.81743574,-1.0658221
20231221 02:56:49,-0.306392,-0.474499,-0.640648,-0.543963,0.078699,-0.107311,-8.495983,8.728771,-43.483528,32.128696,-0.5473861,-0.40210778,-0.017541438
20231221 02:56:49,-1.298594,-0.094687,0.246949,-0.583381,0.159666,-0.062566,-7.910244,8.755123,-42.005745,35.795822,-0.8541024,-0.48057914,1.0064629
20231221 02:56:49,-2.001283,0.086134,0.965758,-0.538637,0.235305,0.031185,-7.504307,8.974380,-42.016014,37.34194,-1.1325523,-0.6866503,1.7374583
20231221 02:56:49,-2.466526,0.076369,1.810926,-0.422514,0.243828,0.168615,-7.662449,9.339851,-42.041451,36.37729,-1.1639054,-0.90069544,2.5201626
20231221 02:56:49,-2.308335,-0.193617,2.346654,-0.237143,0.224652,0.315633,-7.186985,9.569187,-42.453606,31.931978,-0.76616704,-1.0031123,2.988943
20231221 02:56:49,-1.695708,-0.446463,2.601818,-0.001701,0.170319,0.416841,-7.089787,9.480549,-42.312874,26.434221,-0.06018758,-0.94086146,3.0421863
20231221 02:56:49,-0.777450,-0.890941,1.954062,0.187931,0.130901,0.456259,-7.158939,9.278580,-41.630516,19.82368,0.47526026,-1.0451415,2.2127843
20231221 02:56:49,0.109116,-1.116532,1.069289,0.313642,0.104268,0.443474,-7.211956,8.324684,-41.032906,13.531839,0.7253901,-1.119792,0.9833129
20231221 02:56:49,0.801162,-1.257205,0.168600,0.382889,0.097876,0.392338,-7.229504,7.942757,-40.740196,8.933586,0.69073737,-1.2842013,-0.21148679
20231221 02:56:49,1.190884,-1.444900,-0.505411,0.401000,0.095745,0.317763,-6.712170,8.280891,-42.096840,4.730527,0.4825072,-1.5516245,-1.07108
20231221 02:56:49,1.364553,-1.436721,-1.068943,0.364779,0.066980,0.228274,-6.869923,8.454472,-41.841805,4.0977044,0.12550622,-1.6052758,-1.6435978
20231221 02:56:49,1.357698,-1.315201,-1.602589,0.284877,0.044608,0.135589,-6.569759,8.475460,-41.706200,4.4898114,-0.35481048,-1.4937825,-2.0099168
20231221 02:56:49,1.226461,-1.180295,-2.030511,0.197519,0.040347,0.048230,-6.639675,8.657269,-41.584801,8.822966,-0.7611467,-1.2277902,-2.119269
20231221 02:56:49,0.881342,-0.969510,-2.083411,0.111226,0.015844,-0.016756,-7.054195,8.151104,-41.287941,15.202816,-0.97468877,-0.8173477,-1.8038466
20231221 02:56:49,0.429856,-0.755010,-2.006028,0.022802,-0.029966,-0.051912,-6.332355,7.831314,-41.527824,17.86349,-1.1676779,-0.51870155,-1.4120144
20231221 02:56:49,0.110054,-0.556029,-1.815739,-0.058165,-0.073646,-0.066827,-6.701664,7.608356,-40.981071,19.706945,-1.2179713,-0.3462875,-1.0873945
20231221 02:56:49,-0.007943,-0.468790,-1.555309,-0.108236,-0.099214,-0.071089,-6.719975,7.610207,-41.249306,20.27493,-1.0671563,-0.3038293,-0.8923337
20231221 02:56:49,-0.079383,-0.545442,-1.134269,-0.125282,-0.120521,-0.066827,-6.683346,7.606506,-40.712822,19.024822,-0.7882321,-0.45939827,-0.59612334
20231221 02:56:49,0.043456,-0.733015,-0.713198,-0.110367,-0.136501,-0.078546,-6.559643,7.994816,-40.870903,18.22021,-0.38142222,-0.6803228,-0.3687705
20231221 02:56:49,0.089184,-0.854181,-0.213436,-0.061361,-0.181246,-0.101984,-6.753651,7.980206,-40.871880,18.37785,-0.016286269,-0.8311187,-0.005910024
20231221 02:56:49,0.111698,-0.949659,-0.163482,-0.000636,-0.199357,-0.132879,-6.920376,8.058769,-40.610725,18.761297,0.039431617,-0.9269853,0.04346074
20231221 02:56:49,0.099109,-0.965341,-0.233917,0.069677,-0.170592,-0.166970,-7.089283,7.387249,-40.702553,19.96598,-0.00879021,-0.9343617,0.017227635
20231221 02:56:49,0.012044,-0.796964,-0.327881,0.122944,-0.155677,-0.198930,-6.992863,7.682388,-41.122765,21.444258,-0.1341582,-0.7554783,-0.018320471
20231221 02:56:49,-0.186254,-0.622966,-0.530192,0.141055,-0.161004,-0.218107,-6.550297,7.897945,-40.596550,22.648222,-0.421153,-0.5685026,-0.043922365
20231221 02:56:49,-0.390278,-0.338229,-0.771428,0.128271,-0.185507,-0.222368,-6.772350,8.173943,-41.420601,23.489819,-0.7705562,-0.27017254,-0.099775374
20231221 02:56:49,-0.459021,-0.112976,-1.063279,0.081396,-0.216402,-0.227695,-7.195835,7.572762,-41.117622,24.970736,-1.0663397,-0.0024802983,-0.25496984
20231221 02:56:49,-0.495931,-0.011553,-1.298076,0.013214,-0.240905,-0.245806,-6.841877,8.163860,-41.018730,24.88655,-1.2886946,0.14803623,-0.3607861
20231221 02:56:49,-0.559513,0.235513,-1.441524,-0.051773,-0.233448,-0.264982,-6.973896,9.198170,-41.623436,27.096441,-1.4774946,0.43475026,-0.44702724
20231221 02:56:49,-0.824193,0.388731,-1.412160,-0.119955,-0.223860,-0.270309,-7.026531,8.052387,-40.745338,30.09364,-1.6500623,0.5388226,-0.28257132
20231221 02:56:49,-1.099151,0.486690,-1.239283,-0.161503,-0.196161,-0.253263,-6.902447,8.248806,-40.622963,30.806072,-1.7236342,0.52082133,-0.06074059
20231221 02:56:49,-1.308162,0.615891,-0.780343,-0.156177,-0.183376,-0.229826,-7.263561,8.504646,-40.643257,31.474922,-1.5742204,0.4848706,0.29600242
20231221 02:56:49,-1.395534,0.737075,-0.565772,-0.129543,-0.173788,-0.202126,-7.042660,8.804314,-40.660622,30.960636,-1.5145226,0.5291703,0.43244156
20231221 02:56:49,-1.412239,0.769874,-0.457375,-0.079472,-0.142893,-0.175493,-7.087872,8.521107,-40.910515,30.268946,-1.4445753,0.5471914,0.52300304
20231221 02:56:49,-1.330580,0.997154,-0.443592,-0.019812,-0.117325,-0.152055,-7.360752,8.593281,-40.783974,30.353682,-1.4181671,0.7869321,0.4361237
20231221 02:56:49,-1.284734,1.248137,-0.607213,0.024932,-0.091756,-0.141402,-7.193638,8.322834,-40.764656,30.434046,-1.5605915,1.0804379,0.2857566
20231221 02:56:49,-1.290466,1.602759,-0.795888,0.036651,-0.077907,-0.132879,-6.936886,9.002583,-40.806465,30.15999,-1.7970328,1.4710588,0.15195778
20231221 02:56:49,-1.310100,2.000999,-0.995144,0.006822,-0.072580,-0.113703,-7.236668,8.789703,-40.661598,30.969273,-2.074557,1.9016696,-0.017107457
20231221 02:56:49,-1.342534,2.314198,-1.052521,-0.078406,-0.080038,-0.070023,-7.397381,8.596981,-41.320457,31.290237,-2.2239695,2.1976771,-0.15390182
20231221 02:56:49,-1.392683,2.261972,-0.898143,-0.184941,-0.089626,0.004551,-7.007183,9.376282,-40.965523,28.268581,-2.0568967,2.10826,-0.10801512
20231221 02:56:49,-1.216665,1.793933,-0.378692,-0.250993,-0.091756,0.073799,-7.050205,9.843147,-40.862465,24.294037,-1.3859162,1.6311593,0.11428976
20231221 02:56:49,-0.816545,1.202197,0.443228,-0.230751,-0.110933,0.099367,-7.192608,9.648579,-41.253090,21.674538,-0.43898994,1.0512631,0.51956856
20231221 02:56:49,-0.432454,0.567344,0.927476,-0.125282,-0.121586,0.069537,-7.077480,9.749977,-41.124611,21.353678,0.20388946,0.42958638,0.7817258
20231221 02:56:49,-0.401680,0.278049,1.138000,0.063285,-0.103475,0.018401,-7.043041,8.996204,-40.941078,22.855139,0.40304464,0.100923635,0.97346157
20231221 02:56:49,-0.545461,0.294199,0.796934,0.256113,-0.058731,-0.040194,-6.937267,9.194469,-41.086952,26.039717,0.10714054,0.0645971,0.80088276
20231221 02:56:49,-0.956511,0.621961,0.121192,0.387151,-0.002267,-0.073219,-7.194027,8.514725,-41.045128,32.241486,-0.7109759,0.34021297,0.55689794
20231221 02:56:49,-1.587247,1.104763,-0.426483,0.389282,0.031824,-0.039128,-7.518131,8.574974,-40.248466,37.614964,-1.6685811,0.710964,0.58739597
20231221 02:56:49,-2.144602,1.660111,-0.819356,0.201780,-0.027836,0.088714,-7.041889,8.420536,-40.099663,34.527496,-2.4193165,1.2711111,0.71633255
20231221 02:56:49,-1.893974,2.166631,-0.710679,-0.144458,-0.215337,0.251712,-6.971981,8.238728,-40.221077,23.056875,-2.0678973,1.9966726,0.5194415
20231221 02:56:49,-0.695893,2.312769,0.213746,-0.447017,-0.434799,0.322025,-7.219120,9.171631,-40.954277,12.445919,-0.34435362,2.3000638,0.31905922
20231221 02:56:49,0.555348,2.157019,1.042171,-0.608950,-0.494458,0.281542,-7.174297,9.646729,-40.984840,7.9584494,1.2047887,2.1715806,0.13465953
20231221 02:56:49,1.125750,1.989921,1.735723,-0.666478,-0.397511,0.210163,-7.377262,9.537098,-40.979713,8.892305,2.047427,2.001146,0.33480233
20231221 02:56:49,1.099491,1.756595,2.635029,-0.698439,-0.301630,0.176072,-7.453571,10.182079,-40.218742,9.895835,2.4491835,1.783455,1.2626029
20231221 02:56:49,1.120588,1.058549,3.884566,-0.628126,-0.225990,0.171811,-7.798946,9.877880,-40.604240,11.08725,2.9216251,1.1069634,2.5804925
20231221 02:56:49,1.190329,0.398220,4.957285,-0.377769,-0.106671,0.188856,-7.541035,9.981960,-39.804634,13.551979,3.1671872,0.43074733,3.7885742
20231221 02:56:49,0.937768,-0.684676,5.363827,-0.019812,-0.009725,0.200575,-7.806751,9.207195,-39.756706,17.897831,2.716971,-0.67021525,4.670582
20231221 02:56:49,0.696967,-1.934425,5.325173,0.372236,-0.002267,0.170745,-7.876286,9.197117,-39.354820,18.9358,2.460482,-1.9252194,5.0904245
20231221 02:56:49,0.585881,-2.383048,4.289906,0.717409,0.000929,0.128131,-7.622868,9.702450,-40.591026,16.330402,2.1605518,-2.3703902,4.2058244
20231221 02:56:49,0.599910,-2.492356,2.788037,0.940066,-0.002267,0.098302,-7.552570,9.328754,-40.431969,12.114325,1.7311901,-2.4573762,2.6378057
20231221 02:56:49,0.861663,-2.461795,1.219136,0.995465,-0.048077,0.073799,-7.580235,9.427475,-40.974571,4.6016817,1.2025115,-2.4561203,0.7664007
20231221 02:56:49,1.383847,-2.355760,0.090702,0.896387,-0.149285,0.033315,-7.579464,9.043694,-40.413628,-1.8376223,0.849461,-2.5212212,-0.83297735
20231221 02:56:49,1.742548,-2.043788,-1.055809,0.680122,-0.231317,-0.003972,-7.994747,8.921307,-40.677727,-8.503368,0.17592299,-2.566466,-2.169808
20231221 02:56:49,2.144935,-1.836044,-1.850985,0.386085,-0.267539,-0.044455,-7.994366,8.729416,-40.397255,-13.244988,-0.22499281,-2.7837079,-3.0874562
20231221 02:56:49,2.386569,-1.648257,-2.301126,0.068612,-0.257951,-0.094526,-8.164433,8.633564,-41.330482,-11.63806,-0.24482691,-2.7329347,-3.5165768
20231221 02:56:49,2.373760,-1.397733,-1.890299,-0.212640,-0.276062,-0.152055,-8.163662,8.249786,-40.769539,-6.474983,0.20916843,-2.208214,-3.109726
