Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:41,0.400213,1.564240,1.172509,0.356256,0.015844,-0.185081,-0.329491,-51.487099,-2.093735,178.90079,0.9415761,1.4559134,-1.115737
20231221 02:55:41,-0.800717,2.111977,1.306227,0.464921,0.091483,-0.251133,-0.276085,-50.725090,-2.410889,178.2935,-0.07895523,1.5763869,-0.3351267
20231221 02:55:41,-2.022215,2.589087,1.304218,0.555476,0.184169,-0.225564,-0.001015,-50.047195,-2.184456,178.50743,-1.2289453,1.4827862,0.55130476
20231221 02:55:41,-2.918142,2.779255,1.325902,0.538430,0.182038,-0.109441,-0.079895,-49.960403,-2.056938,178.65251,-1.8629518,1.5539044,1.0943432
20231221 02:55:41,-2.799852,2.816828,2.149375,0.464921,0.017974,0.054622,0.008720,-50.335960,-1.629631,179.3779,-0.9513178,1.9220465,0.45713735
20231221 02:55:41,-1.705996,2.956543,2.683029,0.421242,-0.173788,0.173941,-0.281326,-50.837593,-0.929916,179.32814,0.414173,2.4914007,-0.67604756
20231221 02:55:41,-0.777419,2.849867,2.673798,0.408458,-0.279258,0.210163,-0.236118,-50.554375,-0.680008,179.49197,1.1715671,2.5777829,-1.302459
20231221 02:55:41,-0.391357,2.316623,2.070807,0.371171,-0.252624,0.217621,-0.305649,-50.564461,-0.278130,179.4605,1.0583489,2.147743,-1.1747572
20231221 02:55:41,-0.303619,2.157685,2.102547,0.324295,-0.171658,0.244254,-0.174400,-51.214989,-0.234360,179.71797,1.0929787,2.06369,-1.3727679
20231221 02:55:41,-0.054815,1.457633,2.774127,0.324295,-0.110933,0.277280,-0.359051,-51.326469,0.039017,179.49179,1.666119,1.4636095,-2.1637158
20231221 02:55:41,0.486572,0.754517,3.341716,0.443614,-0.033162,0.310306,-0.304497,-51.140129,0.563278,179.57861,2.2982976,0.77546215,-3.0348768
20231221 02:55:41,0.570748,-0.143685,3.484483,0.637508,0.056327,0.358247,-0.613239,-51.448021,0.714279,179.18864,2.275176,-0.11196251,-3.2817662
20231221 02:55:41,0.642862,-1.344196,3.108652,0.811159,0.084026,0.407253,-1.122383,-51.307365,1.503860,178.45071,2.027754,-1.27044,-2.9936733
20231221 02:55:41,1.056935,-2.075359,2.586686,0.926217,0.017974,0.423233,-0.874207,-50.914528,1.748627,178.54619,1.9688921,-1.9962885,-2.7321436
20231221 02:55:41,1.786673,-2.780766,1.768814,0.919825,-0.125848,0.400861,-1.392693,-50.676987,2.263847,177.46918,1.9769187,-2.8728044,-2.295014
20231221 02:55:41,2.716753,-3.057913,1.117413,0.806898,-0.348505,0.332678,-1.399471,-50.021935,2.622932,176.87079,2.1832316,-3.5500617,-2.1583495
20231221 02:55:41,3.787807,-3.010694,0.535634,0.630050,-0.563706,0.197379,-1.372578,-49.736870,2.604599,176.446,2.477642,-4.1600018,-2.3105662
20231221 02:55:41,4.742479,-2.676493,-0.337333,0.398870,-0.658522,0.007747,-1.389740,-50.310692,3.177757,175.69666,2.7240436,-4.7346272,-2.262592
20231221 02:55:41,5.153520,-2.325201,-0.931203,0.127206,-0.660652,-0.217041,-0.977024,-50.746498,2.808403,0.0,5.1535196,-2.325201,-0.93120337
20231221 02:55:41,4.849319,-1.691831,-1.278404,-0.167896,-0.606320,-0.429046,-0.951283,-49.885765,1.948647,177.06523,2.1606617,-3.936612,-2.3165233
20231221 02:55:41,3.889125,-1.315743,-1.049338,-0.435298,-0.557314,-0.588848,-1.108276,-50.095970,2.764633,176.81795,1.6750834,-2.4782252,-2.0015004
20231221 02:55:41,2.325028,-1.045116,-0.628052,-0.622799,-0.490197,-0.667684,-1.108276,-50.095970,2.764633,177.93489,1.1030706,-1.20462,-1.2126579
20231221 02:55:41,0.585871,-0.805753,-0.159461,-0.717615,-0.413492,-0.662357,0.573471,-49.862068,1.694328,-178.6953,0.40112206,-0.70942205,-0.30714583
20231221 02:55:41,-0.999145,-0.696549,0.210442,-0.730399,-0.379400,-0.588848,0.351418,-49.586067,0.870277,-179.07864,-0.4840461,-0.94871175,0.48060986
20231221 02:55:41,-2.335439,-0.784616,0.614621,-0.651564,-0.400707,-0.469529,0.712917,-50.033791,1.171043,-178.39392,-1.2956989,-1.594092,0.9432385
20231221 02:55:41,-3.055433,-0.874968,0.806375,-0.504546,-0.431602,-0.323576,1.188000,-49.612572,0.478416,-178.12411,-1.7393363,-1.9581774,1.2219795
20231221 02:55:41,-2.993458,-1.063188,0.545001,-0.334090,-0.403903,-0.192538,0.825089,-50.298698,0.385628,-178.65797,-1.7439922,-1.8773642,1.4803942
20231221 02:55:41,-2.225130,-1.219404,0.041145,-0.180680,-0.303761,-0.123291,1.409283,-49.504784,0.741531,-177.63889,-1.4582838,-1.5697172,1.4056401
20231221 02:55:41,-1.330458,-1.440548,-0.409568,-0.066687,-0.182311,-0.116899,0.985035,-49.722191,0.483551,-178.38196,-1.1183271,-1.5259969,1.1694899
20231221 02:55:41,-0.726585,-1.640152,-0.740878,-0.004897,-0.099214,-0.133944,1.258305,-49.986259,0.637482,-178.01181,-0.9543954,-1.6389625,0.9941963
20231221 02:55:41,-0.296590,-1.826671,-0.827905,0.014279,-0.094952,-0.153120,1.407749,-48.737236,-0.380356,-177.71228,-0.7782141,-1.8251002,0.7523101
20231221 02:55:41,0.114875,-1.794186,-1.037571,0.025998,-0.101345,-0.158447,1.619297,-48.340698,-0.672081,-177.211,-0.73051214,-1.846302,0.59712785
20231221 02:55:41,0.522873,-1.841396,-1.317561,0.018540,-0.090691,-0.169101,1.823036,-48.614845,-0.116272,-176.97847,-0.74063957,-2.0107627,0.49234277
20231221 02:55:41,0.905050,-1.945303,-1.563927,-0.012355,-0.059796,-0.195734,1.689980,-48.906281,-0.232544,-177.12592,-0.76770216,-2.2631888,0.35857588
20231221 02:55:41,1.189909,-1.865250,-1.768843,-0.054969,-0.013986,-0.229826,2.069408,-49.163971,0.056000,-176.58507,-0.7701616,-2.284668,0.24190176
20231221 02:55:41,1.278875,-1.660616,-1.813765,-0.114628,0.039281,-0.261786,2.280575,-48.575554,-0.516197,-175.89594,-0.6845762,-2.0312288,0.18813539
20231221 02:55:41,1.117825,-1.445222,-1.652495,-0.174288,0.068046,-0.283093,2.291077,-49.248085,0.599571,-176.23645,-0.6297221,-1.6953669,0.19267303
20231221 02:55:41,0.905648,-1.188025,-1.534025,-0.240339,0.077634,-0.298008,2.333332,-49.331169,-0.064438,-175.79802,-0.65512896,-1.3070116,0.23185319
20231221 02:55:41,0.597713,-0.812224,-1.496929,-0.318110,0.084026,-0.302269,2.458569,-49.710426,0.899361,-175.50388,-0.80376947,-0.7990293,0.4110849
20231221 02:55:41,0.214779,-0.441540,-1.565690,-0.411860,0.097876,-0.283093,3.021114,-49.089073,-0.207375,-174.1226,-1.0883151,-0.31844807,0.734903
20231221 02:55:41,-0.172453,-0.084446,-1.595359,-0.514134,0.123444,-0.237283,3.020729,-48.897186,-0.487839,-174.23643,-1.3499836,0.08728851,1.0939336
20231221 02:55:41,-0.490974,0.173650,-1.409719,-0.604688,0.127705,-0.172297,2.771786,-48.906242,-1.293556,-175.05269,-1.4167299,0.3069623,1.2665956
20231221 02:55:41,-0.657706,0.394321,-1.108787,-0.666478,0.107464,-0.091330,3.044289,-48.786545,-1.700569,-174.614,-1.3102584,0.45528775,1.2317319
20231221 02:55:41,-0.551535,0.504024,-0.889132,-0.690981,0.086157,-0.013560,3.080147,-48.406464,-1.725021,-174.4137,-1.0718429,0.53497714,1.0224471
20231221 02:55:41,-0.280450,0.548285,-0.767039,-0.679263,0.088287,0.035446,2.771015,-48.522469,-1.854492,-174.9544,-0.78730154,0.5703132,0.7423929
20231221 02:55:41,-0.006053,0.584589,-0.625001,-0.652629,0.072307,0.058884,3.035702,-49.073448,-1.413986,-174.39136,-0.48236436,0.58820903,0.44597435
20231221 02:55:41,0.312776,0.640646,-0.686719,-0.628126,0.074438,0.064211,2.654472,-49.757721,-1.775017,-175.13799,-0.29520094,0.62309986,0.2553173
20231221 02:55:41,0.518366,0.613856,-0.567153,-0.579120,0.115986,0.055688,2.838749,-49.454353,-2.328873,-174.83429,-0.038820297,0.58417743,0.049256027
20231221 02:55:41,0.626679,0.579153,-0.236330,-0.499219,0.160731,0.041838,2.531803,-48.820290,-2.105377,-175.51176,0.30010733,0.5507484,-0.23867726
20231221 02:55:41,0.700673,0.448305,0.092225,-0.387357,0.219325,0.031185,2.706730,-48.420052,-2.933594,-175.17091,0.5913855,0.4264056,-0.5154805
20231221 02:55:41,0.746000,0.434189,0.470796,-0.250993,0.269397,0.020531,2.906742,-48.676727,-3.852638,-174.81863,0.8824365,0.42318958,-0.8170434
20231221 02:55:41,0.745400,0.465384,0.762215,-0.124216,0.269397,0.004551,2.573292,-48.519608,-3.330330,-175.51201,1.0730217,0.46354362,-1.0359311
20231221 02:55:41,0.671835,0.542424,0.853526,-0.020877,0.228913,-0.017821,2.927628,-48.120384,-2.950958,-174.84782,1.0820165,0.5444165,-1.0442847
20231221 02:55:41,0.618536,0.674047,0.619241,0.049435,0.183103,-0.032736,2.627079,-47.949486,-3.367004,-175.12701,0.8880706,0.67359376,-0.8327755
20231221 02:55:41,0.653845,0.747787,0.299243,0.082461,0.147947,-0.052978,3.112282,-48.008904,-3.224335,-174.06393,0.69078785,0.7376897,-0.62321246
20231221 02:55:41,0.745209,0.811897,-0.003562,0.103768,0.152208,-0.082808,2.618881,-48.428284,-2.799957,-174.93509,0.5222907,0.79278266,-0.49915412
20231221 02:55:41,0.723947,0.802794,-0.382989,0.103768,0.219325,-0.103049,2.688797,-48.610092,-2.921364,-174.92259,0.21960384,0.7890443,-0.22550139
20231221 02:55:41,0.613334,0.631375,-0.464860,0.079265,0.302422,-0.113703,3.122398,-48.489548,-2.389030,-174.36081,0.082781345,0.6328128,-0.08516011
20231221 02:55:41,0.509654,0.686806,-0.225144,0.079265,0.364213,-0.117964,2.982567,-48.125931,-2.146217,-174.81776,0.16378698,0.7128277,-0.17046502
20231221 02:55:41,0.193522,0.574925,-0.248396,0.086723,0.433460,-0.117964,3.150444,-48.780159,-1.565956,-174.77393,-0.10443249,0.6118437,0.062963754
20231221 02:55:41,-0.317570,0.613353,-0.418683,0.093115,0.508034,-0.089200,2.937740,-48.601028,-2.115654,-175.46886,-0.622749,0.6214166,0.54551184
20231221 02:55:41,-0.941075,1.145648,-0.503852,0.110160,0.576217,-0.017821,2.877831,-46.998451,-2.488800,-176.0557,-1.2563217,1.011534,1.0948186
20231221 02:55:41,-1.553420,1.488626,-0.656265,0.088853,0.601785,0.096171,3.053520,-46.981995,-2.756065,-176.1629,-1.8875299,1.2017164,1.6859088
20231221 02:55:41,-1.914481,1.977215,-0.761498,-0.043250,0.528276,0.231470,2.859901,-47.188492,-2.476570,-175.82924,-2.2519155,1.6829785,2.0757473
20231221 02:55:41,-1.488648,2.250768,-0.858929,-0.361789,0.351428,0.356116,2.372894,-48.071045,-2.691750,-175.7471,-1.8013239,2.2055957,1.802917
20231221 02:55:41,-0.071797,2.134429,-0.257185,-0.699504,0.154339,0.391272,2.108974,-47.903839,-2.571320,-175.63733,-0.07360801,2.1083846,0.33842206
20231221 02:55:41,1.576138,1.975536,0.832808,-0.857176,0.113856,0.320959,2.241646,-47.420517,-2.735519,-175.2063,2.0004137,1.8008368,-1.5611668
20231221 02:55:41,2.665307,1.745747,1.484396,-0.875287,0.268331,0.168615,2.575478,-47.769531,-2.977364,-175.00034,3.2182045,1.4615275,-2.6961017
20231221 02:55:41,2.791317,1.278193,2.318710,-0.863568,0.416415,-0.034867,2.283897,-47.503601,-3.399529,-175.85905,3.6971416,1.1604497,-3.428999
20231221 02:55:41,2.009606,1.180865,3.282358,-0.834803,0.485662,-0.212780,2.511955,-48.050888,-3.495506,-176.18425,3.46306,1.1816462,-3.7757254
20231221 02:55:41,1.053132,0.851813,4.112869,-0.775144,0.512296,-0.323576,2.229340,-47.689941,-3.923790,-177.2191,2.8025837,0.78585875,-4.0935926
20231221 02:55:41,0.019862,0.162281,5.010583,-0.605754,0.514427,-0.333164,2.115250,-46.465599,-4.540733,-177.7972,1.9427527,-0.061491847,-4.6163225
20231221 02:55:41,-0.675488,-0.518439,6.115809,-0.266973,0.456898,-0.259655,2.554474,-46.424454,-5.208900,-177.61334,1.4441383,-0.9205909,-5.5383997
20231221 02:55:41,-1.146241,-1.211314,6.319756,0.168754,0.372735,-0.158447,2.378399,-46.249023,-5.222107,-178.19908,0.98848844,-1.7939517,-5.6463294
20231221 02:55:41,-1.504249,-1.878859,5.142796,0.561868,0.337579,-0.055108,2.900616,-46.504036,-4.262466,-177.57712,0.42058754,-2.5853064,-4.404345
20231221 02:55:41,-1.693751,-2.271928,3.439100,0.833532,0.316272,0.056753,2.928280,-46.602760,-3.719864,-177.55266,-0.10814321,-2.9749715,-2.6492028
20231221 02:55:41,-1.662234,-2.446420,1.948178,0.975223,0.260874,0.168615,2.284931,-46.177864,-3.887970,-178.45813,-0.46734285,-3.0031774,-1.1564202
20231221 02:55:41,-1.279164,-2.727327,0.534563,0.966700,0.160731,0.262365,2.957745,-45.759506,-3.104767,-176.96037,-0.5720361,-2.990415,-0.0102647245
20231221 02:55:41,-0.726836,-2.854398,-0.563504,0.837793,0.029693,0.317763,2.570885,-46.364395,-2.265297,-176.66385,-0.67065597,-2.8669076,0.7276206
20231221 02:55:41,0.121218,-2.699330,-1.376598,0.624723,-0.097083,0.310306,2.298389,-46.484100,-1.858284,-176.2855,-0.7470829,-2.6872933,0.8583797
20231221 02:55:41,0.963035,-2.490361,-2.116607,0.364779,-0.159939,0.233601,2.536835,-45.802498,-2.168343,-174.79251,-1.0488529,-2.69089,0.58846515
20231221 02:55:41,1.435300,-1.796147,-2.681263,0.070742,-0.125848,0.122805,2.636597,-45.332947,-1.394173,-174.36145,-1.2810948,-2.072844,0.47534776
20231221 02:55:41,1.400151,-1.238921,-2.781003,-0.248862,-0.061927,0.009878,2.253834,-45.249680,-2.877098,-175.52748,-1.1349076,-1.1444867,0.71449757
20231221 02:55:41,0.808592,-0.804663,-2.110257,-0.555682,-0.031032,-0.068958,2.756962,-45.119049,-2.746651,-175.6554,-0.78129625,-0.4778014,0.90678823
20231221 02:55:41,-0.003415,-0.503772,-1.045348,-0.773013,-0.010790,-0.087069,2.411591,-45.423264,-3.132149,-177.23643,-0.5604569,-0.3382163,0.8014654
20231221 02:55:42,-0.796447,-0.529058,0.048539,-0.871025,0.025432,-0.054043,2.156635,-45.161034,-3.017822,-177.86069,-0.559164,-0.6852881,0.38906476
20231221 02:55:42,-1.238233,-0.506386,1.165226,-0.829477,0.064850,0.019466,2.156635,-45.161034,-3.017822,-178.00331,-0.43156868,-0.9205566,-0.3926559
20231221 02:55:42,-1.570844,-0.616072,2.082055,-0.664348,0.093614,0.115347,2.499439,-45.415024,-3.265778,-177.65895,-0.3869031,-1.2024758,-1.138474
20231221 02:55:42,-1.756027,-0.762175,2.850176,-0.394815,0.073373,0.227209,2.251263,-45.807861,-3.510544,-178.07478,-0.22797287,-1.4457353,-1.765929
20231221 02:55:42,-1.667340,-0.852456,2.904816,-0.097583,0.024367,0.332678,1.837391,-44.796394,-3.982597,-178.61499,-0.030079603,-1.4658002,-1.7800835
20231221 02:55:42,-1.264228,-0.877331,2.282423,0.149578,-0.025705,0.412579,1.519684,-45.199318,-3.825493,-178.72444,0.21694034,-1.2770047,-1.2686877
20231221 02:55:42,-0.629636,-0.799543,1.074641,0.299792,-0.047012,0.450932,1.589218,-45.189232,-4.227371,-178.1768,0.18689552,-0.9308802,-0.50800717
20231221 02:55:42,0.018381,-0.771652,-0.027604,0.363713,-0.055535,0.442409,1.450153,-45.209389,-3.423615,-177.82243,0.028081432,-0.76803946,-0.013173575
20231221 02:55:42,0.456718,-0.738765,-0.790927,0.363713,-0.061927,0.405122,1.125668,-44.957253,-2.907410,-177.97983,-0.20253703,-0.7260515,0.2432087
20231221 02:55:42,0.764348,-0.705403,-1.389815,0.316838,-0.068319,0.355051,1.065102,-44.872314,-2.511642,-177.86797,-0.4517243,-0.73633313,0.42354637
20231221 02:55:42,0.937673,-0.742074,-1.724960,0.247590,-0.094952,0.294326,1.223244,-45.237778,-2.486214,-177.40005,-0.6367917,-0.8206189,0.47325325
20231221 02:55:42,1.016874,-0.732249,-2.030401,0.153840,-0.139697,0.236797,0.898762,-44.985641,-1.970024,-178.00435,-0.8281162,-0.86300814,0.61582357
20231221 02:55:42,1.084311,-0.765124,-2.114444,0.051566,-0.184442,0.180333,1.065487,-45.064201,-2.231178,-177.62296,-0.80786526,-0.93801296,0.6633296
20231221 02:55:42,1.159090,-0.768368,-1.901751,-0.038988,-0.248363,0.118543,0.810143,-44.610100,-2.397331,-178.10397,-0.554016,-0.9344548,0.5155384
20231221 02:55:42,1.158906,-0.714262,-1.597892,-0.097583,-0.294173,0.054622,0.643036,-44.339645,-2.416649,-178.49982,-0.28790987,-0.8399671,0.34857196
20231221 02:55:42,1.078241,-0.688939,-1.313151,-0.119955,-0.298434,-0.012495,0.721531,-44.234543,-2.824638,-178.54068,-0.08544016,-0.7301966,0.24400067
20231221 02:55:42,0.815426,-0.654393,-0.939720,-0.099713,-0.276062,-0.078546,0.889679,-43.179260,-3.293770,-178.48618,0.022144854,-0.62541825,0.17384452
20231221 02:55:42,0.477915,-0.556491,-0.491642,-0.036858,-0.244101,-0.139271,1.136818,-44.112160,-2.560555,-178.30444,0.08447456,-0.5098806,0.06675604
20231221 02:55:42,0.142712,-0.475043,-0.100128,0.051566,-0.228121,-0.199996,0.828075,-44.420059,-2.409561,-179.12537,0.08759302,-0.44776046,-0.01842209
20231221 02:55:42,-0.363370,-0.330678,-0.002432,0.139990,-0.219598,-0.241544,1.048973,-44.120392,-2.426918,-179.14062,-0.23321722,-0.38407347,0.2310361
20231221 02:55:42,-1.036882,-0.180999,-0.087978,0.208172,-0.220664,-0.242610,0.906570,-44.314949,-2.817551,-179.8128,-0.8211826,-0.37628546,0.7286225
20231221 02:55:42,-1.414813,-0.225432,-0.142639,0.263570,-0.236644,-0.211715,0.670315,-44.246475,-2.154510,-179.97675,-1.1193208,-0.501452,1.0300028
20231221 02:55:42,-1.551213,-0.037474,-0.198437,0.323230,-0.261147,-0.162709,1.102760,-43.550270,-2.463600,-179.384,-1.27833,-0.33757558,1.1783193
20231221 02:55:42,-1.458027,-0.181937,-0.551355,0.339210,-0.301630,-0.127552,1.112110,-43.647141,-2.189240,-179.12717,-1.3845181,-0.3629185,1.4040258
20231221 02:55:42,-1.219715,-0.241362,-1.017186,0.324295,-0.333590,-0.111572,1.784538,-43.036888,-1.686501,-177.33368,-1.5070055,-0.25636572,1.5772091
20231221 02:55:42,-0.918381,-0.134740,-1.502016,0.288073,-0.319741,-0.115833,1.306114,-43.632530,-2.188263,0.0,-0.91838115,-0.13474035,-1.5020161
20231221 02:55:42,-0.697646,-0.240689,-1.994970,0.227349,-0.257951,-0.139271,1.112110,-43.647141,-2.189240,-178.70158,-1.9039555,0.01833722,1.7969334
20231221 02:55:42,-0.626648,-0.088541,-2.112753,0.166624,-0.189768,-0.170166,1.475796,-43.344780,-1.535500,-177.64388,-1.973547,0.22070085,1.8072795
20231221 02:55:42,-0.735149,0.127562,-2.018776,0.110160,-0.146089,-0.197865,1.836525,-43.408745,-1.795685,-177.04898,-2.0157335,0.4433537,1.8121812
20231221 02:55:42,-0.890917,0.371282,-2.114836,0.043043,-0.106671,-0.203192,1.872768,-43.220551,-1.539665,-176.80504,-2.244484,0.70090896,1.980335
20231221 02:55:42,-0.983349,0.695741,-2.100171,-0.040054,-0.084299,-0.197865,1.608082,-42.669579,-1.980171,-177.58955,-2.3644803,0.98156476,2.051475
20231221 02:55:42,-0.952437,0.893971,-1.947546,-0.129543,-0.090691,-0.191473,1.678764,-43.235161,-1.540642,-177.40356,-2.2709548,1.1523179,1.9608114
20231221 02:55:42,-1.228298,1.172204,-1.610109,-0.205183,-0.094952,-0.153120,2.068192,-42.072083,-1.746658,-176.65488,-2.238968,1.2597994,2.0108125
20231221 02:55:42,-1.339087,1.435881,-1.006149,-0.262711,-0.124782,-0.092396,1.786343,-42.094925,-1.613998,-177.15367,-1.8852835,1.3532276,1.7150223
20231221 02:55:42,-1.202530,1.547429,-0.147218,-0.280822,-0.199357,-0.041259,1.889545,-42.454849,-2.393303,-177.10277,-1.152488,1.3822145,1.0153068
20231221 02:55:42,-0.874423,1.518789,0.514459,-0.258450,-0.268604,-0.019952,2.013634,-42.258423,-2.270920,-176.67654,-0.42900464,1.3746141,0.28464714
20231221 02:55:42,-0.534499,1.402510,1.142150,-0.199856,-0.327198,-0.031671,1.661102,-41.715683,-2.577797,-177.22955,0.26960588,1.29519,-0.45154214
20231221 02:55:42,-0.206158,1.236970,1.446918,-0.087994,-0.305891,-0.068958,1.652138,-41.810699,-2.571686,-177.27725,0.69837517,1.1525042,-0.9398296
20231221 02:55:42,-0.149454,1.164242,1.978193,0.087788,-0.264343,-0.122225,1.722439,-42.184402,-2.412621,0.0,-0.1494537,1.1642418,1.9781928
20231221 02:55:42,-0.490163,1.279807,2.302435,0.294466,-0.236644,-0.158447,1.891735,-41.704773,-2.040329,-177.16728,0.9318961,0.94377697,-1.4072238
20231221 02:55:42,-1.124236,1.497232,2.223830,0.494751,-0.220664,-0.150990,1.618469,-41.440697,-2.194260,-178.05963,0.35638475,0.8184466,-0.8327119
20231221 02:55:42,-1.963804,2.048332,1.719140,0.621527,-0.216402,-0.077481,2.200859,-41.588760,-1.910858,-177.08978,-0.7387216,0.9960436,0.27932072
20231221 02:55:42,-2.624106,2.512161,1.097709,0.582110,-0.292042,0.061014,1.822201,-41.714851,-1.638451,-177.53702,-1.6647617,1.4906011,1.2291601
20231221 02:55:42,-2.377509,2.408570,0.869353,0.394608,-0.477412,0.197379,1.734745,-41.914963,-1.224342,-176.94334,-1.3363051,1.9407864,1.2252369
20231221 02:55:42,-1.133784,2.344531,1.177942,0.247590,-0.611646,0.259169,1.770603,-41.534889,-1.248795,-176.41872,-0.0072072744,2.2300646,0.14837044
20231221 02:55:42,-0.164962,2.678130,1.344262,0.196454,-0.574359,0.271953,1.461472,-41.650894,-1.378273,-176.96857,0.84436154,2.6588922,-0.69094574
20231221 02:55:42,0.201190,2.450868,1.292264,0.124010,-0.475282,0.242124,1.506298,-41.175797,-1.408844,-176.90106,1.0456158,2.4382584,-0.9455006
20231221 02:55:42,0.159822,2.358630,1.563474,0.001495,-0.399642,0.201640,1.065922,-40.641289,-1.582085,-177.92265,1.1560035,2.3529255,-1.203939
20231221 02:55:42,0.193583,1.888591,2.442537,-0.082668,-0.350636,0.173941,0.879078,-41.502831,-1.661674,-178.35674,1.6494899,1.9243952,-2.0273883
20231221 02:55:42,0.512132,1.206114,3.478821,-0.029400,-0.255820,0.164353,1.145184,-40.919960,-1.429131,-177.94872,2.3149204,1.2748995,-3.1791575
20231221 02:55:42,0.744129,0.344813,4.115067,0.135729,-0.102410,0.171811,0.668564,-40.573624,-1.858398,-178.7899,2.5326052,0.39529178,-3.9983537
20231221 02:55:42,0.656355,-0.848710,4.474556,0.380759,0.032889,0.182464,0.617348,-40.585556,-1.188271,-179.00658,2.3270383,-0.82582533,-4.3936844
20231221 02:55:42,0.386653,-1.927832,4.470191,0.673729,0.090418,0.184595,0.847591,-40.382767,-0.931274,-178.68358,1.9437916,-1.9116439,-4.3552165
20231221 02:55:42,0.286382,-2.688273,3.781276,0.948589,0.078699,0.164353,0.971294,-39.994453,-1.089363,-178.4445,1.624565,-2.6574636,-3.6900463
20231221 02:55:42,0.392249,-3.155440,2.453934,1.144613,0.035020,0.121739,0.169540,-40.913620,-0.233513,-179.71413,1.2635404,-3.1008768,-2.4148953
20231221 02:55:42,0.714980,-3.362206,1.077205,1.234103,-0.015051,0.069537,0.621067,-40.603035,0.286583,-179.07895,0.9069147,-3.3414073,-1.3360885
20231221 02:55:42,1.113412,-3.239222,-0.136099,1.195750,-0.108802,0.021597,0.693172,-40.034767,0.518158,-179.0396,0.3734439,-3.3797176,-0.586496
20231221 02:55:42,1.481482,-2.957488,-1.228804,1.041275,-0.214271,-0.021017,0.640419,-39.279144,0.066391,-178.85135,-0.58647674,-3.4764216,-0.22286391
20231221 02:55:42,1.971211,-2.480956,-2.441404,0.757892,-0.246232,-0.056174,0.641571,-39.854813,0.907806,-179.93756,-1.5003612,-3.8074808,-0.07544267
20231221 02:55:42,2.336031,-1.966668,-3.324445,0.370105,-0.200422,-0.100918,0.826225,-39.743332,0.634422,-179.4065,-1.8572028,-4.091914,-0.0864234
20231221 02:55:42,2.541539,-1.460811,-3.623884,-0.072014,-0.136501,-0.169101,0.995522,-39.263702,1.006714,-179.31592,-1.764081,-3.6598678,-0.10233331
20231221 02:55:42,2.354422,-1.055671,-3.190100,-0.487500,-0.107737,-0.247936,1.171597,-39.439133,1.019913,-178.23782,-1.3527305,-2.3723254,-0.069934845
20231221 02:55:42,1.683195,-0.769490,-2.340697,-0.809235,-0.082168,-0.294812,0.940964,-39.450043,0.482452,-177.96834,-0.8875463,-1.1308818,0.07969475
20231221 02:55:42,0.724720,-0.595953,-1.712247,-1.021239,0.004125,-0.283093,0.958126,-38.876221,-0.090721,-177.90334,-0.7635763,-0.5388588,0.60107654
20231221 02:55:42,-0.095182,-0.560852,-0.865783,-1.117121,0.079765,-0.242610,0.868095,-39.634529,-0.310059,-178.3779,-0.6014125,-0.49348924,0.6930543
20231221 02:55:42,-0.753239,-0.585394,0.144659,-1.094748,0.090418,-0.190408,0.876675,-39.347618,-0.596642,-178.54431,-0.44147992,-0.68634325,0.34504366
20231221 02:55:42,-1.111662,-0.675071,0.787117,-0.991410,0.080830,-0.137140,1.298740,-39.880295,-0.691643,-177.87387,-0.35358363,-0.8954732,0.019511998
20231221 02:55:42,-1.239485,-0.637201,1.130122,-0.827346,0.072307,-0.095592,1.120743,-38.745422,-2.107208,-178.51036,-0.29145426,-0.8870488,-0.20161802
20231221 02:55:42,-1.129173,-0.694037,1.247624,-0.620669,0.075503,-0.074285,1.242264,-39.107185,-2.618263,-178.35808,-0.116993606,-0.9227458,-0.34951538
20231221 02:55:42,-0.996477,-0.650364,1.061564,-0.434233,0.078699,-0.050847,1.050060,-38.179825,-2.546738,-178.45781,-0.118424416,-0.79703134,-0.2607547
20231221 02:55:42,-0.640891,-0.670115,0.812359,-0.284018,0.068046,-0.036998,1.101662,-38.359795,-2.936394,-177.97366,0.023539662,-0.70679206,-0.2506899
20231221 02:55:42,-0.075256,-0.533282,0.497525,-0.146589,0.053131,-0.038063,1.031746,-38.177979,-2.814987,-177.65121,0.2604324,-0.52290267,-0.34206474
20231221 02:55:42,0.399571,-0.626434,-0.232549,-0.069884,0.057392,-0.049782,1.340492,-37.870087,-2.965981,-176.46696,0.09870468,-0.66420686,-0.12873496
20231221 02:55:42,0.790684,-0.789349,-0.838571,-0.050707,0.066980,-0.075350,0.740551,-38.103958,-2.956680,-177.25456,-0.10628435,-0.9649686,0.01548326
20231221 02:55:42,1.202330,-0.742937,-1.250640,-0.065622,0.075503,-0.104114,1.270958,-37.880165,-2.564102,-175.98611,-0.12125468,-1.083001,-0.0030369163
20231221 02:55:42,1.433908,-0.853172,-1.497798,-0.110367,0.085091,-0.129683,0.890114,-38.756332,-2.644669,-176.80464,-0.11049968,-1.3024322,0.051151276
20231221 02:55:42,1.590846,-1.000447,-1.467763,-0.163634,0.073373,-0.157382,1.244835,-38.549004,-1.984825,-176.4021,0.03489983,-1.5255321,-0.046049356
