Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:53:43,0.296163,1.215121,0.311012,0.106964,-0.069384,0.008812,-9.365231,4.938679,-39.493584,16.25328,0.43459392,1.2151424,-0.23739788
20231221 02:53:43,1.064242,0.650592,1.146072,0.256113,-0.027836,-0.112637,-9.499050,5.031017,-40.170799,17.689764,1.555487,0.6505969,-0.06584972
20231221 02:53:43,0.945828,0.501658,1.528906,0.446810,0.008386,-0.236218,-9.157024,5.160805,-40.979698,23.66079,1.6930391,0.45917737,0.22363561
20231221 02:53:43,0.129329,0.709692,1.599788,0.599155,0.000929,-0.310792,-9.358837,4.475510,-40.133141,33.760906,1.0567726,0.41957977,0.5698124
20231221 02:53:43,-1.107891,1.335767,1.590610,0.602351,-0.107737,-0.293746,-9.068790,4.977146,-40.832863,38.026493,-0.034443498,0.60609925,1.0914539
20231221 02:53:43,-1.960822,1.907622,1.848338,0.467052,-0.336786,-0.170166,-9.449253,3.909092,-40.632957,41.448853,-0.6093048,0.7249974,1.5283673
20231221 02:53:43,-2.543852,3.035264,2.138848,0.345602,-0.580751,0.055688,-9.694477,3.882557,-39.963814,39.769257,-0.96482325,1.6441643,1.7454865
20231221 02:53:43,-2.244873,3.434616,1.946861,0.208172,-0.768252,0.268757,-9.537098,3.900860,-40.499321,34.491695,-0.70774364,2.415193,1.5685542
20231221 02:53:43,-1.484491,3.450409,1.395093,-0.037923,-0.908878,0.388076,-9.720600,3.213718,-39.384514,23.980024,-0.1284138,3.1921232,1.0974718
20231221 02:53:43,-0.053472,3.161126,1.471186,-0.314914,-0.974930,0.373161,-10.427471,3.357246,-40.070778,13.612596,1.2114497,3.225893,0.4947406
20231221 02:53:43,1.325116,2.375108,1.959651,-0.390553,-0.793821,0.264496,-10.672306,3.138821,-39.121162,12.659115,2.4797978,2.4080753,0.03944552
20231221 02:53:44,1.563408,1.640285,2.176072,-0.253123,-0.281388,0.162223,-10.742992,3.704407,-39.560707,20.743067,2.5939755,1.6408066,0.12632346
20231221 02:53:44,0.712105,0.481122,2.718948,-0.015551,0.293900,0.126001,-10.910488,4.166744,-39.860481,31.704294,2.0164096,0.3941356,1.3658369
20231221 02:53:44,-0.380679,-0.489884,4.041382,0.273159,0.616700,0.154765,-10.646183,3.807659,-39.700447,39.213516,1.4540033,-0.79675514,3.255848
20231221 02:53:44,-1.026195,-1.379863,5.180685,0.588502,0.600720,0.231470,-10.142666,3.746384,-39.289528,41.06094,1.1698384,-1.8111596,4.8252416
20231221 02:53:44,-1.003173,-2.200583,5.052457,0.850577,0.361017,0.327351,-10.400188,3.450417,-39.808647,35.85508,1.2384695,-2.4520473,5.3190675
20231221 02:53:44,-0.145604,-2.647511,3.793088,0.997595,0.025432,0.406187,-10.057011,3.004539,-39.776131,0.0,-0.14560366,-2.6475115,3.7930884
20231221 02:53:44,1.147692,-2.828156,1.862366,0.994399,-0.280323,0.431756,-10.180332,2.424343,-39.337563,-4.724045,1.4722587,-2.6510735,0.64926136
20231221 02:53:44,2.559283,-2.938187,-0.392612,0.829270,-0.462498,0.391272,-10.155621,1.959324,-39.708885,-30.591763,0.45270506,-3.636234,-3.0843923
20231221 02:53:44,3.729381,-2.720895,-2.229497,0.520319,-0.518961,0.280476,-10.409809,1.837765,-39.033623,-45.413944,0.056037605,-4.9834876,-5.1160674
20231221 02:53:44,4.526326,-2.316092,-3.231806,0.111226,-0.484870,0.103628,-10.896160,2.472855,-40.017723,-46.646755,0.024480224,-5.7569485,-5.9754333
20231221 02:53:44,4.514999,-1.689488,-3.576196,-0.311718,-0.387923,-0.087069,-10.851986,1.430321,-39.279366,-31.269756,-0.46442318,-4.9776525,-5.959111
20231221 02:53:44,3.465769,-1.240023,-2.997645,-0.645172,-0.281388,-0.236218,-10.701008,1.911797,-39.175331,-1.8659772,-0.79064643,-2.4673362,-4.5644684
20231221 02:53:44,1.736897,-0.753160,-2.103204,-0.861437,-0.170592,-0.296942,-10.533901,1.641346,-39.156013,25.74699,-0.49547076,-0.44928434,-2.3346286
20231221 02:53:44,-0.136426,-0.513551,-0.965838,-0.937077,-0.081103,-0.264982,-10.920483,2.745983,-39.365929,40.367504,-0.63285685,-0.32637396,-0.19806781
20231221 02:53:44,-1.593427,-0.563088,0.355148,-0.864633,-0.054469,-0.181885,-10.699970,3.237541,-39.663765,45.553864,-0.93506813,-1.0343379,1.4915805
20231221 02:53:44,-2.365684,-0.791340,1.322840,-0.685655,-0.086430,-0.076415,-10.920483,2.745983,-39.365929,48.57038,-1.0588659,-1.690418,2.5637054
20231221 02:53:44,-2.608350,-1.014010,1.675461,-0.450213,-0.102410,0.037577,-10.839802,3.601158,-39.420952,46.37116,-1.0657443,-1.9715978,3.0347168
20231221 02:53:44,-2.322220,-1.282976,1.528353,-0.215836,-0.078972,0.133458,-10.866695,3.316101,-39.402611,42.61655,-0.84888047,-1.9838428,2.9677963
20231221 02:53:44,-1.688585,-1.483526,1.143080,-0.019812,-0.038489,0.198444,-10.891788,3.973007,-39.311775,37.130604,-0.4807173,-1.8793684,2.4600797
20231221 02:53:44,-1.084791,-1.572630,0.586733,0.118683,-0.002267,0.236797,-10.699322,4.755173,-40.432686,27.82235,-0.34128085,-1.698085,1.6571007
20231221 02:53:44,-0.277396,-1.666077,-0.110999,0.188996,0.026497,0.243189,-11.150082,4.060814,-40.391838,20.658455,-0.25922978,-1.667607,0.539658
20231221 02:53:44,0.362172,-1.622971,-0.940357,0.179408,0.068046,0.233601,-10.805477,4.748791,-40.567299,12.97528,-0.5491001,-1.687159,-0.6372501
20231221 02:53:44,0.793311,-1.541005,-1.586567,0.097376,0.119182,0.228274,-10.337826,4.307442,-40.131920,5.546842,-0.8819411,-1.8127087,-1.5293832
20231221 02:53:44,1.243827,-1.489592,-1.821154,-0.015551,0.154339,0.213359,-10.353947,5.059372,-40.047188,2.1558118,-0.79401636,-1.93473,-2.090848
20231221 02:53:44,1.512637,-1.308933,-1.680907,-0.115693,0.188430,0.189922,-10.171482,4.420773,-40.673531,1.2721719,-0.36828625,-1.7846864,-2.2334955
20231221 02:53:44,1.641379,-1.370481,-1.237513,-0.191333,0.184169,0.148373,-10.152782,4.227032,-40.124825,3.1027477,0.08900881,-1.7562934,-1.984546
20231221 02:53:44,1.605306,-1.180631,-0.817397,-0.213705,0.183103,0.112151,-10.168530,4.787071,-39.759621,8.656897,0.3846144,-1.3852842,-1.6066475
20231221 02:53:44,1.141861,-0.846260,-0.818004,-0.225424,0.216129,0.122805,-10.003986,3.958435,-40.373756,13.932765,0.13004106,-0.90741795,-1.2430838
20231221 02:53:44,0.671485,-0.609919,-0.730879,-0.256319,0.231044,0.163288,-9.940083,4.047905,-39.575142,15.583096,-0.098332465,-0.6341726,-0.86012316
20231221 02:53:44,0.556411,-0.474986,-0.572011,-0.282953,0.228913,0.208033,-9.764774,4.256252,-40.122871,15.77382,-0.050732523,-0.4862196,-0.69488883
20231221 02:53:44,0.493314,-0.374596,-0.487070,-0.292541,0.227848,0.250646,-9.658619,4.262634,-39.988274,14.878526,-0.033859015,-0.3918177,-0.6168537
20231221 02:53:44,0.556370,-0.345604,-0.520043,-0.293607,0.220391,0.278345,-9.578701,5.501587,-40.604225,11.546937,-0.026151776,-0.39321753,-0.707891
20231221 02:53:44,0.786525,-0.311881,-0.564939,-0.291476,0.190561,0.274084,-9.163799,5.815861,-40.620613,8.504275,0.0699102,-0.40075773,-0.9297842
20231221 02:53:44,0.961938,-0.158835,-0.738661,-0.292541,0.151143,0.246385,-9.675510,5.398338,-40.464485,8.715237,0.013648927,-0.27927506,-1.1922537
20231221 02:53:44,0.966674,0.130260,-1.038758,-0.289345,0.142620,0.214425,-9.021397,6.010433,-40.229988,0.0,0.9666741,0.13026047,-1.0387578
20231221 02:53:44,0.875188,0.478338,-1.290090,-0.298933,0.156470,0.183530,-8.862484,5.261185,-39.643608,8.594376,-0.5137285,0.34301558,-1.4910774
20231221 02:53:44,0.830099,0.714081,-1.357411,-0.329828,0.172450,0.148373,-8.844555,5.451225,-39.655846,9.559068,-0.5794327,0.6009996,-1.522024
20231221 02:53:44,0.757667,0.884620,-1.190093,-0.371377,0.182038,0.115347,-8.835590,5.546246,-39.661949,11.443834,-0.46320343,0.8240341,-1.4128845
20231221 02:53:44,0.619152,0.916789,-0.877859,-0.402272,0.185234,0.095106,-8.562702,5.474064,-39.788490,11.563764,-0.2298209,0.8725568,-1.1512666
20231221 02:53:44,0.642748,0.781520,-0.164687,-0.383096,0.161796,0.080191,-8.332844,5.868752,-39.811974,10.885241,0.3609593,0.75177485,-0.6754309
20231221 02:53:44,0.744625,0.533146,0.428594,-0.299999,0.154339,0.066341,-8.448353,5.959240,-40.220940,10.940313,0.8550067,0.5188837,-0.27982616
20231221 02:53:44,0.796576,0.334772,0.734715,-0.164699,0.178842,0.061014,-7.944447,5.706081,-39.529533,10.164237,1.0961332,0.32924193,-0.054538786
20231221 02:53:44,0.833767,0.225595,0.753284,-0.014485,0.216129,0.053557,-8.341808,5.773731,-39.805855,11.264163,1.1298871,0.22183812,-0.08371985
20231221 02:53:44,0.749733,0.259268,0.426330,0.113356,0.266201,0.040773,-8.217335,5.778259,-39.402992,12.988555,0.8253485,0.2561122,-0.30694893
20231221 02:53:44,0.517329,0.522998,-0.019794,0.204976,0.325860,0.030119,-8.051380,6.083481,-40.225105,14.20642,0.31098795,0.52901393,-0.49080092
20231221 02:53:44,0.314198,0.810875,-0.381727,0.246525,0.358886,0.006682,-7.609966,6.874702,-40.540306,16.051344,-0.15822123,0.84265184,-0.60716647
20231221 02:53:44,0.031779,1.221936,-0.706185,0.255048,0.391912,-0.017821,-7.292904,5.759987,-39.928490,21.045744,-0.71642995,1.3008409,-0.6438546
20231221 02:53:44,-0.430013,1.633938,-1.067169,0.227349,0.431329,-0.013560,-7.090710,6.253395,-40.494576,23.599905,-1.3939166,1.7349048,-0.53774863
20231221 02:53:44,-0.692433,1.781650,-1.185122,0.166624,0.449440,-0.001841,-7.169201,6.148300,-40.086586,25.412163,-1.6883572,1.8720345,-0.448164
20231221 02:53:44,-0.824852,1.746759,-1.096497,0.118683,0.454767,0.018401,-6.763653,6.559441,-40.377327,23.66193,-1.6560025,1.7958794,-0.3117276
20231221 02:53:44,-0.716761,1.545495,-0.879844,0.092049,0.456898,0.035446,-6.489727,7.813004,-40.992317,20.638824,-1.3424225,1.5713421,-0.23348328
20231221 02:53:44,-0.488202,1.410952,-0.677375,0.089919,0.463290,0.049296,-6.127079,6.789608,-39.850136,18.44109,-0.990312,1.4330432,-0.2518607
20231221 02:53:44,-0.227357,1.274415,-0.726233,0.098441,0.499512,0.065276,-6.050770,6.144630,-40.611107,17.250656,-0.8443831,1.3208588,-0.44690514
20231221 02:53:44,-0.092520,1.347776,-0.699930,0.071808,0.525080,0.085517,-5.828335,5.676746,-39.506569,17.166954,-0.7448456,1.3994846,-0.56128216
20231221 02:53:44,-0.082014,1.558781,-0.410043,-0.056034,0.433460,0.119609,-5.486309,5.806534,-40.315468,14.551389,-0.4806718,1.5767529,-0.42190456
20231221 02:53:44,0.091879,1.947234,0.273379,-0.274430,0.184169,0.157961,-5.186146,5.827522,-40.179878,0.0,0.09187877,1.9472342,0.27337885
20231221 02:53:44,0.620958,2.327668,0.837675,-0.468324,-0.055535,0.185660,-5.431751,5.992874,-39.791206,3.6591885,1.182775,2.33995,-0.03743893
20231221 02:53:44,1.324133,2.390485,0.995891,-0.572728,-0.125848,0.184595,-4.674046,6.053162,-40.055550,-3.3862817,1.90957,2.331946,-0.2138449
20231221 02:53:44,2.023257,2.028069,1.246428,-0.614276,-0.076842,0.127066,-5.192539,6.290691,-39.540321,-3.4575028,2.5613492,1.8854315,-0.39087957
20231221 02:53:44,2.278849,1.679648,2.119945,-0.659021,-0.058731,0.025858,-5.344669,6.384876,-40.485786,-2.3581035,3.2397246,1.5690564,0.38542318
20231221 02:53:44,2.336590,1.037531,3.509380,-0.693112,-0.158873,-0.097722,-5.166798,7.151413,-40.400078,-1.4806453,3.864161,0.99728894,1.8351383
20231221 02:53:44,2.369383,0.395772,4.976287,-0.606819,-0.257951,-0.238348,-4.909267,7.447384,-39.880959,2.5574305,4.375574,0.40776545,3.3401575
20231221 02:53:44,1.831198,-0.294563,5.659107,-0.361789,-0.194030,-0.341687,-5.270000,7.511337,-39.620766,0.0,1.8311977,-0.2945633,5.659107
20231221 02:53:44,0.780073,-1.064068,6.128103,-0.013420,-0.038489,-0.376844,-5.304440,8.265110,-39.804298,21.799704,2.906893,-1.179023,5.4231133
20231221 02:53:44,-0.479696,-1.672049,6.393543,0.370105,0.061654,-0.324642,-5.385120,7.409935,-39.749275,30.782717,1.7399163,-2.0694125,6.145658
20231221 02:53:44,-1.477080,-2.086208,5.996869,0.711017,0.060588,-0.204257,-5.013622,8.382969,-39.943062,31.913055,0.7753016,-2.744914,6.3238435
20231221 02:53:44,-1.772968,-2.378404,4.824137,0.963504,-0.020378,-0.072154,-5.146679,8.091530,-40.059334,30.573212,0.37208354,-3.0344536,5.6320457
20231221 02:53:44,-1.361275,-2.585483,3.052667,1.099869,-0.126913,0.015205,-5.094692,7.719685,-40.168526,25.453388,0.48337007,-3.0163178,4.0433655
20231221 02:53:44,-0.713162,-2.524429,0.943742,1.083889,-0.195095,0.037577,-5.210850,6.292542,-39.808571,21.36756,0.3049643,-2.6761348,1.8391476
20231221 02:53:44,-0.254425,-2.129698,-1.053211,0.924086,-0.184442,0.026923,-5.122623,6.108879,-39.661736,19.644466,-0.6774225,-1.9817926,0.024671555
20231221 02:53:44,-0.120159,-1.451828,-2.322190,0.641769,-0.129044,0.026923,-5.407429,5.719742,-40.443001,19.576288,-1.7343795,-1.1017252,-0.870778
20231221 02:53:44,-0.094669,-0.975778,-2.551209,0.293400,-0.111998,0.030119,-4.534595,5.881428,-40.578835,16.64581,-1.9704329,-0.6665341,-1.2070198
20231221 02:53:44,-0.073058,-0.529799,-1.908266,-0.016616,-0.140762,0.032250,-5.293842,6.588696,-41.436378,17.894335,-1.4293573,-0.3182636,-1.0119601
20231221 02:53:44,-0.153913,-0.697193,-1.327432,-0.253123,-0.134370,0.023727,-5.363369,6.578617,-41.034508,17.866709,-0.9659947,-0.5887524,-0.64612305
20231221 02:53:44,-0.185754,-0.845818,-0.320475,-0.361789,-0.091756,0.002420,-5.090099,6.314548,-40.880577,19.50721,-0.27064502,-0.8291127,0.1033891
20231221 02:53:44,-0.421003,-0.840816,0.710029,-0.346874,-0.031032,-0.000776,-5.142086,6.686398,-40.771385,22.501623,0.158817,-0.956,1.037123
20231221 02:53:44,-0.768415,-0.934669,1.431295,-0.247797,0.033955,0.030119,-5.063206,6.599606,-40.898918,24.35529,0.2503034,-1.1821707,1.82937
20231221 02:53:44,-1.014775,-0.951513,2.019667,-0.084798,0.074438,0.089779,-4.887135,6.424175,-40.885719,23.480293,0.32375574,-1.2665974,2.423707
20231221 02:53:44,-0.929867,-1.006036,2.307750,0.094180,0.065915,0.149438,-4.921955,7.369843,-41.349709,20.694725,0.5870866,-1.2914066,2.604446
20231221 02:53:44,-0.634930,-1.120780,1.869431,0.244394,0.062719,0.190987,-5.045277,6.789646,-40.911140,16.894547,0.6667135,-1.2718623,2.075019
20231221 02:53:44,-0.145603,-1.152533,1.086811,0.339210,0.074438,0.201640,-4.860233,6.709236,-40.904060,12.183096,0.609366,-1.1873384,1.1013074
20231221 02:53:44,0.285160,-1.183484,0.389408,0.391412,0.074438,0.186726,-4.674816,6.436935,-40.616493,9.047048,0.48222113,-1.1839999,0.22754951
20231221 02:53:44,0.527099,-1.232031,-0.357427,0.396739,0.064850,0.154765,-4.905064,6.234138,-40.873497,7.60671,0.098550946,-1.2378405,-0.5127512
20231221 02:53:44,0.643372,-1.168206,-1.006419,0.369040,0.049935,0.115347,-4.604900,6.255127,-40.737892,6.9842634,-0.36629617,-1.1763228,-1.0430691
20231221 02:53:44,0.617766,-1.107100,-1.646207,0.304054,0.044608,0.081256,-4.526402,6.360226,-41.145882,6.51827,-0.94938815,-1.1206727,-1.4024032
20231221 02:53:44,0.615773,-1.077332,-2.071602,0.202846,0.033955,0.052492,-4.146976,6.102535,-40.857353,4.859409,-1.31477,-1.128827,-1.672566
20231221 02:53:44,0.691567,-1.086054,-2.106623,0.093115,-0.000136,0.021597,-4.553295,6.075165,-41.127541,4.6432962,-1.2578557,-1.166846,-1.7889118
20231221 02:53:44,0.757562,-1.187599,-1.908320,0.000429,-0.051273,-0.016756,-4.595936,6.350147,-40.744011,5.2480016,-0.9896532,-1.2517334,-1.739075
20231221 02:53:44,0.736748,-1.249069,-1.574117,-0.060295,-0.100279,-0.061501,-4.737186,5.579910,-40.293221,6.542616,-0.68153346,-1.2854153,-1.5040293
20231221 02:53:44,0.682500,-1.337164,-1.276439,-0.083733,-0.125848,-0.105180,-3.988064,5.353291,-40.270973,0.0,0.6824998,-1.3371644,-1.2764392
20231221 02:53:44,0.562920,-1.277504,-1.105555,-0.083733,-0.121586,-0.133944,-4.251598,5.328602,-39.870064,8.644922,-0.38100886,-1.2584071,-1.0326372
20231221 02:53:44,0.469856,-1.277556,-0.882504,-0.073080,-0.120521,-0.157382,-4.261715,5.809250,-40.705376,9.110249,-0.26392782,-1.2543222,-0.80624866
20231221 02:53:44,0.421758,-1.280569,-0.704630,-0.056034,-0.121586,-0.178689,-4.508472,6.550262,-41.158119,10.211528,-0.15981779,-1.250587,-0.6283074
20231221 02:53:44,0.346544,-1.203349,-0.611994,-0.038988,-0.125848,-0.189342,-4.471844,6.546562,-40.621620,11.734795,-0.13494962,-1.1612042,-0.49570036
20231221 02:53:44,0.217030,-1.153666,-0.649799,-0.023008,-0.127978,-0.193604,-4.226238,6.381218,-41.010307,11.654827,-0.26145574,-1.1097758,-0.43599042
20231221 02:53:44,0.185941,-1.031074,-0.803452,-0.002767,-0.098149,-0.204257,-4.641529,6.258827,-41.274391,14.301714,-0.39317745,-0.95335376,-0.48848337
20231221 02:53:44,0.016707,-0.828833,-1.019617,0.022802,-0.028901,-0.217041,-4.411282,6.461624,-41.017387,16.707733,-0.6551993,-0.7087803,-0.5018384
20231221 02:53:44,-0.211100,-0.760097,-1.072953,0.033455,0.014778,-0.242610,-4.305508,6.659893,-41.163246,19.835503,-0.81843567,-0.61386776,-0.33574706
20231221 02:53:44,-0.510068,-0.555871,-1.010460,0.031325,0.024367,-0.268178,-4.410511,6.077847,-40.456459,24.341621,-0.9627642,-0.41792786,-0.051433504
20231221 02:53:45,-0.875120,-0.225179,-1.084391,0.022802,0.041412,-0.271374,-4.092419,6.288876,-40.333076,27.893648,-1.2888689,-0.117913246,0.13878703
20231221 02:53:45,-1.259405,0.033664,-1.120401,0.012148,0.059523,-0.244740,-4.498356,6.069614,-40.322807,31.419983,-1.6099991,0.059898615,0.3645606
20231221 02:53:45,-1.545475,0.239894,-1.090052,0.003626,0.066980,-0.192538,-3.953739,6.500923,-41.417320,31.359089,-1.8246932,0.17251296,0.5385174
20231221 02:53:45,-1.650095,0.362248,-1.057930,-0.015551,0.049935,-0.125421,-3.855396,5.836617,-40.435188,31.26353,-1.8944061,0.26336932,0.6293796
20231221 02:53:45,-1.600291,0.554403,-1.108593,-0.038988,0.017974,-0.055108,-3.880871,6.685413,-40.624809,27.676378,-1.9450303,0.49610063,0.53775185
20231221 02:53:45,-1.256706,0.653955,-1.151467,-0.065622,-0.013986,-0.007168,-3.705181,6.701870,-40.892082,23.101273,-1.7784002,0.6858027,0.25865096
20231221 02:53:45,-0.835889,0.819175,-1.184417,-0.092256,-0.032097,0.020531,-3.926464,6.594093,-41.155190,18.872152,-1.5672288,0.9026325,-0.111279786
20231221 02:53:45,-0.431239,0.964042,-1.085522,-0.122086,-0.043816,0.020531,-4.171299,6.375668,-40.205574,17.952871,-1.2654457,1.0649366,-0.41199422
20231221 02:53:45,-0.348517,1.306435,-0.819448,-0.152981,-0.067253,0.016270,-3.677135,6.411266,-40.069008,0.0,-0.348517,1.3064346,-0.8194485
20231221 02:53:45,-0.498999,1.819690,-0.511003,-0.183876,-0.099214,0.035446,-3.949253,6.099667,-39.381508,19.943165,-1.0170577,1.8038563,-0.23262936
20231221 02:53:45,-0.714712,2.209361,-0.184237,-0.214771,-0.135436,0.069537,-3.598255,6.324474,-40.196526,19.238144,-0.94963473,2.0989664,0.037550986
20231221 02:53:45,-0.798548,2.442222,0.220515,-0.213705,-0.143958,0.102563,-3.552280,6.223904,-39.385674,16.683798,-0.6491363,2.2949343,0.31768984
20231221 02:53:45,-0.572127,2.361273,0.750929,-0.146589,-0.100279,0.107890,-3.677898,6.795040,-40.629951,14.796103,-0.05474502,2.2137988,0.51158667
20231221 02:53:45,-0.391523,2.082527,1.234924,-0.004897,-0.025705,0.069537,-3.737316,6.304314,-39.392769,15.791673,0.41367352,1.9004977,0.7107999
20231221 02:53:45,-0.483193,1.840658,1.577734,0.182604,0.059523,0.023727,-3.994457,5.816460,-39.631432,19.792156,0.53397936,1.5316612,0.94507474
20231221 02:53:45,-0.907325,1.716151,1.613409,0.390347,0.146882,0.008812,-3.827351,5.546005,-39.612114,22.597427,0.22391051,1.2506386,1.2295642
20231221 02:53:45,-1.232728,1.585370,1.360994,0.586371,0.220391,0.025858,-3.685711,6.124355,-39.782417,25.322409,-0.19186765,0.9894033,1.2865827
20231221 02:53:45,-1.541753,1.554173,0.851538,0.706755,0.233175,0.074864,-2.997929,6.366455,-39.925346,27.844328,-0.7807566,0.8722584,1.2155583
20231221 02:53:45,-1.869522,1.789762,0.232961,0.669468,0.133032,0.179268,-3.387737,5.395271,-39.999809,27.50642,-1.4290967,1.2351887,1.1354225
20231221 02:53:45,-1.599145,1.885845,-0.179266,0.469183,-0.057665,0.322025,-3.105503,5.226219,-39.851982,16.901628,-1.3521743,1.7080892,0.89422315
20231221 02:53:45,-0.511440,1.896066,-0.140260,0.183669,-0.272866,0.451997,-2.893192,5.238976,-39.582771,0.03834414,-0.30780196,1.9050651,0.3255648
20231221 02:53:45,1.137711,1.799912,0.296950,-0.094387,-0.448648,0.504199,-3.244953,5.397949,-39.328697,-13.558291,1.3370268,1.5859256,-0.4227378
20231221 02:53:45,2.700567,1.748280,0.716589,-0.333024,-0.543464,0.422167,-3.254681,5.686707,-39.883522,-21.547878,2.8180656,1.1008171,-1.0945574
20231221 02:53:45,3.673964,1.498118,0.976582,-0.523722,-0.508308,0.205902,-3.748470,5.459221,-39.739632,-20.488317,3.6567369,0.6564938,-1.5294547
20231221 02:53:45,3.685766,1.128699,1.449578,-0.583381,-0.279258,-0.055108,-3.643848,6.233154,-40.726891,-10.508905,3.8977845,0.66790223,-1.1122004
20231221 02:53:45,2.520161,0.478895,2.381911,-0.452343,0.103202,-0.249002,-4.074871,6.670803,-40.625786,6.644906,3.4243252,0.46386182,0.5172576
20231221 02:53:45,0.644164,-0.250951,3.736544,-0.142327,0.463290,-0.324642,-3.951168,7.059113,-40.783867,23.230627,2.29955,-0.43764654,2.8307912
20231221 02:53:45,-1.453347,-0.953659,5.095236,0.278485,0.595393,-0.276701,-3.402828,7.472935,-40.403511,32.143604,0.8128183,-1.8418065,4.9909525
20231221 02:53:45,-2.840228,-1.470098,5.511872,0.692906,0.483532,-0.148859,-3.068996,7.123928,-40.645363,34.131386,-0.10559845,-2.9146104,6.0854754
20231221 02:53:45,-2.914446,-1.760065,4.318300,0.983746,0.267266,-0.006102,-3.317554,6.922981,-41.170586,30.31064,-0.18248487,-3.0167344,5.455845
20231221 02:53:45,-1.923891,-2.047454,2.113607,1.063647,0.036085,0.101498,-3.228558,6.355545,-40.462822,16.942867,0.043850183,-2.443147,3.2438936
20231221 02:53:45,-0.299594,-2.148198,-0.231042,0.923021,-0.161004,0.137720,-3.097691,5.896908,-40.699516,-8.115419,-0.696459,-2.1041594,-0.098811775
20231221 02:53:45,1.458063,-2.112429,-2.232039,0.595959,-0.295238,0.092975,-2.948895,5.628304,-40.948448,-35.88368,-1.7092919,-3.3022575,-2.9186552
20231221 02:53:45,2.871650,-1.966595,-3.404632,0.159166,-0.379400,-0.012495,-3.124203,5.419960,-40.400719,-46.980225,-1.4078839,-4.644175,-4.5045633
20231221 02:53:45,3.620155,-1.649194,-3.701733,-0.309587,-0.430537,-0.135010,-3.353680,4.833382,-40.096764,-43.121464,-0.9224179,-4.7860084,-5.1818666
20231221 02:53:45,3.710910,-1.268708,-3.163622,-0.733595,-0.457171,-0.237283,-3.557034,4.915642,-40.372093,-30.609776,-0.29121685,-3.622468,-5.0027876
20231221 02:53:45,3.243311,-0.985734,-2.049042,-1.061723,-0.466759,-0.306531,-3.372768,5.219009,-40.925941,-14.68575,0.557264,-2.0189724,-3.895904
20231221 02:53:45,2.250545,-0.777101,-0.676626,-1.259877,-0.461432,-0.340622,-3.722340,6.128052,-40.318901,2.285822,1.1597344,-0.9033106,-2.002875
20231221 02:53:45,0.920808,-0.478551,0.702734,-1.314210,-0.442256,-0.331034,-4.208309,6.571255,-41.022530,15.133315,1.1854491,-0.44896007,0.047241747
20231221 02:53:45,-0.381883,-0.175991,1.925452,-1.241766,-0.434799,-0.283093,-4.091381,7.614620,-40.821526,22.09899,0.8233348,-0.45069218,1.7205186
20231221 02:53:45,-1.448432,0.164990,2.967516,-1.060657,-0.436929,-0.207453,-4.203938,8.071407,-40.316582,25.352043,0.40675783,-0.49908024,2.9734738
20231221 02:53:45,-1.990411,0.245056,3.483167,-0.796451,-0.408165,-0.135010,-4.601681,8.330948,-40.873360,25.618864,0.17209077,-0.555434,3.629271
20231221 02:53:45,-1.961181,0.170974,3.617818,-0.484304,-0.329329,-0.087069,-4.263348,7.580681,-39.079399,22.437265,0.26056218,-0.46483523,3.8184676
20231221 02:53:45,-1.426049,-0.110763,3.428078,-0.178549,-0.220664,-0.074285,-5.446453,7.878654,-39.914452,20.079647,0.63943946,-0.46867734,3.5128484
20231221 02:53:45,-0.747107,-0.542070,2.866316,0.095245,-0.075776,-0.086004,-5.179966,8.269642,-39.401436,16.195732,0.9442165,-0.70547485,2.844935
20231221 02:53:45,-0.283520,-0.862376,2.327850,0.340276,0.064850,-0.100918,-4.785564,7.835690,-40.039040,12.925182,1.0202613,-0.9214855,2.233118
20231221 02:53:45,0.084662,-1.435441,1.700759,0.526711,0.155404,-0.128617,-5.040134,7.906021,-39.644249,11.745806,1.0291773,-1.4543825,1.5833871
20231221 02:53:45,0.278587,-1.675794,0.990711,0.662011,0.210802,-0.148859,-4.812458,7.550632,-40.020699,10.649329,0.82556325,-1.6821476,0.87509465
20231221 02:53:45,0.345858,-1.824235,0.220678,0.747238,0.238502,-0.148859,-4.751125,7.081917,-39.855522,9.468924,0.41929048,-1.8228177,0.17352898
20231221 02:53:45,0.438714,-1.867895,-0.701045,0.761088,0.252351,-0.133944,-4.884174,6.790478,-39.971794,6.733288,-0.21468714,-1.8870761,-0.6477457
20231221 02:53:45,0.657785,-1.900065,-1.566448,0.703559,0.264070,-0.123291,-4.647541,6.530106,-40.354347,3.387857,-0.8553628,-1.998919,-1.4418776
20231221 02:53:45,0.840423,-1.832292,-2.230237,0.594894,0.268331,-0.117964,-4.338406,6.646114,-40.224892,1.381843,-1.41871,-2.0218937,-1.9716564
20231221 02:53:45,0.919684,-1.740304,-2.708640,0.451072,0.265135,-0.115833,-4.586582,6.253277,-40.469658,3.7699976,-1.8328032,-1.8826193,-2.1890817
20231221 02:53:45,0.795221,-1.569397,-2.957031,0.284877,0.248090,-0.106245,-4.586582,6.253277,-40.469658,6.281685,-2.0800302,-1.6021965,-2.1588526
