Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:56:08,-1.559435,0.747760,-0.382830,-0.011289,-0.315480,-0.137140,1.158638,-51.459694,-2.884544,-179.73239,-1.4929316,0.45870292,1.4187648
20231221 02:56:08,-1.434734,0.955690,-0.514296,-0.018747,-0.310153,-0.097722,1.228165,-51.449615,-3.286423,-179.70732,-1.5299618,0.7411523,1.4257514
20231221 02:56:08,-1.283974,1.182399,-0.543128,-0.013420,-0.280323,-0.073219,1.546646,-51.430473,-2.882591,-178.86266,-1.4939713,1.0050571,1.3489013
20231221 02:56:08,-1.235878,1.367337,-0.595139,0.006822,-0.215337,-0.056174,1.539482,-50.583527,-2.803986,-178.82742,-1.5468472,1.1995684,1.3461972
20231221 02:56:08,-1.270474,1.342388,-0.532809,0.028129,-0.164200,-0.056174,1.096149,-50.415306,-3.891136,179.56143,-1.5365847,1.1369426,1.3086448
20231221 02:56:08,-1.435158,1.413947,-0.545219,0.056893,-0.099214,-0.047651,1.274025,-49.648773,-3.805435,179.79427,-1.6981915,1.1415426,1.4319425
20231221 02:56:08,-1.664696,1.313601,-0.306660,0.102703,-0.034228,-0.013560,1.476345,-51.056770,-3.041656,-179.34326,-1.6712561,0.93081844,1.4331366
20231221 02:56:08,-1.702643,1.159837,-0.002949,0.167689,-0.009725,0.037577,1.557026,-50.201599,-3.096680,-178.95103,-1.441979,0.7673438,1.2190667
20231221 02:56:08,-1.369543,0.762571,0.240127,0.243329,-0.004398,0.075929,1.238552,-50.220749,-3.500511,-179.25803,-0.9291051,0.48929223,0.79850525
20231221 02:56:08,-0.889008,0.668889,0.377923,0.322165,-0.016117,0.105759,1.460983,-50.688629,-2.395988,-178.28653,-0.45684502,0.50606143,0.36343104
20231221 02:56:08,-0.457945,0.302145,0.245981,0.391412,-0.037424,0.110020,1.636673,-50.672173,-2.663254,-177.75171,-0.17627224,0.24554734,0.15647398
20231221 02:56:08,0.020406,-0.001575,-0.084029,0.435091,-0.049143,0.086583,1.284912,-50.513199,-2.409195,-178.10216,-0.046197746,0.004053815,0.04343506
20231221 02:56:08,0.273765,-0.013413,-0.336111,0.463856,-0.052339,0.042904,1.443825,-51.262444,-1.822815,-177.7448,-0.06298803,0.019279324,0.023095027
20231221 02:56:08,0.292764,-0.057793,-0.666682,0.460660,-0.049143,-0.016756,0.845684,-50.554344,-1.741013,-178.86403,-0.30826503,0.029480644,0.20859456
20231221 02:56:08,0.017455,0.051674,-0.939136,0.430830,-0.036358,-0.065762,1.084248,-51.774162,-0.721222,-178.38495,-0.7036114,0.20075342,0.5879142
20231221 02:56:08,-0.475028,0.273340,-0.918896,0.398870,-0.021443,-0.082808,1.359318,-51.096260,-0.494797,-177.9277,-1.0397937,0.37480962,0.96042395
20231221 02:56:08,-1.002261,0.458677,-0.788428,0.371171,-0.019313,-0.056174,1.145851,-50.533363,-1.605431,-179.0171,-1.334358,0.41046682,1.2785821
20231221 02:56:08,-1.422370,0.499614,-0.554995,0.351994,-0.056600,0.006682,1.155579,-50.822113,-1.050598,-178.7149,-1.4648144,0.29153693,1.4351594
20231221 02:56:08,-1.490016,0.476856,-0.326085,0.342406,-0.133305,0.075929,1.324493,-50.150597,-0.958786,-178.24908,-1.3277779,0.24022534,1.3384389
20231221 02:56:08,-1.168593,0.394626,-0.328282,0.343472,-0.198291,0.102563,1.140606,-50.645851,-0.124458,-178.1125,-1.0752873,0.25623208,1.109945
20231221 02:56:08,-0.830337,0.326757,-0.536245,0.358386,-0.213206,0.084452,1.495327,-50.438522,0.535385,-177.12619,-0.9852784,0.2942245,0.9935334
20231221 02:56:08,-0.712405,0.420753,-0.850121,0.354125,-0.173788,0.040773,1.184395,-51.496506,0.333412,-177.71367,-1.1707444,0.47184396,1.0890064
20231221 02:56:08,-0.760985,0.601231,-1.043651,0.311511,-0.105606,-0.017821,1.354076,-51.208763,0.986176,-177.0794,-1.3984333,0.68776107,1.2528428
20231221 02:56:08,-1.144689,0.892112,-0.844979,0.243329,-0.054469,-0.048716,1.210907,-51.019554,0.034607,-177.93419,-1.5793568,0.81278676,1.4412981
20231221 02:56:08,-1.677079,1.165570,-0.280986,0.131467,-0.064057,-0.008233,1.547314,-50.810371,0.426208,-177.26675,-1.6072923,0.7862242,1.4803009
20231221 02:56:08,-1.903491,1.419210,0.557778,-0.020877,-0.172723,0.100432,1.388783,-50.253014,0.120316,-177.7246,-1.1744502,0.96328294,1.0258268
20231221 02:56:08,-1.327317,1.540563,1.569010,-0.154046,-0.352767,0.199510,1.115131,-49.797066,-0.314087,-178.24982,0.035481215,1.3254354,-0.15733677
20231221 02:56:08,-0.238933,1.528826,2.261083,-0.201987,-0.462498,0.242124,0.867340,-50.381783,-0.278381,-178.61807,1.4057139,1.5359733,-1.431064
20231221 02:56:08,0.654723,1.522537,2.376420,-0.170026,-0.427341,0.222947,0.876305,-50.286766,-0.284492,-178.58423,2.1864908,1.6018672,-2.1421235
20231221 02:56:08,1.220093,1.514407,2.429718,-0.127412,-0.321872,0.147308,1.167500,-50.360794,-0.142799,-178.14369,2.6349578,1.5683322,-2.5604715
20231221 02:56:08,1.187275,1.523104,2.362496,-0.086929,-0.171658,0.066341,0.761562,-50.580055,-0.132530,-178.83028,2.4771552,1.5299739,-2.5237365
20231221 02:56:08,0.608968,1.331257,2.700612,-0.003832,-0.031032,0.048230,1.221676,-49.982559,0.100998,-178.19223,2.119867,1.2535193,-2.4471912
20231221 02:56:08,-0.093344,0.785616,3.128239,0.113356,0.038216,0.106824,1.088623,-50.274010,-0.015274,-178.4857,1.6862056,0.62939495,-2.4829144
20231221 02:56:08,-0.320444,-0.070244,3.374876,0.251852,0.008386,0.199510,0.648628,-49.931374,0.091957,-179.10472,1.5858853,-0.17843032,-2.644483
20231221 02:56:08,-0.006209,-0.816641,3.055008,0.395674,-0.060861,0.280476,0.622120,-50.408325,0.390762,-179.15535,1.6860968,-0.81641346,-2.550419
20231221 02:56:08,0.468702,-1.336984,2.237217,0.479836,-0.126913,0.349724,0.419533,-50.709839,0.676369,-179.52034,1.5667081,-1.2510128,-2.1249812
20231221 02:56:08,1.171824,-1.897598,1.296032,0.459595,-0.208945,0.389142,0.589600,-50.613991,1.609604,-179.79565,1.3955104,-1.8902855,-1.7385927
20231221 02:56:08,2.337840,-2.092199,0.644651,0.365844,-0.336786,0.352920,0.385475,-50.147949,0.773323,-179.9538,1.75878,-2.5424426,-1.8704354
20231221 02:56:08,3.432997,-2.057474,0.284029,0.214564,-0.513634,0.242124,0.148067,-49.503799,0.594940,179.71402,2.235047,-3.1381621,-2.2608106
20231221 02:56:08,4.173107,-2.062428,-0.584015,-0.011289,-0.588209,0.078060,-0.002533,-50.177170,0.771370,179.30519,2.2435935,-3.9088328,-2.0583618
20231221 02:56:08,4.727426,-1.836925,-1.002884,-0.259515,-0.548791,-0.122225,0.351803,-49.777954,1.150757,179.36943,2.5242765,-4.130765,-2.1190863
20231221 02:56:08,4.717066,-1.566525,-0.860404,-0.481108,-0.466759,-0.327838,0.843403,-50.300545,0.653870,-179.42555,2.7266717,-3.4771447,-2.2871
20231221 02:56:08,3.919502,-1.305655,-0.170285,-0.639845,-0.403903,-0.484444,1.065067,-50.384651,1.197449,-179.10144,2.6820385,-2.2411542,-2.351149
20231221 02:56:08,2.594460,-1.036839,0.578581,-0.720811,-0.350636,-0.564345,1.105515,-51.409706,0.460938,-178.51013,2.2847037,-1.2292492,-2.119275
20231221 02:56:08,1.133504,-0.695876,1.064468,-0.724007,-0.286715,-0.573933,1.210140,-50.635773,-0.526344,-178.25676,1.5671728,-0.6869532,-1.5562624
20231221 02:56:08,-0.135312,-0.472105,1.468107,-0.655825,-0.238774,-0.531319,1.712502,-50.121376,-0.956833,-177.76328,0.833786,-0.6452887,-1.0879145
20231221 02:56:08,-1.331872,-0.367791,1.637068,-0.523722,-0.206814,-0.443961,1.870647,-50.486855,-0.931404,-177.76279,-0.03564763,-0.93490237,-0.49662107
20231221 02:56:08,-2.278912,-0.243908,1.612177,-0.343678,-0.186572,-0.318249,2.249306,-50.360756,-1.203804,-177.49617,-0.8141296,-1.2066699,0.12494695
20231221 02:56:08,-2.779718,-0.288089,1.170169,-0.155111,-0.145024,-0.174427,2.418602,-49.881126,-0.831520,-177.03218,-1.3776097,-1.3421861,0.86377907
20231221 02:56:08,-2.696493,-0.436254,0.436858,-0.001701,-0.077907,-0.046586,2.344963,-49.681847,-2.184967,-177.61449,-1.6440159,-1.1902008,1.4518847
20231221 02:56:08,-2.149559,-0.676221,-0.216779,0.095245,-0.023574,0.036511,2.408485,-49.400482,-1.666817,-176.86755,-1.578071,-1.0282284,1.6104347
20231221 02:56:08,-1.441211,-0.965526,-0.775827,0.143186,0.020105,0.076995,2.223827,-49.511963,-1.393440,-176.71233,-1.43734,-1.0339966,1.5275044
20231221 02:56:08,-0.777461,-1.202572,-1.172307,0.174081,0.055262,0.088714,2.242142,-49.513809,-1.125191,-176.36363,-1.317204,-1.1792297,1.3220111
20231221 02:56:08,-0.130500,-1.481780,-1.403060,0.191127,0.087222,0.080191,2.075417,-49.435249,-0.864037,-176.42033,-1.1359226,-1.5085249,0.99780285
20231221 02:56:08,0.412507,-1.684962,-1.753781,0.182604,0.108529,0.061014,2.190544,-49.333855,-0.735535,-176.12921,-1.1308229,-1.8556644,0.8191491
20231221 02:56:08,0.844662,-1.743621,-1.903469,0.159166,0.120248,0.033315,2.233177,-49.608826,-1.119072,-175.77562,-1.0837435,-2.1058483,0.5538972
20231221 02:56:08,1.228301,-1.723975,-2.145177,0.117618,0.160731,-0.008233,1.953903,-49.073486,-0.352974,-176.44075,-1.1243396,-2.2850177,0.3766235
20231221 02:56:08,1.456595,-1.567613,-2.324586,0.055828,0.216129,-0.060435,2.016006,-49.925980,0.373146,-176.74013,-1.098671,-2.1991627,0.30928433
20231221 02:56:08,1.481527,-1.359481,-2.213879,-0.016616,0.256612,-0.110507,2.270576,-49.996307,-0.021645,-176.00018,-0.98397875,-1.9084628,0.17311358
20231221 02:56:08,1.388443,-0.969974,-2.020011,-0.089060,0.270462,-0.143532,2.419754,-50.456795,0.009895,-175.61804,-0.8331846,-1.3014264,0.095086575
20231221 02:56:08,1.048000,-0.487977,-1.755184,-0.171092,0.266201,-0.144598,2.376347,-49.798042,-0.167511,-175.59666,-0.7480161,-0.6302782,0.24261314
20231221 02:56:08,0.748802,-0.161617,-1.379672,-0.265908,0.223587,-0.122225,2.877560,-48.707985,-1.439415,-174.47363,-0.5838178,-0.20242447,0.29354054
20231221 02:56:08,0.541439,0.062861,-0.935384,-0.340482,0.167123,-0.086004,2.366234,-49.317398,-1.002808,-175.73671,-0.3379394,0.03686129,0.21824649
20231221 02:56:08,0.557557,0.181916,-0.473666,-0.377769,0.112790,-0.050847,2.613640,-48.540779,-1.318985,-175.29733,0.040982395,0.15609182,-0.07339114
20231221 02:56:08,0.648693,0.198063,-0.156781,-0.363920,0.094679,-0.028475,2.762436,-48.809380,-1.567909,-175.10553,0.34938684,0.16912645,-0.34212983
20231221 02:56:08,0.775036,0.251446,0.141193,-0.302129,0.100006,-0.022083,2.709034,-49.571381,-1.250763,-175.3615,0.6565063,0.22637963,-0.6342593
20231221 02:56:08,0.822165,0.312426,0.268417,-0.213705,0.108529,-0.041259,2.736313,-49.478218,-0.988632,-175.35931,0.78181005,0.291194,-0.75358427
20231221 02:56:09,0.816159,0.317089,0.246249,-0.119955,0.112790,-0.079611,2.391708,-50.166191,-0.813179,-175.89566,0.7455773,0.30301338,-0.7484966
20231221 02:56:09,0.698446,0.513717,-0.020185,-0.048577,0.122379,-0.117964,2.779331,-49.945084,-1.091690,-175.046,0.4466999,0.5119248,-0.4826992
20231221 02:56:09,0.484003,0.714637,-0.273792,-0.003832,0.136228,-0.145663,2.612221,-49.674637,-1.111008,-175.2547,0.090809345,0.7262569,-0.15557984
20231221 02:56:09,0.330310,0.790250,-0.454306,0.025998,0.153274,-0.162709,2.842854,-49.663727,-0.573547,-174.91174,-0.15931827,0.8146303,0.08638568
20231221 02:56:09,0.203254,0.832654,-0.383731,0.054762,0.158600,-0.166970,2.833504,-49.566856,-0.847900,-174.94348,-0.19679612,0.85618603,0.14113009
20231221 02:56:09,0.132130,0.815674,-0.359066,0.087788,0.163927,-0.158447,2.966560,-49.275414,-0.731628,-174.70634,-0.22808658,0.8383462,0.18177773
20231221 02:56:09,0.089631,0.770159,-0.344056,0.122944,0.168189,-0.136075,3.054787,-49.459076,-0.584801,-174.60066,-0.24339727,0.79149896,0.204025
20231221 02:56:09,0.081820,0.638622,-0.383919,0.146382,0.151143,-0.113703,3.293999,-49.161263,-0.333908,-174.05432,-0.26621556,0.65666264,0.2273649
20231221 02:56:09,0.236139,0.472257,-0.634740,0.159166,0.150078,-0.105180,3.399773,-48.962990,-0.479774,-173.75826,-0.3510225,0.4984345,0.25552207
20231221 02:56:09,0.344007,0.389031,-0.783667,0.158101,0.157535,-0.109441,3.531673,-48.095879,-1.204918,-173.1912,-0.39599895,0.40443024,0.25372672
20231221 02:56:09,0.504966,0.320489,-0.953708,0.147448,0.178842,-0.130748,3.259178,-48.215591,-0.797897,-173.78085,-0.42130455,0.32832116,0.23031569
20231221 02:56:09,0.592013,0.341423,-0.899312,0.133598,0.192692,-0.174427,3.470726,-47.819054,-1.089630,-173.25227,-0.33514997,0.3683375,0.12469748
20231221 02:56:09,0.508426,0.490210,-0.836320,0.126141,0.203345,-0.210649,3.822872,-48.169922,-1.063217,-172.60922,-0.3676259,0.559573,0.15392551
20231221 02:56:09,0.244341,0.735003,-0.761927,0.115487,0.237436,-0.227695,3.850533,-48.268639,-0.520615,-172.48825,-0.5371559,0.83596575,0.32012755
20231221 02:56:09,-0.144577,0.915606,-0.888837,0.093115,0.291769,-0.211715,3.498005,-47.725883,-0.827492,-173.2846,-0.9204899,1.0173036,0.715986
20231221 02:56:09,-0.431988,1.082923,-0.753707,0.080331,0.332252,-0.178689,3.940952,-47.702217,-0.020798,-172.43793,-1.037502,1.1281289,0.8906715
20231221 02:56:09,-0.691970,1.205131,-0.485596,0.084592,0.342906,-0.132879,4.011250,-48.075912,0.138260,-172.38359,-1.0462776,1.1489797,0.94060326
20231221 02:56:09,-0.932310,1.355112,-0.375325,0.098441,0.343971,-0.060435,3.695347,-47.536865,0.367867,-172.74214,-1.1573544,1.2228428,1.069551
20231221 02:56:09,-1.012244,1.515164,-0.407574,0.088853,0.350363,0.032250,3.993706,-48.457840,0.430954,-172.09894,-1.2363389,1.3905041,1.1769266
20231221 02:56:09,-0.832908,1.772641,-0.390086,0.020671,0.320533,0.124935,3.676651,-47.343124,-0.180840,-172.55693,-1.0990263,1.696263,1.0361948
20231221 02:56:09,-0.519261,2.179008,-0.160230,-0.140196,0.199084,0.199510,3.615314,-46.874405,-0.346024,-172.57404,-0.6554774,2.139475,0.6793728
20231221 02:56:09,0.047685,2.143054,-0.058028,-0.398011,0.038216,0.237862,3.234085,-47.558685,-0.707062,-173.61392,0.012634259,2.1414688,0.14629607
20231221 02:56:09,1.005775,2.315545,0.578611,-0.607884,-0.067253,0.218686,3.287872,-46.988564,-0.743744,-173.66557,1.2980753,2.274248,-0.97291
20231221 02:56:09,1.805169,2.418698,1.102558,-0.711223,-0.026770,0.139850,3.367138,-47.267250,-0.590790,-173.98315,2.25278,2.34561,-1.8900332
20231221 02:56:09,1.901344,2.106854,1.609017,-0.780471,0.071242,0.022662,3.382496,-47.635391,-1.236458,-174.2305,2.5828686,2.0817268,-2.3115845
20231221 02:56:09,1.481874,1.885612,2.476092,-0.812431,0.145816,-0.095592,3.692009,-47.711281,-0.826515,-174.19695,2.7000127,1.8780007,-2.6956692
20231221 02:56:09,0.677882,1.816752,3.435400,-0.761294,0.215064,-0.163774,3.469574,-47.243385,-1.931038,-174.93848,2.4424472,1.7082683,-3.061574
20231221 02:56:09,0.045557,1.150676,4.246339,-0.633453,0.241698,-0.162709,3.636295,-47.321953,-2.192192,-175.18669,2.0446498,0.9133996,-3.6261914
20231221 02:56:09,-0.487757,0.217212,5.169700,-0.371377,0.210802,-0.109441,3.725563,-46.179863,-2.533798,-175.22757,1.7988747,-0.14671071,-4.398036
20231221 02:56:09,-0.796139,-0.405551,5.633000,0.000429,0.164992,-0.024213,3.962200,-46.440231,-2.916359,-175.19885,1.5540617,-0.8813527,-4.838852
20231221 02:56:09,-1.036288,-1.209465,5.073396,0.360517,0.142620,0.057818,3.576767,-45.911263,-2.284874,-175.70143,1.0835782,-1.7336524,-4.3344097
20231221 02:56:09,-1.127679,-1.973526,3.858363,0.618331,0.145816,0.121739,3.815594,-45.421562,-2.314461,-175.34448,0.6257637,-2.4341679,-3.2250736
20231221 02:56:09,-0.976917,-2.439313,2.675913,0.793048,0.145816,0.172876,3.303883,-45.839088,-2.158325,-175.98431,0.3694874,-2.7599366,-2.1899765
20231221 02:56:09,-0.679621,-2.775652,1.792912,0.885734,0.107464,0.202706,3.352047,-45.189575,-0.994499,-175.45587,0.33789277,-2.9449446,-1.5068637
20231221 02:56:09,-0.151480,-3.069770,0.739363,0.883603,0.040347,0.200575,3.414803,-44.524437,-1.037292,-175.03923,0.37928694,-3.103443,-0.79553604
20231221 02:56:09,0.294158,-3.094858,-0.240173,0.803702,-0.013986,0.170745,3.618153,-44.606697,-0.761963,-174.28366,0.1715546,-3.0774212,-0.22703056
20231221 02:56:09,0.701021,-2.853090,-1.093873,0.640704,-0.040620,0.117478,3.346035,-44.918304,-0.074478,-174.29208,-0.22475642,-2.8656487,0.13345182
20231221 02:56:09,0.970135,-2.518517,-1.803870,0.412719,-0.036358,0.033315,3.037292,-45.226196,0.076523,-174.32578,-0.7040953,-2.5447245,0.32465327
20231221 02:56:09,0.972427,-2.034321,-2.250795,0.143186,0.004125,-0.062566,3.594212,-44.525459,0.170288,-172.78026,-0.99956465,-1.8699945,0.51570374
20231221 02:56:09,0.599612,-1.488949,-2.194398,-0.125282,0.065915,-0.133944,3.620071,-45.566139,0.640396,-173.09142,-0.97758245,-1.0488706,0.8875264
20231221 02:56:09,-0.157219,-1.040633,-1.544930,-0.352201,0.112790,-0.142467,3.577053,-45.099274,0.743462,-173.5985,-0.93277866,-0.7290437,1.136253
20231221 02:56:09,-0.910762,-0.773721,-0.544669,-0.512003,0.109594,-0.093461,3.690372,-45.939842,0.799461,-173.88031,-0.87513316,-0.84461004,0.9359436
20231221 02:56:09,-1.420014,-0.652145,0.334487,-0.573793,0.102137,0.003486,3.591640,-45.083641,-0.463150,-174.66142,-0.8117498,-1.0398997,0.54793334
20231221 02:56:09,-1.703516,-0.491509,1.114109,-0.517330,0.091483,0.133458,3.326569,-44.340782,-1.184135,-175.42172,-0.71074384,-1.0765775,0.025470436
20231221 02:56:09,-1.711711,-0.673091,1.633019,-0.377769,0.061654,0.260235,3.123985,-44.642296,-0.898529,-175.6185,-0.45818263,-1.259876,-0.45392746
20231221 02:56:09,-1.398557,-0.903227,1.720536,-0.216902,0.020105,0.357181,3.257038,-44.350861,-0.782257,-175.15097,-0.097958505,-1.3099601,-0.6859346
20231221 02:56:09,-0.756445,-1.032552,1.338364,-0.080537,-0.009725,0.399795,2.966610,-44.660599,-0.363014,-175.33952,0.25419337,-1.2005711,-0.69397444
20231221 02:56:09,-0.056417,-1.161842,0.681952,0.015344,-0.017182,0.390207,2.745712,-44.960274,-0.345650,-175.51163,0.43033186,-1.1893966,-0.56379586
20231221 02:56:09,0.448484,-1.220882,-0.045138,0.071808,0.005190,0.342266,2.648518,-44.871635,-0.486374,-175.48654,0.3312224,-1.2094617,-0.33420464
20231221 02:56:09,0.672672,-1.178086,-0.520254,0.098441,0.023301,0.275149,2.622005,-45.348579,-0.187561,-175.44754,0.15938732,-1.1503285,-0.15143803
20231221 02:56:09,0.648920,-1.091216,-0.851234,0.095245,0.017974,0.211229,2.085590,-45.301086,0.339882,-176.24957,-0.09736091,-1.0233074,0.08799499
20231221 02:56:09,0.466778,-0.965524,-1.119533,0.065416,-0.004398,0.168615,1.942802,-45.303772,-0.331215,-176.47792,-0.4194919,-0.8581375,0.39384857
20231221 02:56:09,0.291229,-0.849617,-1.231719,0.023867,-0.043816,0.144112,2.121063,-44.729118,0.034966,-176.07542,-0.6317494,-0.7529594,0.59989816
20231221 02:56:09,0.306180,-0.824050,-1.184346,-0.017681,-0.097083,0.120674,2.217491,-44.433983,-0.385254,-175.89522,-0.5986396,-0.75234216,0.5592265
20231221 02:56:09,0.405001,-0.833663,-1.145151,-0.051773,-0.133305,0.096171,2.102749,-44.727264,-0.233284,-176.16086,-0.5048087,-0.78439635,0.47396576
20231221 02:56:09,0.509904,-0.845440,-1.039384,-0.076276,-0.156743,0.061014,2.209290,-44.912781,0.181793,-176.07089,-0.34780243,-0.8201387,0.34398615
20231221 02:56:09,0.615330,-0.929253,-0.897496,-0.084798,-0.162069,0.010943,2.156921,-44.349045,0.010506,-176.19307,-0.14910844,-0.90749645,0.19012818
20231221 02:56:09,0.613662,-0.990371,-0.687275,-0.068818,-0.155677,-0.049782,2.148342,-44.635948,0.297089,-176.29358,0.028302342,-0.9470956,0.05255896
20231221 02:56:09,0.435035,-1.059168,-0.540917,-0.032596,-0.145024,-0.110507,2.201748,-43.873947,-0.020058,-176.15434,0.027396709,-0.99554634,0.060235232
20231221 02:56:09,0.159025,-1.010429,-0.466409,0.013214,-0.140762,-0.163774,2.289207,-43.673828,-0.434166,-175.9966,-0.10701145,-0.94520235,0.18246081
20231221 02:56:09,-0.117130,-0.869064,-0.558538,0.044109,-0.148220,-0.213845,2.200211,-43.106392,-1.141945,-176.27548,-0.35126722,-0.795498,0.4410167
20231221 02:56:09,-0.475691,-0.648612,-0.715275,0.057958,-0.156743,-0.253263,2.818466,-42.874382,-0.882996,-175.06813,-0.701063,-0.5762465,0.7989116
20231221 02:56:09,-0.960254,-0.307528,-0.858798,0.056893,-0.161004,-0.266047,2.518303,-42.895363,-1.018585,-175.89195,-1.1672049,-0.29903126,1.2713323
20231221 02:56:09,-1.474074,0.025732,-0.928020,0.048370,-0.158873,-0.241544,2.905926,-42.674255,-1.297104,-175.44794,-1.6371,-0.101349235,1.7111326
20231221 02:56:09,-1.804167,0.279758,-0.871028,0.032390,-0.173788,-0.192538,2.375900,-43.089935,-1.409218,-176.56104,-1.8949533,0.035793737,1.9259435
20231221 02:56:09,-1.798576,0.438344,-0.724617,0.003626,-0.213206,-0.141402,2.862907,-42.207390,-1.194031,-175.25114,-1.8331904,0.16458498,1.835045
20231221 02:56:09,-1.639180,0.461975,-0.638189,-0.017681,-0.252624,-0.097722,2.969067,-42.201004,-1.059425,-174.78143,-1.66164,0.23205753,1.6672916
20231221 02:56:09,-1.371254,0.362461,-0.735304,-0.028335,-0.246232,-0.062566,2.624844,-43.080879,-0.603500,-175.25652,-1.524029,0.23662542,1.524772
20231221 02:56:09,-1.103578,0.213492,-0.713381,-0.031531,-0.216402,-0.036998,2.740738,-43.363251,0.085938,-174.84906,-1.3020259,0.14866997,1.3001167
20231221 02:56:09,-0.805191,0.067311,-0.443018,-0.009159,-0.217468,-0.032736,2.536617,-42.897217,-0.750336,-175.4043,-0.8845232,0.019939609,0.88689804
20231221 02:56:09,-0.531813,0.077580,-0.248233,0.019606,-0.253689,-0.060435,2.793377,-42.217468,-0.792152,-174.6965,-0.5526348,0.04234829,0.5615234
20231221 02:56:09,-0.493881,0.124236,-0.520462,0.014279,-0.284584,-0.101984,2.501408,-41.759659,-1.494804,-175.19655,-0.7272289,0.13906685,0.71823037
20231221 02:56:09,-0.629753,0.584750,-0.904851,-0.013420,-0.237709,-0.117964,2.598602,-41.848297,-1.354073,-174.9192,-1.1872506,0.6410592,1.0887825
20231221 02:56:09,-0.789585,0.936249,-0.864564,-0.028335,-0.145024,-0.124356,2.889416,-41.730446,-1.492851,-174.58,-1.3319764,0.9425641,1.2163134
20231221 02:56:09,-1.054398,1.139829,-0.416210,-0.034727,-0.104541,-0.111572,2.547382,-41.860222,-0.683952,-175.2258,-1.2313647,0.99119747,1.1225283
20231221 02:56:09,-1.290322,1.348039,0.224383,-0.031531,-0.142893,-0.083873,2.898766,-41.827309,-1.218483,-174.87627,-0.99602944,1.0183564,0.8600711
20231221 02:56:09,-1.396449,1.364185,0.607688,-0.027270,-0.221729,-0.051912,3.305470,-41.991829,-0.667824,-173.91486,-0.8081503,0.95927685,0.67318535
20231221 02:56:09,-1.357118,1.327208,0.791488,-0.002767,-0.278192,-0.021017,2.829620,-42.029274,-0.536133,-174.77669,-0.62580454,0.94290763,0.49303603
20231221 02:56:09,-1.166285,1.231054,0.818466,0.060089,-0.288846,-0.008233,2.856514,-41.744217,-0.554474,-174.6574,-0.44344783,0.8935634,0.33779913
20231221 02:56:09,-1.065953,1.111539,0.689596,0.155970,-0.244101,-0.014625,2.874058,-41.362289,-0.847176,-174.63069,-0.44293308,0.7953821,0.3619701
20231221 02:56:09,-1.131917,1.090780,0.501087,0.267832,-0.156743,-0.035932,2.549191,-40.918259,-0.611450,-175.15933,-0.6372228,0.740209,0.5487894
20231221 02:56:09,-1.419470,1.220098,0.333320,0.377563,-0.062992,-0.049782,2.628838,-41.388824,-0.178024,-174.84512,-1.0173271,0.74733144,0.9108471
20231221 02:56:09,-1.868403,1.444329,0.093007,0.443614,0.006256,-0.031671,2.629601,-41.772606,0.382912,-174.50388,-1.582247,0.82327133,1.4472868
20231221 02:56:09,-2.279191,1.742251,-0.038818,0.426569,0.015844,0.039708,3.247093,-41.156815,0.080917,-173.26039,-2.0219674,1.0277103,1.903888
20231221 02:56:09,-2.334902,1.985324,0.010284,0.295531,-0.073646,0.162223,2.567501,-40.920113,-0.343208,-174.76912,-1.9536692,1.4445299,1.8898425
20231221 02:56:09,-1.612058,1.927918,0.398426,0.100572,-0.233448,0.283672,2.646767,-41.198792,-0.190254,-174.54509,-0.9308622,1.7837044,1.0490372
20231221 02:56:09,-0.160382,1.656380,1.007471,-0.033662,-0.354897,0.331613,2.188843,-41.046204,-0.070801,-175.6473,0.7001875,1.7168756,-0.4990324
20231221 02:56:09,1.220971,1.494914,1.435303,-0.084798,-0.366616,0.288999,1.889065,-41.259079,0.074081,-176.523,2.0375123,1.4873623,-1.8141174
20231221 02:56:09,2.070648,1.208754,1.784516,-0.121020,-0.300565,0.160092,2.586201,-41.113846,0.205513,-175.30644,2.8525631,1.1394368,-2.6388454
20231221 02:56:09,2.000041,1.327953,2.028067,-0.167896,-0.192964,0.024793,2.064754,-41.242622,-0.193184,-176.22316,2.9151068,1.301314,-2.7707462
20231221 02:56:09,1.401809,1.216659,2.727014,-0.167896,-0.106671,-0.071089,2.222782,-39.706680,-1.497612,-175.81232,2.7803943,1.2247866,-2.9416742
20231221 02:56:09,0.609899,0.812256,3.317134,-0.083733,-0.008659,-0.091330,2.109577,-40.767525,-0.223747,-176.4323,2.3338616,0.72285736,-3.0401864
20231221 02:56:09,-0.248280,0.410309,3.969483,0.136794,0.093614,-0.015691,1.941700,-40.113297,-0.804008,-176.91287,1.7568846,0.15725361,-3.2749858
20231221 02:56:09,-0.803876,-0.414835,4.253898,0.432961,0.117052,0.114282,2.356987,-39.990898,-0.539925,-176.31636,1.212657,-0.735052,-3.4480991
20231221 02:56:09,-0.849568,-1.603100,3.753472,0.698232,0.043543,0.226143,1.953621,-39.651970,0.103798,-176.84262,0.9577445,-1.7471017,-3.0518873
20231221 02:56:09,-0.115038,-2.348403,2.599155,0.866557,-0.074711,0.275149,1.636681,-40.438675,0.821846,-177.47206,1.0805821,-2.262601,-2.3109748
