Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 01:35:11,-0.316820,0.427438,-0.191370,0.119452,-0.142813,0.049828,33.703850,-16.272560,-36.070259,-56.58795,-0.36447817,0.42424893,0.40431648
20231221 01:35:11,-0.093573,0.431413,-0.379784,0.107733,-0.082088,0.041306,33.519196,-16.384037,-35.796867,-58.070652,-0.37413347,0.4410953,0.17380346
20231221 01:35:11,0.036258,0.403139,-0.417367,0.081100,-0.029886,0.022129,33.359631,-17.152420,-35.614334,-59.20578,-0.3232766,0.41546088,0.05059533
20231221 01:35:11,0.060350,0.391223,-0.364322,0.042747,-0.000057,0.009345,33.987236,-17.017273,-35.081024,-59.54557,-0.26848045,0.4073964,0.04462731
20231221 01:35:11,-0.040284,0.367844,-0.265517,-0.004128,0.013793,0.009345,33.387295,-17.251141,-35.071724,-59.199257,-0.25166374,0.3788293,0.14292027
20231221 01:35:11,-0.124236,0.291295,-0.141254,-0.047807,0.020185,0.016803,33.792847,-16.839996,-35.362473,-59.301582,-0.20464173,0.29271033,0.20937642
20231221 01:35:11,-0.209305,0.164589,0.062430,-0.078703,0.015924,0.030652,33.925133,-16.164780,-35.807137,-59.153633,-0.09946912,0.14949793,0.27169386
20231221 01:35:11,-0.247172,0.065465,0.248590,-0.093617,0.007401,0.047698,33.324806,-16.206757,-36.078316,-59.88413,0.014613122,0.03888914,0.30498803
20231221 01:35:11,-0.234421,-0.073495,0.418722,-0.090421,-0.002187,0.063678,33.667992,-16.652637,-36.045799,-61.920876,0.1478305,-0.10631644,0.26141816
20231221 01:35:11,-0.214277,-0.212729,0.536781,-0.073376,-0.007514,0.071135,33.466171,-17.337933,-35.199249,-64.443474,0.24833597,-0.24626449,0.18216158
20231221 01:35:11,-0.167104,-0.315403,0.559949,-0.048873,-0.000057,0.077527,33.395489,-16.772343,-35.638786,-63.84819,0.29984975,-0.34445134,0.09521513
20231221 01:35:11,-0.123074,-0.382607,0.509243,-0.030762,0.023381,0.082854,33.457207,-17.432953,-35.193138,-65.97307,0.2903391,-0.40582412,-0.012043521
20231221 01:35:11,-0.099872,-0.501667,0.536180,-0.014782,0.043623,0.088181,33.641865,-17.321476,-35.466515,-67.015175,0.3204781,-0.52131075,-0.10983811
20231221 01:35:11,-0.052602,-0.600932,0.634584,0.008656,0.048949,0.091377,33.245274,-17.637600,-35.181885,-69.36584,0.41120288,-0.61424416,-0.20901835
20231221 01:35:11,0.057585,-0.704760,0.747257,0.051270,0.029773,0.089246,33.377560,-16.962383,-35.626556,-69.418816,0.56021595,-0.7130423,-0.32972208
20231221 01:35:11,0.127195,-0.844910,0.736377,0.103472,-0.006449,0.081789,33.535706,-17.327850,-35.601128,-70.98652,0.5944915,-0.8445645,-0.49566934
20231221 01:35:11,0.252767,-0.997832,0.566992,0.154609,-0.038409,0.059416,33.455673,-16.665394,-36.315025,-70.32244,0.55489635,-0.9917398,-0.7165828
20231221 01:35:11,0.420625,-1.097259,0.307619,0.202549,-0.052259,0.029587,33.395489,-16.772343,-35.638786,-71.21471,0.4781379,-1.1000026,-0.9644128
20231221 01:35:11,0.535225,-1.092035,0.074964,0.233444,-0.058651,-0.001308,33.332352,-17.245594,-35.876457,-71.35076,0.3718899,-1.1114253,-1.0876242
20231221 01:35:11,0.652022,-1.037567,-0.144143,0.244098,-0.061847,-0.034334,33.225807,-17.060081,-36.291542,-70.70034,0.26939273,-1.0826972,-1.1761928
20231221 01:35:11,0.768454,-0.904971,-0.275858,0.237706,-0.059716,-0.065229,33.331200,-16.669926,-36.717873,-69.86602,0.23498343,-0.97538173,-1.2020761
20231221 01:35:11,0.853655,-0.743515,-0.352743,0.215333,-0.055455,-0.086536,32.979820,-16.702847,-36.183342,-69.64474,0.23443031,-0.82709956,-1.1820085
20231221 01:35:11,0.856945,-0.619161,-0.378545,0.184438,-0.040540,-0.098255,33.396259,-17.156120,-35.077843,-71.27661,0.22498104,-0.7055436,-1.1112711
20231221 01:35:11,0.864488,-0.533688,-0.311026,0.155674,-0.008579,-0.102516,33.199684,-17.728920,-35.712257,-71.245895,0.29620433,-0.6133636,-1.0490924
20231221 01:35:11,0.860067,-0.520607,-0.176510,0.140759,0.030838,-0.106778,33.739059,-17.410114,-35.325790,-71.95455,0.41192555,-0.5843909,-1.0062977
20231221 01:35:11,0.829844,-0.523294,0.061748,0.137563,0.057472,-0.116366,33.756989,-17.220074,-35.338013,-71.94568,0.5795447,-0.5649152,-0.9329967
20231221 01:35:11,0.790192,-0.556783,0.241901,0.145021,0.085171,-0.132346,33.253090,-16.966915,-36.029411,-70.53516,0.69625854,-0.579881,-0.8772667
20231221 01:35:11,0.696296,-0.542813,0.496323,0.164197,0.094759,-0.146196,33.606655,-16.183918,-36.210976,-68.68845,0.8258258,-0.5475522,-0.7256452
20231221 01:35:11,0.544583,-0.451188,0.691904,0.183373,0.076648,-0.144065,33.500881,-16.382187,-36.065117,-67.07258,0.8725978,-0.44988725,-0.49335474
20231221 01:35:11,0.356102,-0.341860,0.747494,0.186569,0.039361,-0.122758,33.643669,-16.379505,-35.394012,-66.09721,0.7906621,-0.3441617,-0.2662956
20231221 01:35:11,0.238154,-0.230639,0.683661,0.167393,-0.005383,-0.088667,33.899391,-17.025505,-34.947395,-66.11412,0.6680593,-0.23685598,-0.13111189
20231221 01:35:11,0.172385,-0.190222,0.570617,0.118387,-0.045867,-0.044988,33.351433,-17.631218,-35.047272,-66.400185,0.5394557,-0.19494471,-0.09061946
20231221 01:35:11,0.191644,-0.261598,0.516079,0.058727,-0.076762,-0.006635,33.872494,-17.310566,-34.929054,-68.077034,0.5070617,-0.26425064,-0.17286138
20231221 01:35:11,0.215501,-0.462927,0.664835,0.010787,-0.108722,0.011476,33.624702,-17.895294,-34.893349,-70.82452,0.6197606,-0.4644084,-0.30715013
20231221 01:35:11,0.250216,-0.699004,0.904990,-0.004128,-0.144944,0.013606,33.360397,-17.536198,-35.053391,-72.13214,0.7958582,-0.69824946,-0.45469803
20231221 01:35:11,0.287168,-0.852325,1.160026,0.020375,-0.200342,0.004018,33.562984,-17.234680,-35.338989,-72.79794,0.9818549,-0.8472294,-0.54265845
20231221 01:35:11,0.328431,-0.999616,1.208336,0.062989,-0.263198,-0.011962,33.703197,-17.790192,-35.301338,-73.683945,1.0412785,-0.98805666,-0.67986095
20231221 01:35:11,0.390745,-1.056016,1.039893,0.111995,-0.304746,-0.027942,33.139114,-17.643978,-35.316490,-72.940414,0.97012734,-1.0383856,-0.78009605
20231221 01:35:11,0.501695,-1.010211,0.772878,0.164197,-0.323922,-0.043922,33.368595,-17.057400,-35.620445,-71.14198,0.8589239,-0.9960855,-0.85217106
20231221 01:35:11,0.612420,-0.853099,0.398302,0.200419,-0.315400,-0.052445,33.060234,-17.557190,-35.188980,-71.09772,0.64625084,-0.8593904,-0.9081307
20231221 01:35:11,0.748000,-0.701018,-0.056061,0.208941,-0.271720,-0.057772,32.757500,-18.136368,-35.958015,-70.707565,0.36279997,-0.760206,-1.0096372
20231221 01:35:11,0.910342,-0.576101,-0.436801,0.181242,-0.205669,-0.064164,33.172405,-17.822090,-35.974403,-70.80439,0.1545071,-0.70167035,-1.1407304
20231221 01:35:11,0.993343,-0.490339,-0.620279,0.125844,-0.139617,-0.072687,32.721642,-18.516445,-35.933556,-70.73223,0.068203956,-0.64122486,-1.1940783
20231221 01:35:11,0.966283,-0.432355,-0.609170,0.050205,-0.094873,-0.079079,33.233738,-18.290810,-35.809212,-71.13593,0.09091544,-0.5689895,-1.1328483
20231221 01:35:11,0.918705,-0.482065,-0.422321,-0.030762,-0.085284,-0.087602,33.181755,-17.918961,-35.700035,-71.2456,0.23684001,-0.58091325,-1.0832232
20231221 01:35:11,0.836671,-0.593480,-0.144267,-0.101075,-0.103395,-0.104647,32.932808,-17.928020,-36.505760,-70.40988,0.41558743,-0.6498685,-1.0280758
20231221 01:35:11,0.721580,-0.640470,0.165827,-0.146885,-0.135356,-0.121693,32.659157,-17.472061,-36.940147,-69.012375,0.5820003,-0.6637492,-0.8950306
20231221 01:35:11,0.598913,-0.612769,0.387931,-0.166061,-0.157728,-0.123823,33.091606,-16.775856,-37.249229,-68.11469,0.66868776,-0.6190695,-0.72628963
20231221 01:35:11,0.530231,-0.562411,0.531527,-0.156473,-0.161989,-0.115301,32.960739,-16.317219,-37.012535,-68.11784,0.72807896,-0.5607481,-0.6065779
20231221 01:35:11,0.527652,-0.524720,0.637296,-0.127709,-0.157728,-0.103582,32.897598,-16.790466,-37.250206,-68.01396,0.8042306,-0.5186901,-0.5531207
20231221 01:35:11,0.519631,-0.479377,0.587372,-0.098944,-0.144944,-0.091863,32.793243,-15.854877,-37.312309,-66.84594,0.76245403,-0.474168,-0.5227616
20231221 01:35:11,0.544953,-0.483751,0.446654,-0.086160,-0.123637,-0.085471,33.020920,-16.210270,-37.688759,-66.44619,0.675296,-0.48516926,-0.580961
20231221 01:35:12,0.539987,-0.469812,0.290591,-0.089356,-0.095938,-0.079079,32.668770,-15.859409,-37.715172,-64.978065,0.5585521,-0.47672462,-0.60403943
20231221 01:35:12,0.481328,-0.429430,0.201615,-0.106402,-0.073566,-0.071621,32.582462,-16.635193,-36.459648,-66.12891,0.46120217,-0.43531305,-0.5655923
20231221 01:35:12,0.373473,-0.423911,0.247765,-0.125578,-0.071435,-0.058837,32.686050,-17.187000,-36.958488,-66.25293,0.42926955,-0.42542332,-0.46966296
20231221 01:35:12,0.286528,-0.457811,0.411793,-0.127709,-0.106591,-0.043922,33.224655,-16.484421,-37.132957,-66.51823,0.4879499,-0.45549762,-0.3838456
20231221 01:35:12,0.285471,-0.508071,0.522294,-0.112794,-0.167316,-0.030073,32.518559,-16.724663,-37.258263,-67.32079,0.559883,-0.50144964,-0.39107198
20231221 01:35:12,0.364332,-0.605532,0.486016,-0.085095,-0.233368,-0.026877,32.598858,-15.677597,-37.593773,-66.79683,0.57660747,-0.59859645,-0.51562005
20231221 01:35:12,0.491617,-0.623027,0.299320,-0.055265,-0.286635,-0.032203,32.641495,-15.952579,-37.977303,-67.446846,0.5089761,-0.63054657,-0.67360306
20231221 01:35:12,0.660898,-0.599711,-0.018599,-0.032893,-0.304746,-0.042857,32.562614,-15.865791,-37.849770,-67.58003,0.36105028,-0.64894664,-0.86719406
20231221 01:35:12,0.775188,-0.500474,-0.345952,-0.023304,-0.285570,-0.059903,32.678120,-15.956280,-37.440819,-68.01056,0.15671125,-0.6061622,-0.97620094
20231221 01:35:12,0.859452,-0.375243,-0.702363,-0.023304,-0.217388,-0.078013,32.757767,-16.426846,-37.007393,-68.21947,-0.078897536,-0.53606933,-1.0528182
20231221 01:35:12,0.842001,-0.261535,-0.869054,-0.029697,-0.116180,-0.095059,32.555183,-16.728363,-36.721779,-67.45526,-0.21709237,-0.4272518,-1.0186138
20231221 01:35:12,0.750067,-0.177602,-0.896817,-0.039285,-0.009645,-0.103582,32.634064,-16.815155,-36.849297,-65.87454,-0.27321997,-0.30095464,-0.91711026
20231221 01:35:12,0.577496,-0.096836,-0.710525,-0.057396,0.069191,-0.104647,32.509594,-16.819683,-37.252159,-64.08651,-0.20165947,-0.15776503,-0.69953805
20231221 01:35:12,0.377485,-0.063389,-0.396818,-0.081899,0.090498,-0.097190,32.351067,-16.262325,-37.558067,-62.033302,-0.06469612,-0.07893532,-0.44499144
20231221 01:35:12,0.167446,-0.064286,-0.099586,-0.108532,0.060668,-0.080144,33.126312,-15.820114,-38.115089,-61.206192,0.03419277,-0.065211125,-0.19484499
20231221 01:35:12,0.030775,-0.129428,0.087091,-0.136231,0.008466,-0.058837,32.579391,-15.100086,-38.703423,-59.71043,0.08586539,-0.12959819,-0.06810445
20231221 01:35:12,-0.021344,-0.201151,0.179109,-0.159669,-0.046932,-0.042857,32.552879,-15.577034,-38.404610,-60.952587,0.11867589,-0.20123166,-0.043749385
20231221 01:35:12,0.000446,-0.260765,0.187790,-0.160734,-0.075696,-0.034334,32.262451,-15.886780,-37.985374,-61.49033,0.13953175,-0.26053548,-0.09368388
20231221 01:35:12,0.012347,-0.248638,0.149165,-0.136231,-0.067174,-0.027942,32.439945,-14.928356,-38.180138,-60.21167,0.11920413,-0.24811633,-0.102865726
20231221 01:35:12,0.031165,-0.162876,0.054146,-0.094683,-0.030952,-0.009831,32.570808,-15.386993,-38.416847,-60.340878,0.059745766,-0.16258387,-0.09830929
20231221 01:35:12,0.081229,-0.064673,-0.047974,-0.055265,0.019120,0.009345,32.703865,-15.095554,-38.300560,-60.64906,0.013786484,-0.06720517,-0.1135491
20231221 01:35:12,0.174601,0.015270,-0.152536,-0.032893,0.053211,0.024260,32.473999,-15.490242,-38.277092,-60.67726,-0.0074924678,0.0072070323,-0.17413974
20231221 01:35:12,0.208594,0.038297,-0.281964,-0.036089,0.065995,0.035979,32.739723,-14.715473,-38.325020,-60.07434,-0.089039296,0.02400593,-0.2301012
20231221 01:35:12,0.234897,0.058787,-0.395341,-0.062722,0.062799,0.047698,32.713211,-15.192421,-38.026207,-60.81179,-0.16188836,0.038242053,-0.27199477
20231221 01:35:12,0.254982,0.068847,-0.433433,-0.097879,0.046819,0.060482,32.379379,-14.843414,-37.784370,-60.738323,-0.17769057,0.04538796,-0.2940585
20231221 01:35:12,0.261001,0.036218,-0.435803,-0.133035,0.027642,0.076462,32.360031,-16.167305,-37.564171,-62.77404,-0.17241919,0.0096195135,-0.30803853
20231221 01:35:12,0.290438,-0.014829,-0.377132,-0.156473,0.007401,0.091377,32.693481,-16.324429,-38.086479,-64.02914,-0.10542923,-0.047143705,-0.33754224
20231221 01:35:12,0.373535,-0.098850,-0.335283,-0.161800,0.001009,0.100965,32.659424,-15.762539,-37.989540,-65.085976,-0.020349681,-0.14068724,-0.43432012
20231221 01:35:12,0.465924,-0.174041,-0.294502,-0.150081,0.015924,0.102030,32.570808,-15.386993,-38.416847,-65.98255,0.06347746,-0.23216656,-0.53565633
20231221 01:35:12,0.621243,-0.175687,-0.305342,-0.125578,0.050015,0.096704,32.483349,-15.587112,-38.002739,-68.31946,0.15434727,-0.26495278,-0.65173733
20231221 01:35:12,0.802450,-0.131739,-0.271821,-0.094683,0.087302,0.079658,32.317009,-15.700439,-37.461113,-69.66634,0.29936922,-0.24663037,-0.7525086
20231221 01:35:12,0.897124,-0.071640,-0.269598,-0.073376,0.109674,0.051959,32.730106,-16.328125,-37.549995,-70.63366,0.36398828,-0.20377435,-0.78805363
20231221 01:35:12,0.941863,0.009637,-0.296497,-0.066984,0.124589,0.024260,32.730106,-16.328125,-37.549995,-69.911285,0.36562142,-0.131792,-0.79115677
20231221 01:35:12,0.918179,0.124454,-0.442621,-0.070180,0.169334,0.005084,32.500244,-16.722813,-37.526527,-69.18094,0.25095725,-0.02031438,-0.74053836
20231221 01:35:12,0.828478,0.237538,-0.344022,-0.072311,0.204490,-0.004504,32.766350,-16.139935,-37.293968,-68.079025,0.2874164,0.13343382,-0.58075386
20231221 01:35:12,0.681972,0.224038,-0.195457,-0.076572,0.217274,-0.007700,32.651226,-16.241337,-37.422478,-66.79371,0.3097629,0.1662281,-0.4362201
20231221 01:35:12,0.494211,0.152152,-0.047333,-0.076572,0.211948,-0.008766,32.571960,-15.962658,-37.575432,-65.618286,0.29777354,0.12565011,-0.29398692
20231221 01:35:12,0.361143,0.137991,0.119541,-0.063788,0.191706,-0.005570,32.581696,-16.251415,-37.020607,-65.65225,0.33434615,0.12994735,-0.15405804
20231221 01:35:12,0.242916,0.142102,0.225726,-0.038219,0.164007,0.005084,32.854580,-16.323601,-37.147148,-65.38511,0.33472383,0.1423045,-0.03361825
20231221 01:35:12,0.204206,0.142176,0.221360,-0.005194,0.144831,0.021064,32.951004,-16.028461,-37.567360,-64.78618,0.30649284,0.14370894,-0.0074598156
20231221 01:35:12,0.253255,0.168420,0.125301,0.023571,0.134177,0.029587,32.915531,-16.600426,-37.262428,-66.07754,0.26850492,0.16304363,-0.060283035
20231221 01:35:12,0.370839,0.218305,0.004699,0.043812,0.125654,0.030652,32.951389,-16.220348,-37.286888,-65.86716,0.25330076,0.19650406,-0.16029842
20231221 01:35:12,0.471705,0.294330,-0.197190,0.045943,0.130981,0.025325,32.669926,-16.435078,-36.873756,-66.413956,0.16138388,0.24370873,-0.2542052
20231221 01:35:12,0.569255,0.399567,-0.372009,0.031028,0.143765,0.021064,32.678890,-16.340057,-36.879860,-66.41705,0.090169966,0.3206164,-0.32005757
20231221 01:35:12,0.619187,0.520486,-0.396646,0.008656,0.159746,0.015737,33.094177,-16.217667,-36.615791,-67.14349,0.1142768,0.4302476,-0.2948324
20231221 01:35:12,0.664971,0.647877,-0.307127,-0.017978,0.170399,0.010410,33.011955,-16.305290,-37.682655,-65.704605,0.2210907,0.567543,-0.24728772
20231221 01:35:12,0.635686,0.838420,-0.148062,-0.043546,0.176791,0.009345,33.225311,-14.966789,-37.901863,-64.437935,0.34474277,0.7771654,-0.08166169
20231221 01:35:12,0.609728,0.902586,-0.033577,-0.068049,0.192771,0.004018,33.304188,-15.053577,-38.029396,-63.848164,0.41680595,0.86055106,0.010563483
20231221 01:35:12,0.519672,0.927201,0.117210,-0.093617,0.208752,-0.005570,33.489613,-15.325874,-37.741829,-63.713875,0.4681197,0.90850943,0.15202451
20231221 01:35:12,0.378689,0.910635,0.334235,-0.115990,0.217274,-0.013027,33.429047,-15.240932,-37.346062,-63.233665,0.53088236,0.9103226,0.3267622
20231221 01:35:12,0.236469,0.935817,0.562475,-0.129839,0.231124,-0.014093,33.726254,-15.586246,-38.124397,-62.2466,0.59489,0.9412143,0.53291976
20231221 01:35:12,0.078785,0.888478,0.745854,-0.136231,0.250300,-0.010897,33.410732,-15.239082,-37.614311,-62.046326,0.6072587,0.88871765,0.7006473
20231221 01:35:12,-0.049317,0.799978,0.965755,-0.129839,0.268411,-0.007700,33.163322,-16.015701,-37.298134,-62.794872,0.6534997,0.7828575,0.8289219
20231221 01:35:12,-0.215024,0.763462,1.302264,-0.104271,0.260954,0.000822,33.721397,-15.890633,-36.362953,-63.688972,0.7509427,0.713131,1.0384908
20231221 01:35:12,-0.386191,0.658485,1.484619,-0.071245,0.223666,0.014672,33.915398,-15.876022,-36.361977,-63.351288,0.7395355,0.5725696,1.1625354
20231221 01:35:12,-0.522165,0.544448,1.537652,-0.042481,0.175726,0.035979,33.499729,-15.806522,-36.906532,-62.38246,0.6727618,0.44048652,1.2193973
20231221 01:35:12,-0.564578,0.409699,1.497176,-0.017978,0.118197,0.054090,33.562099,-14.949497,-37.229790,-61.39836,0.61502594,0.3056302,1.1655525
20231221 01:35:12,-0.554678,0.245004,1.386976,0.006525,0.054276,0.071135,33.365524,-15.522297,-37.864204,-61.77703,0.5482769,0.1546092,1.0128485
20231221 01:35:12,-0.507280,0.069548,1.283665,0.034224,-0.019233,0.082854,33.171906,-15.728790,-37.584724,-63.185997,0.5197592,0.006993387,0.8137932
20231221 01:35:12,-0.374933,-0.150294,1.075173,0.060858,-0.095938,0.083919,33.835751,-15.405457,-36.795403,-64.83172,0.48723197,-0.17909497,0.49183893
20231221 01:35:12,-0.212210,-0.349829,0.733028,0.087492,-0.148140,0.071135,33.781963,-15.975574,-36.758720,-66.07001,0.3723389,-0.351563,0.1350455
20231221 01:35:12,-0.038031,-0.517158,0.357926,0.118387,-0.158793,0.048763,33.560677,-16.083347,-37.021828,-66.04805,0.22552428,-0.51149803,-0.1982818
20231221 01:35:12,0.093699,-0.635916,0.000451,0.151413,-0.121506,0.022129,33.764416,-16.357502,-36.466011,-66.81265,0.04858542,-0.63762444,-0.4644319
20231221 01:35:12,0.160279,-0.658584,-0.236567,0.178046,-0.061847,-0.001308,33.649677,-16.650787,-36.314049,-66.960686,-0.090289965,-0.6698603,-0.58462346
20231221 01:35:12,0.206099,-0.718763,-0.456654,0.199353,0.019120,-0.025811,33.588726,-16.373959,-36.198753,-65.91002,-0.22774859,-0.73546517,-0.7092332
20231221 01:35:12,0.165776,-0.775391,-0.610094,0.205745,0.126720,-0.049249,33.534168,-16.560295,-36.723015,-64.563736,-0.37143803,-0.7906506,-0.751806
20231221 01:35:12,0.124779,-0.741482,-0.662346,0.194027,0.226863,-0.068425,33.435822,-15.895992,-37.705147,-61.722977,-0.40809864,-0.7370032,-0.73526055
20231221 01:35:12,-0.061075,-0.764197,-0.438201,0.171654,0.268411,-0.073752,34.151272,-15.752613,-37.305473,-61.203133,-0.33786166,-0.7508069,-0.5524766
20231221 01:35:12,-0.272062,-0.814030,-0.230581,0.140759,0.279065,-0.068425,34.097485,-16.322731,-37.268791,-61.1844,-0.3127431,-0.81354743,-0.37458342
20231221 01:35:12,-0.424927,-0.854535,-0.011411,0.115191,0.262019,-0.054576,33.781197,-15.591793,-37.319664,-59.32729,-0.24682042,-0.8798255,-0.22286059
20231221 01:35:12,-0.624978,-0.900430,0.200559,0.099211,0.215144,-0.020485,34.460785,-15.828499,-36.895531,-59.519444,-0.22668333,-0.9652075,-0.039476797
20231221 01:35:12,-0.748934,-0.947571,0.224460,0.085361,0.179987,0.026391,34.187515,-15.564423,-37.049461,-58.84387,-0.29418498,-1.0266428,0.030397542
20231221 01:35:12,-0.758970,-0.974616,0.240088,0.072577,0.154419,0.070070,34.258583,-16.321899,-36.329460,-60.614338,-0.2902815,-1.0573831,0.0062488094
20231221 01:35:12,-0.773961,-1.000806,0.283371,0.060858,0.129916,0.109488,34.329266,-16.887489,-35.889915,-62.1099,-0.2732273,-1.0884652,-0.0034228116
20231221 01:35:12,-0.771997,-1.040547,0.316082,0.055531,0.107544,0.147840,34.038067,-16.813457,-36.031624,-62.27802,-0.25368086,-1.1292523,-0.028551385
20231221 01:35:12,-0.762457,-1.096602,0.362622,0.048074,0.083041,0.178735,34.213375,-16.605106,-36.579369,-62.51607,-0.22309,-1.1850728,-0.06973477
20231221 01:35:12,-0.737759,-1.216561,0.389338,0.040616,0.058538,0.194716,33.807053,-16.632481,-36.849556,-62.74817,-0.18765625,-1.3011509,-0.16671708
20231221 01:35:12,-0.715916,-1.292736,0.415394,0.033159,0.030838,0.203238,34.248848,-16.033142,-36.884285,-62.851707,-0.15556872,-1.3758597,-0.23149885
20231221 01:35:12,-0.718058,-1.344334,0.450348,0.031028,0.007401,0.205369,34.009636,-16.330963,-37.135170,-63.032177,-0.13398343,-1.4293835,-0.25884843
20231221 01:35:12,-0.731415,-1.335915,0.508927,0.043812,-0.012841,0.203238,34.345657,-15.929893,-37.024040,-63.359867,-0.11158985,-1.4206254,-0.22804134
20231221 01:35:12,-0.693315,-1.299638,0.544430,0.069381,-0.033082,0.198977,34.602150,-16.959667,-36.016472,-65.25675,-0.053218126,-1.378573,-0.22556223
20231221 01:35:12,-0.646730,-1.212501,0.433663,0.090688,-0.040540,0.189389,34.399567,-17.261189,-35.730850,-64.94181,-0.08811158,-1.2765137,-0.2070037
20231221 01:35:12,-0.597623,-1.134079,0.250739,0.098145,-0.034148,0.175539,33.984280,-17.383575,-35.994942,-63.289726,-0.17106296,-1.1816807,-0.2056573
20231221 01:35:12,-0.575847,-0.991792,0.092740,0.096014,-0.020298,0.164886,34.020138,-17.003494,-36.019402,-61.71332,-0.26585597,-1.0275922,-0.14922339
20231221 01:35:12,-0.566766,-0.840138,-0.036353,0.076838,0.002074,0.155298,33.754417,-17.778263,-35.971474,-61.696476,-0.35884526,-0.864543,-0.085776605
20231221 01:35:12,-0.507770,-0.706728,-0.173752,0.042747,0.041492,0.142514,34.284443,-17.362587,-35.859352,-60.916756,-0.42395234,-0.7199788,-0.07816574
20231221 01:35:12,-0.502770,-0.573851,-0.263249,-0.008390,0.085171,0.124403,33.966351,-17.573612,-35.982719,-60.521782,-0.494164,-0.58224434,-0.032514475
20231221 01:35:12,-0.522282,-0.483433,-0.210706,-0.068049,0.119262,0.106292,33.877739,-17.198067,-36.410011,-59.99897,-0.47452137,-0.49648926,0.045937203
20231221 01:35:12,-0.533403,-0.427660,-0.084015,-0.127709,0.137373,0.086050,34.099785,-17.474060,-35.585976,-61.34656,-0.39160874,-0.45252463,0.11634885
20231221 01:35:12,-0.623009,-0.425556,0.078433,-0.183107,0.140569,0.062613,34.082241,-17.855991,-35.293274,-61.859467,-0.33550945,-0.47527015,0.22336383
20231221 01:35:12,-0.755772,-0.446184,0.243450,-0.226786,0.151223,0.043436,34.309532,-18.019493,-35.950203,-60.85075,-0.31098497,-0.5360676,0.35294414
20231221 01:35:12,-0.957704,-0.401817,0.481226,-0.241701,0.168268,0.041306,34.679611,-18.180313,-35.936012,-61.29989,-0.30405346,-0.5532492,0.58657974
20231221 01:35:12,-1.133944,-0.337450,0.777052,-0.222525,0.175726,0.059416,34.142807,-17.940929,-35.689034,-60.886677,-0.24821758,-0.5607836,0.8453573
20231221 01:35:12,-1.272365,-0.305496,0.963746,-0.177780,0.168268,0.089246,34.391369,-17.739986,-35.163803,-61.900387,-0.24239069,-0.5759117,1.0050154
20231221 01:35:12,-1.324737,-0.340995,1.064995,-0.120251,0.148027,0.121207,34.142426,-17.749043,-35.969521,-61.140877,-0.20468879,-0.61588466,1.0654924
20231221 01:35:12,-1.246877,-0.356231,1.000726,-0.058461,0.118197,0.143579,34.300186,-17.922623,-36.224556,-61.28086,-0.16693944,-0.5869532,0.99019086
20231221 01:35:12,-1.079639,-0.346772,0.788373,-0.004128,0.092629,0.156363,34.936752,-17.692455,-35.697357,-61.380104,-0.16320944,-0.5209032,0.82297325
20231221 01:35:12,-0.939326,-0.345645,0.446846,0.032094,0.075583,0.165951,34.246662,-16.783218,-37.237251,-57.64054,-0.28205854,-0.4582556,0.65361065
20231221 01:35:12,-0.791638,-0.349262,0.082613,0.050205,0.064930,0.169147,34.125145,-16.421452,-36.726204,-57.6252,-0.434515,-0.40633497,0.42904148
20231221 01:35:13,-0.645258,-0.318201,-0.200510,0.048074,0.056407,0.167017,34.494839,-16.390385,-36.992500,-57.795544,-0.54886353,-0.33832437,0.2513079
20231221 01:35:13,-0.506813,-0.291842,-0.425750,0.038486,0.054276,0.160625,34.010788,-16.906628,-36.293755,-58.550964,-0.6335832,-0.29052207,0.09339172
20231221 01:35:13,-0.447216,-0.272080,-0.562756,0.024636,0.054276,0.155298,34.168549,-17.080204,-36.548805,-58.971855,-0.7061838,-0.26269513,0.02163729
20231221 01:35:13,-0.358703,-0.229955,-0.647904,0.016113,0.055342,0.147840,34.168549,-17.080204,-36.548805,-59.82032,-0.7202736,-0.21669649,-0.051582187
20231221 01:35:13,-0.312787,-0.256657,-0.599697,0.019309,0.065995,0.136122,33.939072,-17.666782,-36.244850,-58.78597,-0.654629,-0.24114752,-0.07501568
20231221 01:35:13,-0.349032,-0.001582,-0.709057,0.011852,0.102217,0.155298,34.512119,-17.717976,-36.235802,-59.579823,-0.7745381,0.014754765,0.058152378
20231221 01:35:13,-0.315003,0.024002,-0.706437,-0.004128,0.129916,0.169147,33.992210,-18.614296,-35.512611,-61.536816,-0.7515382,0.03816416,0.05538459
20231221 01:35:13,-0.275530,-0.033047,-0.666818,-0.036089,0.146961,0.169147,34.310684,-18.595161,-35.108780,-63.288815,-0.69211245,-0.021994973,0.010257885
20231221 01:35:13,-0.239827,-0.061597,-0.534153,-0.079768,0.145896,0.161690,34.362671,-18.967007,-35.217957,-65.128624,-0.5622462,-0.05504477,0.003953904
20231221 01:35:13,-0.213267,-0.075297,-0.259376,-0.119186,0.111805,0.146775,34.122692,-18.881046,-36.029778,-65.135124,-0.33437014,-0.07402384,0.045064725
20231221 01:35:13,-0.199789,-0.127018,-0.098125,-0.153277,0.073452,0.123337,34.369717,-17.912544,-36.626427,-64.816345,-0.20453951,-0.1280601,0.044736788
