Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 01:37:15,0.555900,0.414252,-0.089714,0.072577,0.156550,0.114815,-24.975700,-12.812569,-25.224449,54.002167,0.29099768,0.3606157,-0.6778343
20231221 01:37:15,0.820066,0.363368,-0.238937,0.077904,0.169334,0.103096,-25.845581,-12.607956,-24.174698,53.893513,0.32675943,0.24980384,-0.9207623
20231221 01:37:15,1.023131,0.374422,-0.279845,0.058727,0.168268,0.077527,-24.708061,-12.997246,-23.870026,51.987495,0.4193269,0.21596539,-1.1060138
20231221 01:37:15,1.167900,0.455908,-0.245710,0.023571,0.155484,0.040240,-25.115540,-12.448952,-24.981636,49.33991,0.5431722,0.27799752,-1.2473577
20231221 01:37:15,1.233245,0.589502,-0.190551,-0.020108,0.137373,0.000822,-25.272141,-12.851036,-23.885185,52.185184,0.641163,0.41813326,-1.3450276
20231221 01:37:15,1.202500,0.677629,-0.136598,-0.058461,0.129916,-0.043922,-24.588081,-12.591461,-25.502968,50.465755,0.66782594,0.5401632,-1.3347812
20231221 01:37:15,1.060245,0.696208,-0.071474,-0.085095,0.142700,-0.092928,-25.655296,-12.575867,-25.648575,55.443066,0.611826,0.6234732,-1.2202377
20231221 01:37:15,0.734251,0.706840,0.027251,-0.088291,0.169334,-0.141934,-24.931267,-12.145580,-25.535484,60.081676,0.46095365,0.6989303,-0.9457788
20231221 01:37:15,0.247310,0.722496,0.156594,-0.060592,0.191706,-0.176025,-24.933838,-12.703770,-26.168938,65.36615,0.22811997,0.7218136,-0.54612714
20231221 01:37:15,-0.301265,0.741308,0.168417,-0.024370,0.216209,-0.177091,-25.220924,-12.839108,-24.555305,72.95161,-0.13911492,0.67998564,-0.13850681
20231221 01:37:15,-0.832570,0.760334,0.078042,0.002264,0.238581,-0.125954,-24.525986,-13.443958,-24.776848,75.77909,-0.5593177,0.6230248,0.25435606
20231221 01:37:15,-1.154990,0.832605,0.131054,0.028898,0.236451,-0.020485,-25.502396,-13.053833,-24.142174,77.16975,-0.7241953,0.64246535,0.46980426
20231221 01:37:15,-1.148193,0.802547,0.193254,0.059793,0.198098,0.072201,-24.234016,-13.901764,-24.074211,74.9426,-0.6349027,0.64367956,0.50345397
20231221 01:37:15,-0.838077,0.512470,-0.005118,0.047008,0.141635,0.138252,-25.020531,-13.287666,-25.193886,68.86781,-0.53063405,0.45794725,0.4107232
20231221 01:37:15,-0.389239,0.355132,-0.254297,0.003329,0.118197,0.201108,-25.344635,-13.227413,-24.397217,63.946472,-0.43104842,0.35529128,0.06522414
20231221 01:37:15,0.276665,0.140947,-0.238789,-0.031827,0.128851,0.210696,-24.456833,-13.241989,-25.459198,58.008907,-0.0051955283,0.10504357,-0.36955127
20231221 01:37:15,0.816555,-0.130318,0.060606,-0.041415,0.122458,0.160625,-25.796547,-13.346104,-25.197792,59.806427,0.5616838,-0.19240811,-0.5294054
20231221 01:37:15,1.043316,-0.412147,0.296352,-0.032893,0.108609,0.086050,-24.517014,-13.348938,-24.782959,60.25024,0.8692097,-0.4696263,-0.44992056
20231221 01:37:15,1.047613,-0.588498,0.355354,-0.020108,0.102217,0.015737,-25.213768,-13.686050,-24.633919,63.01131,0.9093727,-0.6316574,-0.33239648
20231221 01:37:15,0.911336,-0.626463,0.348313,-0.001998,0.111805,-0.034334,-25.141281,-13.309673,-24.121880,65.637764,0.83021927,-0.6515721,-0.20291749
20231221 01:37:15,0.720206,-0.636649,0.450253,0.025702,0.108609,-0.080144,-24.456062,-13.625767,-24.898262,66.98598,0.7994753,-0.64159566,-0.02410508
20231221 01:37:15,0.463692,-0.674652,0.489621,0.060858,0.094759,-0.120627,-25.550171,-13.895229,-25.025520,70.570915,0.6830919,-0.67561513,0.18266968
20231221 01:37:15,0.126561,-0.690679,0.362024,0.092818,0.095825,-0.141934,-24.198540,-13.329796,-24.379128,71.91108,0.3932655,-0.7025047,0.40553737
20231221 01:37:15,-0.181702,-0.632061,0.225343,0.124779,0.108609,-0.138738,-24.645210,-13.335991,-26.660675,71.427216,0.11220215,-0.6625672,0.57191944
20231221 01:37:15,-0.474347,-0.587430,0.139365,0.138628,0.111805,-0.108909,-25.124123,-12.735855,-24.695045,75.128815,-0.13503504,-0.6420751,0.75201875
20231221 01:37:15,-0.622696,-0.591570,0.140742,0.122648,0.086237,-0.062033,-24.352478,-14.177574,-25.397087,75.902245,-0.24365613,-0.65849286,0.8691124
20231221 01:37:15,-0.584790,-0.719088,0.279366,0.089622,0.032969,-0.008766,-25.461945,-14.078892,-24.878693,76.412605,-0.13152754,-0.7795705,0.9472786
20231221 01:37:15,-0.382369,-0.865965,0.419654,0.056597,-0.023494,0.032783,-24.140160,-14.164814,-25.127869,74.64413,0.07766807,-0.90174806,0.9318445
20231221 01:37:15,-0.132168,-1.060797,0.623698,0.037420,-0.072500,0.059416,-25.216339,-14.244240,-25.267365,74.955925,0.36851364,-1.0779777,0.93742836
20231221 01:37:15,0.071758,-1.244519,0.794509,0.034224,-0.115114,0.065809,-24.940117,-14.142010,-24.199524,75.73583,0.602161,-1.246159,0.9668236
20231221 01:37:15,0.262569,-1.422824,0.866570,0.033159,-0.147075,0.056220,-24.352089,-14.369465,-25.116623,73.62655,0.7694255,-1.4160863,0.9913301
20231221 01:37:15,0.382472,-1.466796,0.876176,0.027832,-0.167316,0.032783,-25.313530,-14.155602,-25.408089,73.08143,0.85602665,-1.4589999,0.9444065
20231221 01:37:15,0.414326,-1.483990,0.851855,0.019309,-0.182231,-0.000243,-24.306503,-14.278141,-24.586243,73.7978,0.8716521,-1.4791347,0.91508543
20231221 01:37:15,0.354649,-1.447985,0.786290,0.000133,-0.196081,-0.037530,-25.110176,-14.237862,-25.132751,73.666725,0.81343114,-1.4503763,0.89522284
20231221 01:37:15,0.182565,-1.331995,0.671575,-0.027566,-0.200342,-0.069491,-25.116959,-13.582802,-24.773666,73.75716,0.6519431,-1.3463255,0.8854258
20231221 01:37:15,-0.056109,-1.099893,0.564519,-0.051004,-0.182231,-0.088667,-24.827942,-14.406910,-24.984940,75.57375,0.4419008,-1.1340516,0.8617013
20231221 01:37:15,-0.317882,-0.943378,0.453543,-0.071245,-0.146009,-0.107843,-25.567329,-14.469048,-24.452354,78.90031,0.2101699,-1.0081801,0.91808736
20231221 01:37:15,-0.632673,-0.833781,0.403450,-0.089356,-0.107657,-0.117431,-24.509476,-14.387772,-24.581100,80.39356,-0.019809395,-0.95263284,1.0667
20231221 01:37:15,-0.977088,-0.658835,0.473987,-0.103206,-0.083154,-0.108909,-25.207756,-13.957333,-25.553947,80.54425,-0.19640604,-0.86754704,1.2134917
20231221 01:37:15,-1.255357,-0.430940,0.476420,-0.114924,-0.058651,-0.083340,-25.082130,-14.528465,-24.309677,83.419815,-0.39738572,-0.7113053,1.2631304
20231221 01:37:15,-1.406864,-0.241180,0.432592,-0.128774,-0.019233,-0.040726,-24.767761,-14.299965,-25.661179,81.136375,-0.5568528,-0.5466112,1.2640508
20231221 01:37:15,-1.432360,-0.101320,0.457172,-0.143689,0.024446,0.005084,-25.446205,-14.638927,-25.243889,81.55647,-0.5776653,-0.39898074,1.195879
20231221 01:37:15,-1.324971,-0.011178,0.499754,-0.158604,0.067060,0.042371,-24.448898,-14.472710,-24.976868,80.23222,-0.494255,-0.27828568,1.065728
20231221 01:37:15,-1.199083,0.019835,0.569850,-0.176715,0.105413,0.060482,-25.216339,-14.244240,-25.267365,79.1977,-0.38037172,-0.20650484,0.954464
20231221 01:37:15,-1.010474,-0.074779,0.700588,-0.178845,0.137373,0.060482,-24.817177,-13.369926,-24.918556,78.0461,-0.16194654,-0.274269,0.8934177
20231221 01:37:15,-0.903989,-0.137945,0.828553,-0.158604,0.166138,0.046632,-24.371559,-13.791946,-26.226280,76.358185,0.0046213865,-0.32974887,0.887902
20231221 01:37:15,-0.842690,-0.137620,0.886213,-0.112794,0.203425,0.029587,-25.314301,-13.771824,-25.969032,77.36111,0.08951616,-0.3326863,0.84238815
20231221 01:37:15,-0.840029,-0.171088,0.818432,-0.056330,0.244973,0.014672,-24.740097,-14.398685,-25.118576,0.0,-0.840029,-0.17108822,0.81843233
20231221 01:37:15,-0.879046,-0.231766,0.736271,0.003329,0.269476,0.007214,-25.288818,-14.620621,-25.779396,79.0476,-0.015927553,-0.4335152,0.89991647
20231221 01:37:15,-0.901542,-0.243359,0.539635,0.050205,0.277999,0.008280,-25.161781,-14.057899,-24.743103,79.067566,-0.15453169,-0.4242836,0.905142
20231221 01:37:15,-0.868600,-0.250626,0.304219,0.075773,0.275869,0.019999,-24.485527,-14.469009,-25.513359,77.23715,-0.2917782,-0.3918194,0.8664732
20231221 01:37:15,-0.796185,-0.280979,0.069043,0.083230,0.265215,0.035979,-25.675026,-13.707870,-25.708855,75.28545,-0.41267574,-0.36877328,0.80058026
20231221 01:37:15,-0.620750,-0.369107,-0.145840,0.072577,0.251366,0.053024,-24.688499,-14.578640,-25.508224,73.55531,-0.46008465,-0.40172392,0.68086934
20231221 01:37:15,-0.385833,-0.430148,-0.303693,0.045943,0.238581,0.064743,-25.341576,-13.864994,-26.231163,69.44325,-0.44667172,-0.42839608,0.48634964
20231221 01:37:15,-0.098267,-0.479907,-0.372466,0.010787,0.226863,0.059416,-24.926674,-13.550713,-26.247551,66.52743,-0.33675104,-0.4697744,0.2584024
20231221 01:37:15,0.164382,-0.546498,-0.319608,-0.022239,0.208752,0.034913,-24.610390,-14.281654,-26.196686,66.6971,-0.13440613,-0.5388813,0.11029019
20231221 01:37:15,0.291008,-0.601261,-0.193065,-0.046742,0.181053,0.001888,-25.403954,-14.722019,-25.907898,68.62331,0.046276957,-0.5952499,0.09000076
20231221 01:37:15,0.320262,-0.587365,-0.066459,-0.063788,0.143765,-0.025811,-24.327385,-14.834480,-25.487930,69.430626,0.1675676,-0.58105004,0.09726251
20231221 01:37:15,0.289614,-0.541286,0.084640,-0.066984,0.099021,-0.051380,-25.086624,-14.127213,-26.345482,68.65519,0.2668012,-0.5366882,0.12800577
20231221 01:37:15,0.229647,-0.461563,0.182371,-0.059526,0.053211,-0.073752,-24.724739,-14.766834,-25.764244,70.77214,0.3061353,-0.4604182,0.14512578
20231221 01:37:15,0.118611,-0.336992,0.201406,-0.038219,0.016989,-0.095059,-24.424965,-14.553951,-25.909126,70.6336,0.25150838,-0.34241524,0.15130384
20231221 01:37:15,-0.038091,-0.142253,0.114384,-0.014782,0.002074,-0.104647,-25.219292,-14.610538,-26.181274,71.702415,0.07948054,-0.15448222,0.13486625
20231221 01:37:15,-0.232793,0.048232,-0.071003,-0.009455,0.016989,-0.089732,-24.195107,-14.159264,-25.932610,71.310524,-0.20287235,0.036763795,0.14249559
20231221 01:37:15,-0.312583,0.199628,0.004970,-0.010520,0.021250,-0.056706,-24.716934,-14.096146,-26.611771,70.99458,-0.20928301,0.17361616,0.12929998
20231221 01:37:15,-0.308478,0.345781,0.267041,0.004395,-0.020298,-0.042857,-24.786461,-14.106224,-26.209892,72.102776,-0.020196319,0.29140377,0.086983144
20231221 01:37:15,-0.334279,0.251682,0.257060,0.008656,-0.074631,-0.052445,-24.232117,-13.963676,-26.749565,71.694145,-0.037030965,0.18708436,0.16473731
20231221 01:37:15,-0.472484,0.310509,0.196999,0.007591,-0.105526,-0.029007,-25.255531,-14.798729,-26.437294,73.63786,-0.1748225,0.24107417,0.22170202
20231221 01:37:15,-0.456377,0.338080,0.208526,0.029963,-0.100199,0.004018,-24.292679,-13.878738,-26.353806,71.19044,-0.1578737,0.2803424,0.19642936
20231221 01:37:15,-0.311155,0.203985,0.295861,0.064054,-0.102330,0.015737,-24.549820,-14.366596,-26.592453,71.273895,0.012754813,0.15643024,0.1781963
20231221 01:37:15,-0.227066,0.068090,0.313958,0.099211,-0.109787,0.015737,-24.689270,-14.194866,-26.069176,72.12759,0.09042446,0.024792066,0.19525054
20231221 01:37:15,-0.236811,-0.098275,0.217662,0.123714,-0.118310,0.014672,-24.489250,-14.451534,-26.988220,70.43064,0.026463091,-0.13150543,0.28814
20231221 01:37:15,-0.196790,-0.208365,0.063767,0.137563,-0.125768,0.012541,-25.413681,-14.433262,-26.462723,71.18367,-0.057972517,-0.22442552,0.2898695
20231221 01:37:15,-0.147590,-0.273606,-0.033727,0.147151,-0.141748,-0.001308,-24.222382,-14.252434,-26.194733,69.69714,-0.096811935,-0.2785723,0.26736495
20231221 01:37:15,-0.127056,-0.305742,-0.185226,0.161001,-0.157728,-0.019419,-24.965103,-14.488979,-26.856537,69.06473,-0.19713075,-0.29611892,0.2329212
20231221 01:37:15,-0.168223,-0.312261,-0.485822,0.165262,-0.151336,-0.037530,-24.583496,-13.996593,-26.215027,69.417885,-0.45600295,-0.26878607,0.20751816
20231221 01:37:15,-0.293466,-0.228136,-0.732719,0.159935,-0.131094,-0.044988,-24.452621,-14.455231,-26.451729,70.05292,-0.7331005,-0.15299949,0.22380176
20231221 01:37:15,-0.418955,-0.091286,-0.881356,0.135432,-0.114049,-0.046053,-25.546738,-14.724701,-26.578995,71.04793,-0.9428016,-1.01193786E-4,0.24342234
20231221 01:37:15,-0.466547,0.020441,-1.000399,0.099211,-0.100199,-0.040726,-24.319191,-14.355686,-26.054993,70.169075,-1.0841383,0.124281555,0.20023742
20231221 01:37:15,-0.468198,0.067162,-1.016802,0.054466,-0.090611,-0.035400,-25.282814,-14.891903,-26.699432,70.49661,-1.105356,0.16772717,0.17465754
20231221 01:37:15,-0.452955,0.125992,-0.905237,0.016113,-0.088480,-0.033269,-24.741638,-13.631126,-26.240456,69.763176,-1.0111402,0.20557839,0.13604645
20231221 01:37:15,-0.454509,0.148742,-0.689448,0.000133,-0.091677,-0.034334,-24.647018,-14.277958,-26.733185,69.826904,-0.83766335,0.19458373,0.15900831
20231221 01:37:15,-0.437052,0.129394,-0.523251,0.001199,-0.091677,-0.039661,-25.219292,-14.610538,-26.181274,71.5613,-0.6905477,0.15433912,0.19094034
20231221 01:37:15,-0.435942,0.162611,-0.388442,0.007591,-0.093807,-0.038596,-24.434311,-14.457081,-26.183487,71.19783,-0.58616006,0.17009887,0.19160075
20231221 01:37:15,-0.463715,0.176245,-0.286922,0.009721,-0.106591,-0.036465,-25.237602,-14.608688,-26.449524,71.95947,-0.5239163,0.16795146,0.22368532
20231221 01:37:15,-0.475627,0.170594,-0.195096,0.013983,-0.125768,-0.026877,-25.112366,-14.987934,-25.485725,73.73018,-0.45789576,0.14985897,0.2537227
20231221 01:37:15,-0.482244,0.164663,-0.143853,0.020375,-0.141748,-0.016223,-24.488480,-14.835312,-26.427277,71.29536,-0.42057398,0.13949421,0.26573724
20231221 01:37:15,-0.407020,0.074701,-0.113796,0.031028,-0.149205,-0.009831,-25.270508,-14.622467,-25.511154,72.202896,-0.34300867,0.056160636,0.26018393
20231221 01:37:15,-0.299484,0.012969,-0.037601,0.056597,-0.149205,-0.013027,-24.407036,-14.363914,-25.921356,70.18075,-0.2135393,-0.0025821032,0.22192839
20231221 01:37:15,-0.220629,-0.074018,0.006982,0.098145,-0.154532,-0.029007,-25.440193,-14.910210,-26.163918,70.737434,-0.12324511,-0.08678076,0.21899803
20231221 01:37:15,-0.171992,-0.137336,-0.059103,0.133302,-0.171578,-0.048184,-25.112747,-14.796051,-25.766197,70.31995,-0.13932358,-0.14198726,0.20329943
20231221 01:37:15,-0.173119,-0.102673,-0.194417,0.149282,-0.200342,-0.060968,-24.761368,-14.763134,-26.300735,67.64854,-0.25001642,-0.0966365,0.15398906
20231221 01:37:15,-0.134857,-0.008226,-0.458215,0.132236,-0.226976,-0.064164,-25.218910,-14.802429,-25.900810,67.59642,-0.454375,0.02122278,0.020634852
20231221 01:37:15,-0.133828,0.097456,-0.667204,0.084296,-0.246152,-0.058837,-24.794655,-14.585022,-25.642838,0.0,-0.13382846,0.09745598,-0.6672044
20231221 01:37:15,-0.129593,0.107611,-0.749313,0.019309,-0.264263,-0.053510,-25.291016,-15.370697,-26.132370,67.172646,-0.7032586,0.15481624,-0.105187684
20231221 01:37:15,-0.096239,0.081331,-0.672657,-0.038219,-0.282374,-0.059903,-24.979317,-14.696499,-25.369453,68.204185,-0.6148464,0.12580085,-0.1025552
20231221 01:37:16,-0.136979,0.049427,-0.519373,-0.071245,-0.295158,-0.076948,-24.521774,-14.657204,-25.769379,68.49535,-0.5060263,0.08357979,-0.023235768
20231221 01:37:16,-0.216482,0.043574,-0.350039,-0.074441,-0.295158,-0.097190,-25.836395,-15.418224,-25.598816,72.16826,-0.41284505,0.062034126,0.089618936
20231221 01:37:16,-0.347257,0.118142,-0.190818,-0.051004,-0.283439,-0.108909,-25.058197,-14.609707,-25.241936,72.590195,-0.36955276,0.110231414,0.18302205
20231221 01:37:16,-0.495465,0.230178,-0.107741,-0.019043,-0.266394,-0.109974,-25.360161,-15.572662,-25.450020,74.54659,-0.40493754,0.19495375,0.25700057
20231221 01:37:16,-0.609516,0.298459,-0.091806,0.010787,-0.260002,-0.105712,-25.163963,-14.807980,-25.096069,74.91521,-0.46918744,0.24319683,0.31870502
20231221 01:37:16,-0.723976,0.368567,-0.153873,0.028898,-0.255740,-0.100386,-24.454430,-15.397198,-26.524231,73.72479,-0.59572625,0.3028041,0.37310177
20231221 01:37:16,-0.834326,0.469418,-0.258238,0.041682,-0.234433,-0.088667,-25.720894,-15.508709,-25.189850,77.47974,-0.76377505,0.40011802,0.40233508
20231221 01:37:16,-0.933071,0.504225,-0.305640,0.053401,-0.201407,-0.075883,-24.451096,-15.222790,-25.329842,77.18337,-0.8719351,0.42243958,0.45624983
20231221 01:37:16,-1.036295,0.490637,-0.294712,0.068315,-0.166251,-0.062033,-25.677483,-16.167473,-25.012444,80.913345,-0.9304553,0.3807587,0.55006784
20231221 01:37:16,-1.169796,0.478732,-0.230875,0.087492,-0.141748,-0.038596,-25.350426,-15.861423,-24.895187,81.5778,-0.9643633,0.32464823,0.66347003
20231221 01:37:16,-1.263791,0.487042,-0.119417,0.109864,-0.139617,0.006149,-25.008392,-15.731636,-25.704086,79.79468,-0.93167835,0.29777586,0.742103
20231221 01:37:16,-1.211223,0.474924,-0.071647,0.133302,-0.152401,0.064743,-25.738823,-15.698750,-25.177620,78.7705,-0.84149176,0.3129213,0.7188565
20231221 01:37:16,-0.967037,0.423751,-0.114725,0.149282,-0.171578,0.116945,-24.384895,-15.387119,-26.926109,70.81885,-0.69354904,0.3413096,0.55831313
20231221 01:37:16,-0.562563,0.355838,-0.268925,0.143955,-0.186493,0.148906,-25.042450,-15.169746,-25.607140,67.1751,-0.55519676,0.34766442,0.24142826
20231221 01:37:16,-0.092839,0.334023,-0.472805,0.107733,-0.190754,0.160625,-25.332497,-15.671383,-24.907417,63.450245,-0.45341444,0.33703062,-0.1892168
20231221 01:37:16,0.309018,0.331139,-0.600749,0.035290,-0.185427,0.145710,-25.157188,-15.463032,-25.455162,58.87739,-0.32825613,0.2957002,-0.5781094
20231221 01:37:16,0.597340,0.377290,-0.461382,-0.056330,-0.195015,0.107357,-26.117477,-15.824841,-24.905212,60.774136,-0.0283795,0.32270724,-0.80454457
20231221 01:37:16,0.711432,0.411559,-0.145524,-0.133035,-0.220584,0.051959,-25.014786,-15.268467,-25.064529,61.26701,0.31214488,0.3788329,-0.8296545
20231221 01:37:16,0.624009,0.433328,0.203712,-0.169257,-0.233368,-0.003439,-25.763908,-15.041843,-25.086777,65.22382,0.5398967,0.42956063,-0.6852764
20231221 01:37:16,0.355619,0.529985,0.501884,-0.170323,-0.217388,-0.044988,-25.647636,-15.516109,-24.116867,71.249565,0.60012597,0.52350295,-0.48944217
20231221 01:37:16,0.008725,0.509824,0.738557,-0.152212,-0.190754,-0.050314,-24.988281,-14.791519,-25.363342,71.85883,0.5464803,0.46481395,-0.16736242
20231221 01:37:16,-0.308969,0.524722,1.103881,-0.101075,-0.188623,-0.027942,-25.815125,-15.053772,-24.416656,76.73984,0.59311545,0.412772,0.068045914
20231221 01:37:16,-0.532010,0.347819,1.255028,-0.027566,-0.202473,-0.018354,-24.970352,-14.601479,-25.375565,76.19499,0.55704796,0.16985592,0.37731054
20231221 01:37:16,-0.736982,0.073861,1.091561,0.027832,-0.217388,0.004018,-26.089928,-14.022152,-25.692467,75.98881,0.33983326,-0.12110635,0.687065
20231221 01:37:16,-0.807943,-0.025917,0.842163,0.077904,-0.203538,0.045567,-25.771072,-14.194897,-25.008156,0.0,-0.80794305,-0.025917053,0.8421631
20231221 01:37:16,-0.620844,-0.183409,0.642865,0.143955,-0.179035,0.060482,-25.421494,-15.103947,-25.615204,72.99916,0.12823218,-0.2723025,0.7120376
20231221 01:37:16,-0.455469,-0.275107,0.310894,0.195092,-0.150271,0.057286,-25.911934,-15.157021,-24.276901,73.22301,5.199611E-4,-0.32373422,0.5761498
20231221 01:37:16,-0.391283,-0.288305,-0.137884,0.217464,-0.110853,0.065809,-25.396515,-13.859447,-27.035896,64.745,-0.31685716,-0.2954093,0.43696108
20231221 01:37:16,-0.244400,-0.317083,-0.523906,0.202549,-0.070370,0.080723,-25.306755,-14.810661,-25.767174,63.89452,-0.56353956,-0.30704108,0.23434462
20231221 01:37:16,-0.027441,-0.316227,-0.735670,0.163131,-0.038409,0.086050,-25.196220,-13.304127,-24.926620,60.116516,-0.63868374,-0.32850167,-0.026931629
20231221 01:37:16,0.228624,-0.377560,-0.813849,0.114125,-0.008579,0.073266,-25.119911,-13.949104,-25.687584,57.967106,-0.5702808,-0.41838923,-0.25236928
20231221 01:37:16,0.376911,-0.464533,-0.766741,0.072577,0.019120,0.043436,-26.015526,-14.605213,-23.778076,62.73296,-0.44328645,-0.51325274,-0.27694356
20231221 01:37:16,0.421332,-0.450887,-0.565401,0.045943,0.048949,0.016803,-25.820267,-16.170151,-25.683540,63.199303,-0.23183776,-0.48199642,-0.25747153
20231221 01:37:16,0.364399,-0.352086,-0.237678,0.040616,0.074518,0.004018,-26.335922,-13.664906,-25.584259,63.030746,0.018798798,-0.36492774,-0.16862601
20231221 01:37:16,0.307727,-0.226928,0.129442,0.057662,0.086237,0.002953,-25.505615,-15.129654,-24.006706,67.83165,0.286674,-0.22884719,-0.084574655
20231221 01:37:16,0.266290,-0.117395,0.442094,0.090688,0.083041,0.014672,-24.980347,-16.022240,-24.881012,68.04019,0.5099454,-0.113909334,-0.037811063
20231221 01:37:16,0.250097,-0.053053,0.663474,0.129040,0.071322,0.029587,-26.229645,-15.559940,-24.119797,69.0072,0.6735215,-0.042356864,-0.016989246
20231221 01:37:16,0.318060,0.020860,0.736895,0.168458,0.055342,0.039175,-25.031563,-16.034168,-24.210884,66.75223,0.7766523,0.04060614,-0.08351809
20231221 01:37:16,0.455819,0.068438,0.669983,0.195092,0.040427,0.039175,-25.897995,-16.659027,-24.714607,65.715034,0.81171095,0.08500796,-0.23477092
20231221 01:37:16,0.527865,0.104837,0.521787,0.205745,0.034035,0.034913,-26.009018,-16.969791,-23.087769,67.56959,0.73731965,0.11215445,-0.3665783
20231221 01:37:16,0.532807,0.119074,0.317507,0.203615,0.043623,0.030652,-25.551865,-16.738609,-23.768166,65.35067,0.5740683,0.11532907,-0.4194091
20231221 01:37:16,0.519508,0.088042,0.209163,0.190830,0.053211,0.023195,-26.300987,-16.511986,-23.790413,65.93712,0.4756475,0.07993835,-0.42046016
20231221 01:37:16,0.476328,0.036352,0.171750,0.168458,0.053211,0.010410,-25.329544,-15.305084,-23.993507,65.553474,0.4211653,0.030762104,-0.36170852
20231221 01:37:16,0.353063,-0.092740,0.280744,0.149282,0.048949,0.000822,-25.782875,-16.557625,-24.586105,67.763374,0.43455896,-0.09236781,-0.16568872
20231221 01:37:16,0.307095,-0.208447,0.402238,0.148217,0.046819,0.002953,-25.454666,-16.827248,-23.627449,70.53426,0.5017145,-0.20508899,-0.03866159
20231221 01:37:16,0.284833,-0.271232,0.563966,0.176981,0.051080,0.008280,-25.579140,-16.831779,-24.030304,71.20367,0.61133516,-0.2643841,0.05660189
20231221 01:37:16,0.293481,-0.474034,0.701391,0.215333,0.038296,0.011476,-26.060616,-16.789833,-22.698120,73.85383,0.71671045,-0.46366125,0.18858597
20231221 01:37:16,0.308286,-0.654568,0.664834,0.244098,0.004205,0.015737,-25.233765,-16.527576,-23.644814,69.767494,0.68185025,-0.6366308,0.2967459
20231221 01:37:16,0.452190,-0.776500,0.527988,0.257947,-0.033082,0.013606,-25.994041,-17.146053,-24.013916,66.78023,0.63455284,-0.76009727,0.21499294
20231221 01:37:16,0.675058,-0.872569,0.222984,0.254751,-0.050128,-0.004504,-25.470787,-16.075317,-23.542717,62.6698,0.49603188,-0.89370847,-0.014492873
20231221 01:37:16,0.790415,-0.932308,-0.093454,0.229183,-0.039474,-0.025811,-25.358620,-16.340221,-24.328140,59.603127,0.28473917,-0.99871445,-0.19396213
20231221 01:37:16,0.860062,-0.947404,-0.243939,0.189765,-0.026690,-0.051380,-26.035263,-15.737221,-23.838341,60.526897,0.2041676,-1.0325013,-0.28558975
20231221 01:37:16,0.824858,-0.914826,-0.241982,0.149282,-0.022429,-0.081209,-25.065620,-15.472282,-24.113937,59.92847,0.19925189,-0.98660165,-0.2803357
20231221 01:37:16,0.735118,-0.808367,-0.171696,0.113060,-0.026690,-0.100386,-25.914009,-17.808510,-23.300018,66.145905,0.2274863,-0.8558037,-0.21108375
20231221 01:37:16,0.608739,-0.685807,-0.097419,0.086426,-0.032017,-0.099320,-25.523811,-17.029213,-22.945091,65.893974,0.2264324,-0.71882874,-0.15838723
20231221 01:37:16,0.580255,-0.519076,0.007905,0.061923,-0.040540,-0.084406,-25.475166,-17.575474,-24.248665,63.868366,0.30434084,-0.5464071,-0.20162368
20231221 01:37:16,0.631371,-0.425495,0.091811,0.029963,-0.059716,-0.068425,-26.141685,-17.453117,-22.923569,65.72827,0.4045771,-0.453117,-0.26808116
20231221 01:37:16,0.711045,-0.382975,0.127436,-0.007324,-0.077827,-0.052445,-25.234413,-18.045208,-22.875893,65.271385,0.48191768,-0.4175481,-0.3415083
20231221 01:37:16,0.812094,-0.391103,0.200468,-0.049938,-0.091677,-0.036465,-25.658669,-18.262619,-23.133873,65.53723,0.6034713,-0.4307312,-0.38819253
20231221 01:37:16,0.908414,-0.396901,0.367719,-0.085095,-0.110853,-0.026877,-25.480408,-17.687973,-22.767693,66.11339,0.8011135,-0.43047974,-0.40292296
20231221 01:37:16,0.973971,-0.470052,0.536399,-0.104271,-0.131094,-0.027942,-25.544312,-17.777443,-23.566315,66.373985,0.9759791,-0.49109423,-0.3557697
20231221 01:37:16,0.930820,-0.539573,0.662444,-0.106402,-0.146009,-0.037530,-25.850105,-17.719036,-22.501404,69.82796,1.0496309,-0.5442648,-0.2598471
20231221 01:37:16,0.820839,-0.570557,0.704379,-0.102140,-0.156663,-0.046053,-24.732437,-17.338924,-23.586861,67.86796,1.0217685,-0.5651905,-0.14353271
20231221 01:37:16,0.639561,-0.625571,0.591277,-0.089356,-0.153467,-0.052445,-25.632156,-17.785671,-23.432678,70.51227,0.8322239,-0.62071294,-0.02054169
20231221 01:37:16,0.414029,-0.671585,0.383971,-0.074441,-0.135356,-0.049249,-25.682999,-17.989487,-22.482086,73.500694,0.5447779,-0.6702598,0.125294
20231221 01:37:16,0.211285,-0.715916,0.188001,-0.063788,-0.121506,-0.035400,-25.438156,-17.771061,-23.431702,71.8503,0.27857786,-0.716012,0.2650786
20231221 01:37:16,0.065998,-0.758347,-0.066305,-0.069114,-0.105526,-0.010897,-25.716667,-17.619488,-22.104660,73.0391,-0.0134193525,-0.7579,0.351472
